sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.3650624504240579,0.6349375495759422
CPTAC:LUAD:C3L-00009,1,1,0.2752404772255556,0.7247595227744444
CPTAC:LUAD:C3L-00080,1,1,0.3623296189346993,0.6376703810653007
CPTAC:LUAD:C3L-00093,1,1,0.2830885551536038,0.7169114448463962
CPTAC:LUAD:C3L-00094,0,1,0.2591641530153641,0.7408358469846359
CPTAC:LUAD:C3L-00095,1,1,0.2558486759518056,0.7441513240481944
CPTAC:LUAD:C3L-00140,0,1,0.24321824080397925,0.7567817591960209
CPTAC:LUAD:C3L-00144,1,1,0.3658286563523955,0.6341713436476045
CPTAC:LUAD:C3L-00263,1,1,0.3212207058983313,0.6787792941016687
CPTAC:LUAD:C3L-00279,1,1,0.2684377318350747,0.7315622681649253
CPTAC:LUAD:C3L-00368,1,1,0.42090049874379226,0.5790995012562078
CPTAC:LUAD:C3L-00412,1,1,0.3635131945428576,0.6364868054571424
CPTAC:LUAD:C3L-00422,0,1,0.27091546770777497,0.729084532292225
CPTAC:LUAD:C3L-00510,1,1,0.30885888896505437,0.6911411110349456
CPTAC:LUAD:C3L-00604,0,1,0.2999537148380151,0.700046285161985
CPTAC:LUAD:C3L-00893,0,1,0.3456101600945837,0.6543898399054163
CPTAC:LUAD:C3L-00913,1,1,0.30016365588244776,0.6998363441175524
CPTAC:LUAD:C3L-00973,0,1,0.30480722077571687,0.6951927792242831
CPTAC:LUAD:C3L-01330,0,1,0.37735600794163693,0.622643992058363
CPTAC:LUAD:C3L-01632,0,1,0.33680919153664524,0.6631908084633548
CPTAC:LUAD:C3L-01682,1,1,0.2731569336835805,0.7268430663164196
CPTAC:LUAD:C3L-01683,0,1,0.35846010617442775,0.6415398938255722
CPTAC:LUAD:C3L-01889,0,0,0.5108983708777881,0.4891016291222118
CPTAC:LUAD:C3L-01924,1,1,0.3737798031612272,0.6262201968387728
CPTAC:LUAD:C3L-02219,0,1,0.3278059242159424,0.6721940757840577
CPTAC:LUAD:C3L-02345,0,1,0.33725811960674285,0.6627418803932571
CPTAC:LUAD:C3L-02348,0,1,0.26979937999196113,0.7302006200080389
CPTAC:LUAD:C3L-02350,0,1,0.3701431048564983,0.6298568951435016
CPTAC:LUAD:C3L-02365,1,1,0.2563053916919539,0.7436946083080462
CPTAC:LUAD:C3L-02508,0,1,0.3120878693184213,0.6879121306815787
CPTAC:LUAD:C3L-02549,0,1,0.3616408985631302,0.6383591014368698
CPTAC:LUAD:C3N-00167,1,1,0.39976932790103853,0.6002306720989614
CPTAC:LUAD:C3N-00169,1,1,0.3635132669217871,0.6364867330782129
CPTAC:LUAD:C3N-00175,0,1,0.25617776698792327,0.7438222330120767
CPTAC:LUAD:C3N-00180,1,1,0.2566357430072549,0.7433642569927451
CPTAC:LUAD:C3N-00199,1,1,0.43401887876229267,0.5659811212377073
CPTAC:LUAD:C3N-00203,1,1,0.30555974913670425,0.6944402508632957
CPTAC:LUAD:C3N-00217,1,1,0.28061176745362465,0.7193882325463753
CPTAC:LUAD:C3N-00223,0,1,0.3514836961185065,0.6485163038814935
CPTAC:LUAD:C3N-00293,1,1,0.2410620988396156,0.7589379011603844
CPTAC:LUAD:C3N-00433,0,1,0.2580169495717609,0.7419830504282392
CPTAC:LUAD:C3N-00546,1,1,0.31830270134473626,0.6816972986552636
CPTAC:LUAD:C3N-00547,1,1,0.21626403530467042,0.7837359646953295
CPTAC:LUAD:C3N-00549,1,1,0.3109721447359728,0.6890278552640272
CPTAC:LUAD:C3N-00550,1,1,0.30864226910767456,0.6913577308923254
CPTAC:LUAD:C3N-00551,1,1,0.2598688697412228,0.7401311302587772
CPTAC:LUAD:C3N-00552,1,1,0.42727610489490186,0.5727238951050982
CPTAC:LUAD:C3N-00556,0,1,0.31921162890172694,0.6807883710982731
CPTAC:LUAD:C3N-00559,1,1,0.41041984925308217,0.5895801507469178
CPTAC:LUAD:C3N-00560,1,1,0.2643250317017037,0.7356749682982963
CPTAC:LUAD:C3N-00572,1,1,0.27023644658846036,0.7297635534115395
CPTAC:LUAD:C3N-00574,1,1,0.3446902403995935,0.6553097596004066
CPTAC:LUAD:C3N-00578,0,1,0.36654983070499075,0.6334501692950092
CPTAC:LUAD:C3N-00579,1,1,0.4982088470860416,0.5017911529139585
CPTAC:LUAD:C3N-00580,1,1,0.3112005943651741,0.6887994056348259
CPTAC:LUAD:C3N-00704,1,1,0.2591024637686145,0.7408975362313855
CPTAC:LUAD:C3N-00737,1,1,0.2495369614360181,0.7504630385639819
CPTAC:LUAD:C3N-00738,0,1,0.331752085134725,0.668247914865275
CPTAC:LUAD:C3N-00959,0,1,0.32378306955502373,0.6762169304449763
CPTAC:LUAD:C3N-01016,0,1,0.29032457150517466,0.7096754284948252
CPTAC:LUAD:C3N-01021,0,1,0.3385118021984087,0.6614881978015913
CPTAC:LUAD:C3N-01023,0,1,0.3597109536513009,0.640289046348699
CPTAC:LUAD:C3N-01024,1,1,0.43368746459272123,0.5663125354072787
CPTAC:LUAD:C3N-01030,1,1,0.3657863614874655,0.6342136385125344
CPTAC:LUAD:C3N-01071,1,1,0.1873728574833073,0.8126271425166927
CPTAC:LUAD:C3N-01072,0,1,0.3468454774640779,0.6531545225359222
CPTAC:LUAD:C3N-01405,0,1,0.39441017144451596,0.605589828555484
