sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-69-A59K-01,1,1,0.28,0.72
TCGA:LUAD:TCGA-69-8255-01,1,1,0.37,0.63
TCGA:LUAD:TCGA-86-8076-01,0,0,0.79,0.21
TCGA:LUAD:TCGA-55-A490-01,0,1,0.3,0.7
TCGA:LUAD:TCGA-44-2655-01,0,0,0.88,0.12
TCGA:LUAD:TCGA-MN-A4N4-01,1,1,0.2,0.8
TCGA:LUAD:TCGA-L9-A743-01,1,0,0.62,0.38
TCGA:LUAD:TCGA-S2-AA1A-01,0,0,0.68,0.32
TCGA:LUAD:TCGA-64-1681-01,1,0,0.62,0.38
TCGA:LUAD:TCGA-MP-A4TK-01,1,1,0.3,0.7
TCGA:LUAD:TCGA-78-7152-01,0,0,0.71,0.29
TCGA:LUAD:TCGA-86-7954-01,1,0,0.52,0.48
TCGA:LUAD:TCGA-69-8254-01,0,0,0.78,0.22
TCGA:LUAD:TCGA-55-8204-01,1,1,0.42,0.58
TCGA:LUAD:TCGA-55-7911-01,1,1,0.45,0.55
TCGA:LUAD:TCGA-05-4249-01,0,0,0.59,0.41
TCGA:LUAD:TCGA-49-AARR-01,0,0,0.85,0.15
TCGA:LUAD:TCGA-78-7163-01,0,0,0.5,0.5
TCGA:LUAD:TCGA-97-A4M2-01,0,0,0.87,0.13
TCGA:LUAD:TCGA-64-5781-01,0,1,0.35,0.65
TCGA:LUAD:TCGA-86-8669-01,0,0,0.58,0.42
TCGA:LUAD:TCGA-62-A46R-01,1,1,0.41,0.59
TCGA:LUAD:TCGA-55-8511-01,1,1,0.25,0.75
TCGA:LUAD:TCGA-97-7941-01,0,0,0.79,0.21
TCGA:LUAD:TCGA-91-A4BC-01,1,1,0.23,0.77
TCGA:LUAD:TCGA-55-8089-01,1,1,0.34,0.66
TCGA:LUAD:TCGA-55-8087-01,0,0,0.7,0.3
TCGA:LUAD:TCGA-MP-A4T4-01,1,1,0.29,0.71
TCGA:LUAD:TCGA-50-5944-01,1,0,0.6,0.4
TCGA:LUAD:TCGA-44-6779-01,1,1,0.27,0.73
TCGA:LUAD:TCGA-05-4410-01,1,1,0.36,0.64
TCGA:LUAD:TCGA-55-8090-01,0,0,0.75,0.25
TCGA:LUAD:TCGA-55-7227-01,1,0,0.69,0.31
TCGA:LUAD:TCGA-86-6851-01,1,1,0.16,0.84
TCGA:LUAD:TCGA-50-5932-01,0,0,0.67,0.33
TCGA:LUAD:TCGA-44-A479-01,1,1,0.23,0.77
TCGA:LUAD:TCGA-64-5775-01,1,1,0.21,0.79
TCGA:LUAD:TCGA-62-A471-01,1,1,0.33,0.67
TCGA:LUAD:TCGA-38-A44F-01,0,0,0.82,0.18
TCGA:LUAD:TCGA-44-6777-01,1,1,0.44,0.56
TCGA:LUAD:TCGA-55-7914-01,1,0,0.54,0.46
TCGA:LUAD:TCGA-50-7109-01,0,1,0.47,0.53
TCGA:LUAD:TCGA-38-4625-01,0,1,0.3,0.7
TCGA:LUAD:TCGA-69-8253-01,0,0,0.79,0.21
TCGA:LUAD:TCGA-MN-A4N1-01,1,1,0.19,0.81
TCGA:LUAD:TCGA-NJ-A55O-01,0,0,0.69,0.31
TCGA:LUAD:TCGA-86-8673-01,1,1,0.39,0.61
TCGA:LUAD:TCGA-55-7576-01,1,1,0.22,0.78
TCGA:LUAD:TCGA-62-8394-01,1,1,0.39,0.61
TCGA:LUAD:TCGA-91-6849-01,0,0,0.79,0.21
TCGA:LUAD:TCGA-50-5935-01,0,0,0.69,0.31
TCGA:LUAD:TCGA-69-7978-01,1,1,0.24,0.76
TCGA:LUAD:TCGA-MP-A4TH-01,0,0,0.88,0.12
TCGA:LUAD:TCGA-55-6981-01,0,1,0.36,0.64
TCGA:LUAD:TCGA-97-A4M7-01,0,0,0.61,0.39
TCGA:LUAD:TCGA-49-6745-01,0,1,0.44,0.56
TCGA:LUAD:TCGA-49-4490-01,1,1,0.26,0.74
TCGA:LUAD:TCGA-L9-A50W-01,0,0,0.67,0.33
TCGA:LUAD:TCGA-55-8206-01,0,0,0.77,0.23
TCGA:LUAD:TCGA-86-7713-01,0,0,0.68,0.32
TCGA:LUAD:TCGA-55-A48Y-01,0,0,0.57,0.43
TCGA:LUAD:TCGA-73-4666-01,1,1,0.22,0.78
TCGA:LUAD:TCGA-64-1679-01,1,1,0.19,0.81
TCGA:LUAD:TCGA-NJ-A4YI-01,0,0,0.56,0.44
TCGA:LUAD:TCGA-78-7537-01,0,0,0.72,0.28
