sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-69-A59K-01,1,1,0.21453404426574707,0.7854659557342529
TCGA:LUAD:TCGA-69-8255-01,1,1,0.27521347999572754,0.7247865200042725
TCGA:LUAD:TCGA-86-8076-01,0,0,0.8249140381813049,0.17508594691753387
TCGA:LUAD:TCGA-55-A490-01,0,1,0.3346133232116699,0.6653866767883301
TCGA:LUAD:TCGA-44-2655-01,0,1,0.47660189867019653,0.5233981013298035
TCGA:LUAD:TCGA-MN-A4N4-01,1,1,0.2937470078468323,0.7062529921531677
TCGA:LUAD:TCGA-L9-A743-01,1,1,0.40552818775177,0.59447181224823
TCGA:LUAD:TCGA-S2-AA1A-01,0,1,0.4147506356239319,0.5852493643760681
TCGA:LUAD:TCGA-64-1681-01,1,0,0.5912983417510986,0.408701628446579
TCGA:LUAD:TCGA-MP-A4TK-01,1,1,0.17291259765625,0.82708740234375
TCGA:LUAD:TCGA-78-7152-01,0,0,0.8249140381813049,0.17508594691753387
TCGA:LUAD:TCGA-86-7954-01,1,1,0.38521748781204224,0.6147825121879578
TCGA:LUAD:TCGA-69-8254-01,0,0,0.7123533487319946,0.28764665126800537
TCGA:LUAD:TCGA-55-8204-01,1,1,0.45866042375564575,0.5413395762443542
TCGA:LUAD:TCGA-55-7911-01,1,0,0.5977776050567627,0.4022223651409149
TCGA:LUAD:TCGA-05-4249-01,0,1,0.3152419328689575,0.6847580671310425
TCGA:LUAD:TCGA-49-AARR-01,0,0,0.7515465617179871,0.24845343828201294
TCGA:LUAD:TCGA-78-7163-01,0,0,0.5247050523757935,0.47529494762420654
TCGA:LUAD:TCGA-97-A4M2-01,0,0,0.7333008050918579,0.2666991949081421
TCGA:LUAD:TCGA-64-5781-01,0,1,0.20723062753677368,0.7927693724632263
TCGA:LUAD:TCGA-86-8669-01,0,0,0.7675453424453735,0.23245468735694885
TCGA:LUAD:TCGA-62-A46R-01,1,1,0.4960828423500061,0.5039171576499939
TCGA:LUAD:TCGA-55-8511-01,1,1,0.2591145634651184,0.7408854365348816
TCGA:LUAD:TCGA-97-7941-01,0,0,0.5618579387664795,0.4381420314311981
TCGA:LUAD:TCGA-91-A4BC-01,1,1,0.26538926362991333,0.7346107363700867
TCGA:LUAD:TCGA-55-8089-01,1,1,0.19554555416107178,0.8044544458389282
TCGA:LUAD:TCGA-55-8087-01,0,0,0.7255169153213501,0.2744830846786499
TCGA:LUAD:TCGA-MP-A4T4-01,1,1,0.23054629564285278,0.7694537043571472
TCGA:LUAD:TCGA-50-5944-01,1,1,0.4819105863571167,0.5180894136428833
TCGA:LUAD:TCGA-44-6779-01,1,1,0.1916232705116272,0.8083767294883728
TCGA:LUAD:TCGA-05-4410-01,1,1,0.3988268971443176,0.6011731028556824
TCGA:LUAD:TCGA-55-8090-01,0,0,0.6216049194335938,0.37839505076408386
TCGA:LUAD:TCGA-55-7227-01,1,0,0.6165488958358765,0.38345110416412354
TCGA:LUAD:TCGA-86-6851-01,1,1,0.16605180501937866,0.8339481949806213
TCGA:LUAD:TCGA-50-5932-01,0,0,0.7820179462432861,0.21798203885555267
TCGA:LUAD:TCGA-44-A479-01,1,1,0.259685754776001,0.740314245223999
TCGA:LUAD:TCGA-64-5775-01,1,1,0.35321563482284546,0.6467843651771545
TCGA:LUAD:TCGA-62-A471-01,1,0,0.5096163749694824,0.4903836250305176
TCGA:LUAD:TCGA-38-A44F-01,0,0,0.7525373697280884,0.24746260046958923
TCGA:LUAD:TCGA-44-6777-01,1,1,0.4782233238220215,0.5217766761779785
TCGA:LUAD:TCGA-55-7914-01,1,1,0.4419689178466797,0.5580310821533203
TCGA:LUAD:TCGA-50-7109-01,0,0,0.7811623215675354,0.2188376635313034
TCGA:LUAD:TCGA-38-4625-01,0,1,0.2724993824958801,0.7275006175041199
TCGA:LUAD:TCGA-69-8253-01,0,0,0.8111255764961243,0.18887443840503693
TCGA:LUAD:TCGA-MN-A4N1-01,1,1,0.16731607913970947,0.8326839208602905
TCGA:LUAD:TCGA-NJ-A55O-01,0,0,0.715302586555481,0.28469738364219666
TCGA:LUAD:TCGA-86-8673-01,1,1,0.315102756023407,0.684897243976593
TCGA:LUAD:TCGA-55-7576-01,1,1,0.18418145179748535,0.8158185482025146
TCGA:LUAD:TCGA-62-8394-01,1,1,0.3248511552810669,0.6751488447189331
TCGA:LUAD:TCGA-91-6849-01,0,0,0.8098829984664917,0.1901170313358307
TCGA:LUAD:TCGA-50-5935-01,0,0,0.51343834400177,0.48656165599823
TCGA:LUAD:TCGA-69-7978-01,1,1,0.19982928037643433,0.8001707196235657
TCGA:LUAD:TCGA-MP-A4TH-01,0,0,0.787496030330658,0.21250395476818085
TCGA:LUAD:TCGA-55-6981-01,0,1,0.2341688871383667,0.7658311128616333
TCGA:LUAD:TCGA-97-A4M7-01,0,0,0.5429131388664246,0.45708686113357544
TCGA:LUAD:TCGA-49-6745-01,0,1,0.17460006475448608,0.8253999352455139
TCGA:LUAD:TCGA-49-4490-01,1,1,0.3208373188972473,0.6791626811027527
TCGA:LUAD:TCGA-L9-A50W-01,0,1,0.4673951268196106,0.5326048731803894
TCGA:LUAD:TCGA-55-8206-01,0,0,0.7110881805419922,0.2889117896556854
TCGA:LUAD:TCGA-86-7713-01,0,1,0.3861824870109558,0.6138175129890442
TCGA:LUAD:TCGA-55-A48Y-01,0,1,0.3730214238166809,0.6269785761833191
TCGA:LUAD:TCGA-73-4666-01,1,1,0.19728249311447144,0.8027175068855286
TCGA:LUAD:TCGA-64-1679-01,1,1,0.21147161722183228,0.7885283827781677
TCGA:LUAD:TCGA-NJ-A4YI-01,0,0,0.7958259582519531,0.20417407155036926
TCGA:LUAD:TCGA-78-7537-01,0,0,0.8249140381813049,0.17508594691753387
TCGA:LUAD:TCGA-69-7979-01,1,1,0.23049837350845337,0.7695016264915466
TCGA:LUAD:TCGA-49-AAR2-01,0,1,0.3432857394218445,0.6567142605781555
TCGA:LUAD:TCGA-55-6971-01,0,0,0.6552693247795105,0.3447306752204895
TCGA:LUAD:TCGA-62-8395-01,0,0,0.6634116768836975,0.3365883231163025
TCGA:LUAD:TCGA-55-8616-01,1,1,0.28072720766067505,0.719272792339325
TCGA:LUAD:TCGA-MP-A4T8-01,0,1,0.3365263342857361,0.6634736657142639
TCGA:LUAD:TCGA-MP-A4TD-01,0,0,0.8249140381813049,0.17508594691753387
TCGA:LUAD:TCGA-MP-A4TF-01,1,1,0.2500305771827698,0.7499694228172302
TCGA:LUAD:TCGA-55-6968-01,1,1,0.18036025762557983,0.8196397423744202
TCGA:LUAD:TCGA-55-7994-01,1,0,0.7175518870353699,0.2824481129646301
TCGA:LUAD:TCGA-97-8172-01,1,0,0.8008062839508057,0.19919371604919434
TCGA:LUAD:TCGA-97-7938-01,1,0,0.7100127935409546,0.2899872064590454
TCGA:LUAD:TCGA-L9-A7SV-01,1,1,0.22602492570877075,0.7739750742912292
TCGA:LUAD:TCGA-J2-A4AD-01,1,1,0.2965930104255676,0.7034069895744324
TCGA:LUAD:TCGA-86-8073-01,1,1,0.17194783687591553,0.8280521631240845
TCGA:LUAD:TCGA-97-7547-01,0,0,0.5338942408561707,0.46610575914382935
TCGA:LUAD:TCGA-05-4384-01,1,0,0.6114639639854431,0.3885360360145569
TCGA:LUAD:TCGA-97-7552-01,0,0,0.7725206613540649,0.22747930884361267
TCGA:LUAD:TCGA-67-4679-01,0,0,0.7879676818847656,0.21203230321407318
TCGA:LUAD:TCGA-78-7156-01,0,0,0.611304759979248,0.38869526982307434
TCGA:LUAD:TCGA-50-5051-01,0,0,0.8054237365722656,0.19457624852657318
TCGA:LUAD:TCGA-91-7771-01,0,0,0.7899941205978394,0.21000590920448303
TCGA:LUAD:TCGA-O1-A52J-01,1,1,0.3600913882255554,0.6399086117744446
TCGA:LUAD:TCGA-44-A47B-01,0,0,0.6877377033233643,0.31226226687431335
TCGA:LUAD:TCGA-49-AAR3-01,1,1,0.16309982538223267,0.8369001746177673
TCGA:LUAD:TCGA-50-8460-01,1,0,0.7602512836456299,0.23974871635437012
TCGA:LUAD:TCGA-62-A472-01,1,0,0.7716370820999146,0.22836294770240784
TCGA:LUAD:TCGA-62-8397-01,0,0,0.7690456509590149,0.2309543639421463
TCGA:LUAD:TCGA-55-1596-01,1,1,0.4006645083427429,0.5993354916572571
TCGA:LUAD:TCGA-55-8514-01,1,0,0.7105666995048523,0.2894333004951477
TCGA:LUAD:TCGA-91-6835-01,0,1,0.27482444047927856,0.7251755595207214
TCGA:LUAD:TCGA-91-8497-01,0,0,0.7732139229774475,0.2267860621213913
TCGA:LUAD:TCGA-50-6595-01,1,1,0.17251163721084595,0.827488362789154
TCGA:LUAD:TCGA-55-8615-01,0,0,0.6063251495361328,0.3936748206615448
TCGA:LUAD:TCGA-97-8175-01,1,0,0.5427392721176147,0.45726072788238525
TCGA:LUAD:TCGA-99-8025-01,1,1,0.2634776830673218,0.7365223169326782
TCGA:LUAD:TCGA-62-A46Y-01,1,0,0.6425551176071167,0.3574449121952057
