sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.3575490191578865,0.6424510031938553
CPTAC:LUAD:C3L-00009,1,1,0.43887709826231003,0.5611228942871094
CPTAC:LUAD:C3L-00080,1,1,0.4600928947329521,0.5399071276187897
CPTAC:LUAD:C3L-00093,1,1,0.36920396238565445,0.630796030163765
CPTAC:LUAD:C3L-00094,0,1,0.3939526900649071,0.6060473099350929
CPTAC:LUAD:C3L-00095,1,1,0.387462355196476,0.6125376671552658
CPTAC:LUAD:C3L-00140,0,1,0.325126513838768,0.6748734936118126
CPTAC:LUAD:C3L-00144,1,1,0.4324735179543495,0.5675264894962311
CPTAC:LUAD:C3L-00263,1,1,0.33292965963482857,0.6670703664422035
CPTAC:LUAD:C3L-00279,1,1,0.2972154729068279,0.7027845233678818
CPTAC:LUAD:C3L-00368,1,1,0.4244585633277893,0.5755414217710495
CPTAC:LUAD:C3L-00412,1,1,0.32656263932585716,0.6734373718500137
CPTAC:LUAD:C3L-00422,0,1,0.4238220676779747,0.5761779174208641
CPTAC:LUAD:C3L-00510,1,1,0.34771496057510376,0.6522850543260574
CPTAC:LUAD:C3L-00604,0,1,0.4275467023253441,0.5724532827734947
CPTAC:LUAD:C3L-00893,0,1,0.43145327270030975,0.5685467347502708
CPTAC:LUAD:C3L-00913,1,1,0.42140674591064453,0.5785932540893555
CPTAC:LUAD:C3L-00973,0,1,0.37952180951833725,0.6204782202839851
CPTAC:LUAD:C3L-01330,0,1,0.44204527139663696,0.5579547211527824
CPTAC:LUAD:C3L-01632,0,1,0.4521123319864273,0.5478876680135727
CPTAC:LUAD:C3L-01682,1,1,0.3047436811029911,0.6952563524246216
CPTAC:LUAD:C3L-01683,0,1,0.3883502632379532,0.6116497293114662
CPTAC:LUAD:C3L-01889,0,0,0.6041187047958374,0.395881287753582
CPTAC:LUAD:C3L-01924,1,1,0.48162974417209625,0.5183702558279037
CPTAC:LUAD:C3L-02219,0,1,0.3664401099085808,0.6335598900914192
CPTAC:LUAD:C3L-02345,0,1,0.45795129984617233,0.5420486927032471
CPTAC:LUAD:C3L-02348,0,1,0.31662576645612717,0.6833742260932922
CPTAC:LUAD:C3L-02350,0,1,0.3365008383989334,0.6634991765022278
CPTAC:LUAD:C3L-02365,1,1,0.22683754935860634,0.7731624841690063
CPTAC:LUAD:C3L-02508,0,1,0.35244444385170937,0.6475555598735809
CPTAC:LUAD:C3L-02549,0,1,0.4647854045033455,0.5352146252989769
CPTAC:LUAD:C3N-00167,1,1,0.4050307720899582,0.5949692279100418
CPTAC:LUAD:C3N-00169,1,1,0.30728259310126305,0.692717432975769
CPTAC:LUAD:C3N-00175,0,1,0.269786823540926,0.7302131652832031
CPTAC:LUAD:C3N-00180,1,1,0.3615207076072693,0.6384793072938919
CPTAC:LUAD:C3N-00199,1,1,0.4328262284398079,0.5671737939119339
CPTAC:LUAD:C3N-00203,1,1,0.2955797463655472,0.704420268535614
CPTAC:LUAD:C3N-00217,1,1,0.3523756191134453,0.6476243957877159
CPTAC:LUAD:C3N-00223,0,1,0.2631453536450863,0.7368546575307846
CPTAC:LUAD:C3N-00293,1,1,0.2722208946943283,0.7277791053056717
CPTAC:LUAD:C3N-00433,0,1,0.2683979608118534,0.7316020280122757
CPTAC:LUAD:C3N-00546,1,1,0.3088463321328163,0.6911536604166031
CPTAC:LUAD:C3N-00547,1,1,0.33149852603673935,0.66850146651268
CPTAC:LUAD:C3N-00549,1,1,0.31645049899816513,0.6835495159029961
CPTAC:LUAD:C3N-00550,1,1,0.3743000030517578,0.6257000118494034
CPTAC:LUAD:C3N-00551,1,1,0.33349502459168434,0.6665049865841866
CPTAC:LUAD:C3N-00552,1,1,0.4369068294763565,0.5630931928753853
CPTAC:LUAD:C3N-00556,0,1,0.36980652809143066,0.6301934868097305
CPTAC:LUAD:C3N-00559,1,1,0.38962797075510025,0.6103720366954803
CPTAC:LUAD:C3N-00560,1,1,0.31288081407546997,0.6871191710233688
CPTAC:LUAD:C3N-00572,1,1,0.3047519214451313,0.695248082280159
CPTAC:LUAD:C3N-00574,1,1,0.41565482318401337,0.5843451842665672
CPTAC:LUAD:C3N-00578,0,1,0.34738288819789886,0.6526171192526817
CPTAC:LUAD:C3N-00579,1,1,0.4382717162370682,0.5617282763123512
CPTAC:LUAD:C3N-00580,1,1,0.3818380571901798,0.6181619539856911
CPTAC:LUAD:C3N-00704,1,1,0.3243720643222332,0.6756279468536377
CPTAC:LUAD:C3N-00737,1,1,0.3100900836288929,0.6899099349975586
CPTAC:LUAD:C3N-00738,0,1,0.34320274367928505,0.6567972525954247
CPTAC:LUAD:C3N-00959,0,1,0.46497227996587753,0.5350277498364449
CPTAC:LUAD:C3N-01016,0,1,0.3214567005634308,0.6785432994365692
CPTAC:LUAD:C3N-01021,0,1,0.3922186717391014,0.6077813506126404
CPTAC:LUAD:C3N-01023,0,1,0.37609951943159103,0.6239005029201508
CPTAC:LUAD:C3N-01024,1,1,0.36189891397953033,0.6381011009216309
CPTAC:LUAD:C3N-01030,1,1,0.38234858959913254,0.6176514253020287
CPTAC:LUAD:C3N-01071,1,1,0.2022551093250513,0.7977449148893356
CPTAC:LUAD:C3N-01072,0,1,0.39114581048488617,0.6088542118668556
CPTAC:LUAD:C3N-01405,0,1,0.42517225444316864,0.5748277679085732
CPTAC:LUAD:C3N-01410,0,1,0.3483154624700546,0.6516845971345901
CPTAC:LUAD:C3N-01413,1,1,0.33881445601582527,0.6611855626106262
CPTAC:LUAD:C3N-01414,0,1,0.44284936785697937,0.5571506321430206
CPTAC:LUAD:C3N-01415,1,1,0.4756508469581604,0.5243491530418396
CPTAC:LUAD:C3N-01416,0,1,0.3575390465557575,0.6424609497189522
CPTAC:LUAD:C3N-01488,0,1,0.30634353682398796,0.6936564743518829
CPTAC:LUAD:C3N-01489,0,1,0.405598945915699,0.5944010615348816
CPTAC:LUAD:C3N-01799,0,1,0.3921351581811905,0.6078648418188095
CPTAC:LUAD:C3N-01823,1,1,0.4115153178572655,0.5884846970438957
CPTAC:LUAD:C3N-02000,1,1,0.48745013028383255,0.5125498846173286
CPTAC:LUAD:C3N-02002,0,1,0.42246007174253464,0.5775399208068848
CPTAC:LUAD:C3N-02003,1,1,0.4674746170639992,0.5325254052877426
CPTAC:LUAD:C3N-02067,1,1,0.43571917712688446,0.5642808452248573
CPTAC:LUAD:C3N-02087,1,1,0.36069072037935257,0.6393093094229698
CPTAC:LUAD:C3N-02089,1,1,0.29919982329010963,0.7008001804351807
CPTAC:LUAD:C3N-02145,0,1,0.43885231018066406,0.5611477196216583
CPTAC:LUAD:C3N-02149,1,1,0.3033403530716896,0.6966596394777298
CPTAC:LUAD:C3N-02155,0,1,0.41186343878507614,0.5881366059184074
CPTAC:LUAD:C3N-02158,0,1,0.40279673784971237,0.5972032770514488
CPTAC:LUAD:C3N-02379,1,1,0.3816172108054161,0.6183828040957451
CPTAC:LUAD:C3N-02380,1,1,0.3500501662492752,0.649949848651886
CPTAC:LUAD:C3N-02421,1,1,0.38814984261989594,0.6118501722812653
CPTAC:LUAD:C3N-02423,1,1,0.4369942992925644,0.5630057081580162
CPTAC:LUAD:C3N-02424,1,1,0.28105640411376953,0.7189435958862305
CPTAC:LUAD:C3N-02433,0,1,0.4144570007920265,0.5855429768562317
CPTAC:LUAD:C3N-02529,1,1,0.35782475769519806,0.6421752572059631
CPTAC:LUAD:C3N-02572,1,1,0.3457641676068306,0.6542358472943306
CPTAC:LUAD:C3N-02582,1,1,0.3731703758239746,0.626829631626606
CPTAC:LUAD:C3N-02586,1,1,0.38452595099806786,0.615474060177803
CPTAC:LUAD:C3N-02587,0,1,0.41934120655059814,0.5806588008999825
CPTAC:LUAD:C3N-02588,1,1,0.33484675362706184,0.6651532351970673
CPTAC:LUAD:C3N-02729,0,1,0.392386294901371,0.607613742351532
