sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-69-A59K-01,1,1,0.008042574,0.9919574
TCGA:LUAD:TCGA-69-8255-01,1,1,0.0025900006,0.99741
TCGA:LUAD:TCGA-86-8076-01,0,0,0.99874884,0.0012511457
TCGA:LUAD:TCGA-55-A490-01,0,1,0.010971665,0.98902833
TCGA:LUAD:TCGA-44-2655-01,0,0,0.990914,0.0090860035
TCGA:LUAD:TCGA-MN-A4N4-01,1,1,0.009629786,0.9903702
TCGA:LUAD:TCGA-L9-A743-01,1,0,0.6454278,0.35457215
TCGA:LUAD:TCGA-S2-AA1A-01,0,0,0.67750806,0.32249194
TCGA:LUAD:TCGA-64-1681-01,1,1,0.36536592,0.6346341
TCGA:LUAD:TCGA-MP-A4TK-01,1,1,0.0047801137,0.9952199
TCGA:LUAD:TCGA-78-7152-01,0,0,0.9915913,0.008408746
TCGA:LUAD:TCGA-86-7954-01,1,1,0.05430466,0.94569534
TCGA:LUAD:TCGA-69-8254-01,0,0,0.98583466,0.014165346
TCGA:LUAD:TCGA-55-8204-01,1,0,0.53259975,0.46740025
TCGA:LUAD:TCGA-55-7911-01,1,1,0.4724568,0.5275432
TCGA:LUAD:TCGA-05-4249-01,0,0,0.5584717,0.44152832
TCGA:LUAD:TCGA-49-AARR-01,0,0,0.9945576,0.005442369
TCGA:LUAD:TCGA-78-7163-01,0,0,0.8826736,0.11732639
TCGA:LUAD:TCGA-97-A4M2-01,0,0,0.9314386,0.06856137
TCGA:LUAD:TCGA-64-5781-01,0,1,0.010572016,0.989428
TCGA:LUAD:TCGA-86-8669-01,0,0,0.96872693,0.031273086
TCGA:LUAD:TCGA-62-A46R-01,1,1,0.41732937,0.5826706
TCGA:LUAD:TCGA-55-8511-01,1,1,0.006350696,0.9936493
TCGA:LUAD:TCGA-97-7941-01,0,0,0.74371886,0.25628114
TCGA:LUAD:TCGA-91-A4BC-01,1,1,0.008215547,0.99178445
TCGA:LUAD:TCGA-55-8089-01,1,1,0.0070745945,0.9929254
TCGA:LUAD:TCGA-55-8087-01,0,0,0.983255,0.016745001
TCGA:LUAD:TCGA-MP-A4T4-01,1,1,0.024522483,0.9754775
TCGA:LUAD:TCGA-50-5944-01,1,1,0.09021324,0.90978676
TCGA:LUAD:TCGA-44-6779-01,1,1,0.314705,0.685295
TCGA:LUAD:TCGA-05-4410-01,1,1,0.0849092,0.9150908
TCGA:LUAD:TCGA-55-8090-01,0,0,0.9603383,0.039661717
TCGA:LUAD:TCGA-55-7227-01,1,0,0.5550621,0.44493788
TCGA:LUAD:TCGA-86-6851-01,1,1,0.13680035,0.86319965
TCGA:LUAD:TCGA-50-5932-01,0,0,0.9782162,0.021783829
