sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.4937937259674072,0.5062062740325928
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.5226566195487976,0.4773433804512024
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.16692441701889038,0.8330755829811096
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.1064804196357727,0.8935195803642273
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.7419849634170532,0.2580150365829468
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.3854096531867981,0.6145903468132019
TCGA:LUAD:TCGA-05-4390-01,0,1.0,0.4440878629684448,0.5559121370315552
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.45860862731933594,0.5413913726806641
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.7294421195983887,0.27055788040161133
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.16439193487167358,0.8356080651283264
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.06382900476455688,0.9361709952354431
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.21106261014938354,0.7889373898506165
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.8813607692718506,0.11863920837640762
TCGA:LUAD:TCGA-05-4405-01,1,0.0,0.5005201101303101,0.49947991967201233
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.3407513499259949,0.6592486500740051
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.11965668201446533,0.8803433179855347
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.6078791618347168,0.3921208679676056
TCGA:LUAD:TCGA-05-4418-01,0,1.0,0.355190634727478,0.644809365272522
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.4253063201904297,0.5746936798095703
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.7741895318031311,0.2258104681968689
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.2245016098022461,0.7754983901977539
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.6814028024673462,0.3185972273349762
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.5330134630203247,0.4669865369796753
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.24892044067382812,0.7510795593261719
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.43801337480545044,0.5619866251945496
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.5146324038505554,0.4853675961494446
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.5894385576248169,0.4105614721775055
TCGA:LUAD:TCGA-05-4434-01,0,1.0,0.49567246437072754,0.5043275356292725
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.598825216293335,0.4011748135089874
TCGA:LUAD:TCGA-05-5425-01,1,0.0,0.5982211828231812,0.40177884697914124
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.06437206268310547,0.9356279373168945
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.5040055513381958,0.4959944784641266
TCGA:LUAD:TCGA-05-5715-01,0,1.0,0.41150176525115967,0.5884982347488403
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9118896722793579,0.0881103128194809
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.14859014749526978,0.8514098525047302
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.10299181938171387,0.8970081806182861
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.11597728729248047,0.8840227127075195
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.24730992317199707,0.7526900768280029
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.6176129579544067,0.38238707184791565
TCGA:LUAD:TCGA-38-4627-01,0,1.0,0.43830573558807373,0.5616942644119263
TCGA:LUAD:TCGA-38-4628-01,0,1.0,0.3508906364440918,0.6491093635559082
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.14384132623672485,0.8561586737632751
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.24491995573043823,0.7550800442695618
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.2907063364982605,0.7092936635017395
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.8192917704582214,0.18070824444293976
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.7362315654754639,0.26376843452453613
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.7205452919006348,0.2794547379016876
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.0425417423248291,0.9574582576751709
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.37173646688461304,0.628263533115387
TCGA:LUAD:TCGA-44-2659-01,1,0.0,0.5519445538520813,0.4480554461479187
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.320243775844574,0.679756224155426
TCGA:LUAD:TCGA-44-2665-01,0,1.0,0.49387556314468384,0.5061244368553162
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.9357303380966187,0.06426966190338135
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.2052568793296814,0.7947431206703186
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.4347856044769287,0.5652143955230713
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.7938701510429382,0.20612984895706177
TCGA:LUAD:TCGA-44-3918-01,1,1.0,0.4910658597946167,0.5089341402053833
TCGA:LUAD:TCGA-44-3919-01,0,0.0,0.5635881423950195,0.43641188740730286
TCGA:LUAD:TCGA-44-4112-01,0,1.0,0.4744117259979248,0.5255882740020752
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.25706154108047485,0.7429384589195251
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.4060763716697693,0.5939236283302307
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.6808091402053833,0.3191908895969391
TCGA:LUAD:TCGA-44-6145-01,1,1.0,0.49125754833221436,0.5087424516677856
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.8410546779632568,0.15894532203674316
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9366477727890015,0.06335225701332092
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.2639850378036499,0.7360149621963501
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.20719832181930542,0.7928016781806946
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.6592594385147095,0.3407405912876129
