sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-69-A59K-01,1,1,0.016522560486686433,0.9834774395133136
TCGA:LUAD:TCGA-69-8255-01,1,1,0.0018157975806259996,0.998184202419374
TCGA:LUAD:TCGA-86-8076-01,0,0,0.9990461569375375,0.0009538430624625373
TCGA:LUAD:TCGA-55-A490-01,0,1,0.04149367836772477,0.9585063216322752
TCGA:LUAD:TCGA-44-2655-01,0,0,0.9896670967669432,0.010332903233056783
TCGA:LUAD:TCGA-MN-A4N4-01,1,1,0.00539260966282884,0.9946073903371712
TCGA:LUAD:TCGA-L9-A743-01,1,0,0.7227687874440909,0.2772312125559091
TCGA:LUAD:TCGA-S2-AA1A-01,0,0,0.9541769068692358,0.0458230931307642
TCGA:LUAD:TCGA-64-1681-01,1,0,0.8095374302459528,0.1904625697540472
TCGA:LUAD:TCGA-MP-A4TK-01,1,1,0.011996566754854054,0.988003433245146
TCGA:LUAD:TCGA-78-7152-01,0,0,0.9986886841242982,0.0013113158757018196
TCGA:LUAD:TCGA-86-7954-01,1,1,0.12136235488576008,0.8786376451142399
TCGA:LUAD:TCGA-69-8254-01,0,0,0.9984818703479013,0.0015181296520987706
TCGA:LUAD:TCGA-55-8204-01,1,1,0.3299213973710651,0.6700786026289349
TCGA:LUAD:TCGA-55-7911-01,1,1,0.4402312730730724,0.5597687269269276
TCGA:LUAD:TCGA-05-4249-01,0,0,0.9846576027206043,0.01534239727939569
TCGA:LUAD:TCGA-49-AARR-01,0,0,0.9865058718510386,0.013494128148961495
TCGA:LUAD:TCGA-78-7163-01,0,0,0.934792759189589,0.06520724081041093
TCGA:LUAD:TCGA-97-A4M2-01,0,0,0.9807032476573806,0.019296752342619412
TCGA:LUAD:TCGA-64-5781-01,0,1,0.01184212271649887,0.9881578772835011
TCGA:LUAD:TCGA-86-8669-01,0,1,0.2515788091124198,0.7484211908875802
TCGA:LUAD:TCGA-62-A46R-01,1,1,0.1221567350737468,0.8778432649262532
TCGA:LUAD:TCGA-55-8511-01,1,1,0.01687689229543421,0.9831231077045658
TCGA:LUAD:TCGA-97-7941-01,0,0,0.9576768206590607,0.04232317934093937
TCGA:LUAD:TCGA-91-A4BC-01,1,1,0.01023279253494458,0.9897672074650554
TCGA:LUAD:TCGA-55-8089-01,1,1,0.007817442201273117,0.9921825577987269
TCGA:LUAD:TCGA-55-8087-01,0,0,0.9746318282925674,0.025368171707432507
TCGA:LUAD:TCGA-MP-A4T4-01,1,1,0.03225878480519562,0.9677412151948044
TCGA:LUAD:TCGA-50-5944-01,1,1,0.06643677141127746,0.9335632285887225
TCGA:LUAD:TCGA-44-6779-01,1,1,0.05856309669487114,0.9414369033051289
TCGA:LUAD:TCGA-05-4410-01,1,1,0.012527989691634045,0.987472010308366
TCGA:LUAD:TCGA-55-8090-01,0,0,0.7633117687699039,0.23668823123009605
TCGA:LUAD:TCGA-55-7227-01,1,0,0.8710644843664402,0.12893551563355973
TCGA:LUAD:TCGA-86-6851-01,1,1,0.4861288340971818,0.5138711659028182
TCGA:LUAD:TCGA-50-5932-01,0,0,0.9926784057264785,0.007321594273521476
TCGA:LUAD:TCGA-44-A479-01,1,1,0.08244162241049957,0.9175583775895004
TCGA:LUAD:TCGA-64-5775-01,1,1,0.0027935695156006135,0.9972064304843994
TCGA:LUAD:TCGA-62-A471-01,1,0,0.6586845608452583,0.3413154391547417
TCGA:LUAD:TCGA-38-A44F-01,0,0,0.999015506304759,0.0009844936952409617
TCGA:LUAD:TCGA-44-6777-01,1,0,0.56613732927952,0.43386267072048
TCGA:LUAD:TCGA-55-7914-01,1,0,0.957232762772773,0.042767237227226994
TCGA:LUAD:TCGA-50-7109-01,0,0,0.9929085877922015,0.007091412207798545
TCGA:LUAD:TCGA-38-4625-01,0,1,0.006150980876802992,0.993849019123197
TCGA:LUAD:TCGA-69-8253-01,0,0,0.9963900698811256,0.0036099301188744735
TCGA:LUAD:TCGA-MN-A4N1-01,1,1,0.0027935230024562774,0.9972064769975437
TCGA:LUAD:TCGA-NJ-A55O-01,0,0,0.9934622520099717,0.006537747990028232
TCGA:LUAD:TCGA-86-8673-01,1,1,0.00586232244518492,0.9941376775548151
TCGA:LUAD:TCGA-55-7576-01,1,1,0.026536968426653984,0.973463031573346
TCGA:LUAD:TCGA-62-8394-01,1,1,0.012984060691855759,0.9870159393081442
TCGA:LUAD:TCGA-91-6849-01,0,0,0.9977335775981264,0.002266422401873599
TCGA:LUAD:TCGA-50-5935-01,0,0,0.8616777914696481,0.138322208530352
TCGA:LUAD:TCGA-69-7978-01,1,1,0.0022891810424674475,0.9977108189575326
TCGA:LUAD:TCGA-MP-A4TH-01,0,0,0.9983565567129744,0.0016434432870256349
TCGA:LUAD:TCGA-55-6981-01,0,1,0.004708407939952974,0.995291592060047
TCGA:LUAD:TCGA-97-A4M7-01,0,0,0.8787535935495168,0.12124640645048328
TCGA:LUAD:TCGA-49-6745-01,0,1,0.009548210560930026,0.99045178943907
TCGA:LUAD:TCGA-49-4490-01,1,1,0.005563899436243358,0.9944361005637566
TCGA:LUAD:TCGA-L9-A50W-01,0,0,0.8499746786662379,0.15002532133376215
