sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-69-A59K-01,1,1,0.0059271332994120796,0.9940728667005879
TCGA:LUAD:TCGA-69-8255-01,1,1,5.4093223817663905e-05,0.9999459067761823
TCGA:LUAD:TCGA-86-8076-01,0,1,0.05193140934580187,0.9480685906541981
TCGA:LUAD:TCGA-55-A490-01,0,1,8.522249593101439e-05,0.999914777504069
TCGA:LUAD:TCGA-44-2655-01,0,0,0.9952445190278487,0.004755480972151272
TCGA:LUAD:TCGA-MN-A4N4-01,1,1,5.592776025631352e-07,0.9999994407223974
TCGA:LUAD:TCGA-L9-A743-01,1,1,0.2018452715683341,0.7981547284316659
TCGA:LUAD:TCGA-S2-AA1A-01,0,0,0.999086271886406,0.0009137281135940234
TCGA:LUAD:TCGA-64-1681-01,1,0,0.5262067819944722,0.4737932180055278
TCGA:LUAD:TCGA-MP-A4TK-01,1,1,0.03341604906374962,0.9665839509362504
TCGA:LUAD:TCGA-78-7152-01,0,0,0.9999995147146676,4.852853323722773e-07
TCGA:LUAD:TCGA-86-7954-01,1,1,0.0024424495167449933,0.997557550483255
TCGA:LUAD:TCGA-69-8254-01,0,0,0.9971611368280917,0.0028388631719082538
TCGA:LUAD:TCGA-55-8204-01,1,1,0.016753553717674174,0.9832464462823258
TCGA:LUAD:TCGA-55-7911-01,1,0,0.989472295622158,0.010527704377842038
TCGA:LUAD:TCGA-05-4249-01,0,0,0.7356908523506205,0.2643091476493795
TCGA:LUAD:TCGA-49-AARR-01,0,0,0.9871078883809145,0.012892111619085588
TCGA:LUAD:TCGA-78-7163-01,0,0,0.9824699235563726,0.017530076443627415
TCGA:LUAD:TCGA-97-A4M2-01,0,0,0.7276050865504956,0.2723949134495044
TCGA:LUAD:TCGA-64-5781-01,0,1,0.35761694797080246,0.6423830520291975
TCGA:LUAD:TCGA-86-8669-01,0,0,0.9997433971816554,0.0002566028183445648
TCGA:LUAD:TCGA-62-A46R-01,1,0,0.9867900970736042,0.013209902926395763
TCGA:LUAD:TCGA-55-8511-01,1,1,0.00023661989964463004,0.9997633801003554
TCGA:LUAD:TCGA-97-7941-01,0,0,0.9993993569180646,0.0006006430819354153
TCGA:LUAD:TCGA-91-A4BC-01,1,1,0.0038556692811609894,0.996144330718839
TCGA:LUAD:TCGA-55-8089-01,1,1,0.0008759361835950497,0.999124063816405
TCGA:LUAD:TCGA-55-8087-01,0,0,0.9998458357897517,0.00015416421024831993
TCGA:LUAD:TCGA-MP-A4T4-01,1,0,0.8520299880278541,0.14797001197214588
TCGA:LUAD:TCGA-50-5944-01,1,1,0.12200056213870003,0.8779994378613
TCGA:LUAD:TCGA-44-6779-01,1,1,0.04400787129391104,0.955992128706089
TCGA:LUAD:TCGA-05-4410-01,1,1,0.2700190743624151,0.7299809256375849
TCGA:LUAD:TCGA-55-8090-01,0,0,0.9505513563797306,0.04944864362026932
TCGA:LUAD:TCGA-55-7227-01,1,1,0.41734751719237784,0.5826524828076222
TCGA:LUAD:TCGA-86-6851-01,1,1,0.06646950581478428,0.9335304941852157
TCGA:LUAD:TCGA-50-5932-01,0,0,0.9998656688399318,0.0001343311600682441
TCGA:LUAD:TCGA-44-A479-01,1,0,0.6267277500096045,0.37327224999039554
TCGA:LUAD:TCGA-64-5775-01,1,1,4.309472234620415e-08,0.9999999569052777
TCGA:LUAD:TCGA-62-A471-01,1,1,0.45239128179332133,0.5476087182066787
TCGA:LUAD:TCGA-38-A44F-01,0,0,0.8124633417213081,0.18753665827869187
TCGA:LUAD:TCGA-44-6777-01,1,0,0.9993139700550857,0.0006860299449143136
TCGA:LUAD:TCGA-55-7914-01,1,0,0.999879953412635,0.00012004658736502589
TCGA:LUAD:TCGA-50-7109-01,0,1,0.0015090394493301185,0.9984909605506699
TCGA:LUAD:TCGA-38-4625-01,0,0,0.9599684765491961,0.04003152345080388
TCGA:LUAD:TCGA-69-8253-01,0,0,0.9999842614377578,1.5738562242232475e-05
TCGA:LUAD:TCGA-MN-A4N1-01,1,1,6.750305336922224e-07,0.9999993249694663
TCGA:LUAD:TCGA-NJ-A55O-01,0,0,0.9999996272520775,3.727479225309026e-07
TCGA:LUAD:TCGA-86-8673-01,1,1,0.00039083892100211237,0.9996091610789979
TCGA:LUAD:TCGA-55-7576-01,1,1,1.393478859856856e-06,0.9999986065211401
TCGA:LUAD:TCGA-62-8394-01,1,1,0.00022728606273414442,0.9997727139372659
TCGA:LUAD:TCGA-91-6849-01,0,0,0.997031046280648,0.0029689537193520396
TCGA:LUAD:TCGA-50-5935-01,0,0,0.999553006791503,0.00044699320849693843
TCGA:LUAD:TCGA-69-7978-01,1,0,0.827848087161632,0.172151912838368
TCGA:LUAD:TCGA-MP-A4TH-01,0,0,0.999999845716589,1.5428341108970798e-07
TCGA:LUAD:TCGA-55-6981-01,0,1,5.4578819775441545e-05,0.9999454211802246
TCGA:LUAD:TCGA-97-A4M7-01,0,0,0.7899126183913148,0.21008738160868526
TCGA:LUAD:TCGA-49-6745-01,0,0,0.6497848202340123,0.3502151797659877
TCGA:LUAD:TCGA-49-4490-01,1,1,1.4491625630386196e-05,0.9999855083743696
TCGA:LUAD:TCGA-L9-A50W-01,0,0,0.9223178501321665,0.07768214986783356
TCGA:LUAD:TCGA-55-8206-01,0,0,0.9942332965298896,0.00576670347011042
TCGA:LUAD:TCGA-86-7713-01,0,1,0.3839449865696105,0.6160550134303895
TCGA:LUAD:TCGA-55-A48Y-01,0,0,0.9755699593243577,0.024430040675642268
TCGA:LUAD:TCGA-73-4666-01,1,1,0.0014945579968560496,0.998505442003144
TCGA:LUAD:TCGA-64-1679-01,1,1,2.7393814261422733e-07,0.9999997260618574
TCGA:LUAD:TCGA-NJ-A4YI-01,0,0,0.9654230399081453,0.034576960091854715
TCGA:LUAD:TCGA-78-7537-01,0,0,0.9999999570618703,4.293812976018097e-08
TCGA:LUAD:TCGA-69-7979-01,1,1,0.09156911408543589,0.9084308859145641
TCGA:LUAD:TCGA-49-AAR2-01,0,0,0.9604400519236276,0.03955994807637238
TCGA:LUAD:TCGA-55-6971-01,0,0,0.9999792117792095,2.0788220790508416e-05
TCGA:LUAD:TCGA-62-8395-01,0,1,0.41601883731451406,0.5839811626854859
