sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.32544474237741683,0.6745552576225832
TCGA:LUAD:TCGA-05-4249-01,0,1.0,0.4266323331310198,0.5733676668689802
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.2421561257617022,0.7578438742382978
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.10032922357742069,0.8996707764225793
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.8119275264232657,0.18807247357673434
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.49828662215926045,0.5017133778407395
TCGA:LUAD:TCGA-05-4390-01,0,1.0,0.45017940313802096,0.549820596861979
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.532349671310123,0.467650328689877
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.7495046684272447,0.2504953315727553
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.2356629899755256,0.7643370100244744
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.17203490472187388,0.8279650952781261
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.18738697024287432,0.8126130297571257
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9169557365985929,0.08304426340140718
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.446005381906157,0.553994618093843
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.21138823266319806,0.7886117673368019
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.0438327329663013,0.9561672670336987
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.7509454675059967,0.24905453249400336
TCGA:LUAD:TCGA-05-4418-01,0,1.0,0.4002798490251043,0.5997201509748957
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.4680431073000497,0.5319568926999503
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9320951412906181,0.06790485870938189
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.2330692579142939,0.7669307420857061
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.6596003068859213,0.3403996931140787
TCGA:LUAD:TCGA-05-4426-01,1,1.0,0.41251351408066306,0.5874864859193369
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.23467126989093534,0.7653287301090647
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.40004655812748746,0.5999534418725125
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.600666814205584,0.39933318579441596
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.7349988274451468,0.2650011725548532
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.6025798342485911,0.39742016575140887
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.7987959568217923,0.20120404317820775
TCGA:LUAD:TCGA-05-5425-01,1,0.0,0.6004726750130958,0.3995273249869043
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.2354842471506453,0.7645157528493547
TCGA:LUAD:TCGA-05-5429-01,0,1.0,0.4996649228866965,0.5003350771133035
TCGA:LUAD:TCGA-05-5715-01,0,1.0,0.35221963901272424,0.6477803609872758
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.8874741769804378,0.11252582301956218
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.31430339244980143,0.6856966075501986
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.031787745558311986,0.968212254441688
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.12914077311207983,0.8708592268879202
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.14300788947598986,0.8569921105240101
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.6382413069929811,0.3617586930070189
TCGA:LUAD:TCGA-38-4627-01,0,1.0,0.328169018192086,0.671830981807914
TCGA:LUAD:TCGA-38-4628-01,0,1.0,0.2058450885351485,0.7941549114648515
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.05840405795415604,0.941595942045844
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.22865645262481482,0.7713435473751852
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.29922753470124286,0.7007724652987571
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.5301561919949925,0.46984380800500747
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.8752415617930412,0.12475843820695874
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9407120012365879,0.05928799876341205
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.4117771343154034,0.5882228656845966
TCGA:LUAD:TCGA-44-2657-01,0,0.0,0.5016816182245523,0.4983183817754478
TCGA:LUAD:TCGA-44-2659-01,1,1.0,0.39750215079239404,0.602497849207606
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.16086104823039504,0.839138951769605
TCGA:LUAD:TCGA-44-2665-01,0,1.0,0.33567666337936386,0.6643233366206361
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.8709895396130898,0.12901046038691028
