sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.2613972744040308,0.7386027255959691
CPTAC:LUAD:C3L-00009,1,0,0.7657467710611933,0.23425322893880685
CPTAC:LUAD:C3L-00080,1,1,0.24910932719159062,0.7508906728084094
CPTAC:LUAD:C3L-00093,1,1,0.41672257972683063,0.5832774202731693
CPTAC:LUAD:C3L-00094,0,1,0.3492555763594286,0.6507444236405713
CPTAC:LUAD:C3L-00095,1,1,0.19665820721392316,0.8033417927860769
CPTAC:LUAD:C3L-00140,0,1,0.475069605774318,0.524930394225682
CPTAC:LUAD:C3L-00144,1,0,0.5437573592503714,0.4562426407496286
CPTAC:LUAD:C3L-00263,1,1,0.10475064845535363,0.8952493515446465
CPTAC:LUAD:C3L-00279,1,1,0.05868400054143579,0.9413159994585643
CPTAC:LUAD:C3L-00368,1,1,0.258875343436686,0.7411246565633139
CPTAC:LUAD:C3L-00412,1,1,0.008678313792817648,0.9913216862071823
CPTAC:LUAD:C3L-00422,0,0,0.8105088897167845,0.1894911102832156
CPTAC:LUAD:C3L-00510,1,1,0.03238304068917437,0.9676169593108257
CPTAC:LUAD:C3L-00604,0,0,0.8652195020376529,0.1347804979623471
CPTAC:LUAD:C3L-00893,0,0,0.8579003234672988,0.14209967653270117
CPTAC:LUAD:C3L-00913,1,1,0.46701840365753333,0.5329815963424666
CPTAC:LUAD:C3L-00973,0,1,0.49722085696612206,0.5027791430338779
CPTAC:LUAD:C3L-01330,0,0,0.728893324766241,0.2711066752337591
CPTAC:LUAD:C3L-01632,0,0,0.8643627770349323,0.1356372229650677
CPTAC:LUAD:C3L-01682,1,1,0.29676351793107975,0.7032364820689203
CPTAC:LUAD:C3L-01683,0,1,0.2339206361733735,0.7660793638266266
CPTAC:LUAD:C3L-01889,0,0,0.986483785054723,0.013516214945277043
CPTAC:LUAD:C3L-01924,1,0,0.9318640330252623,0.06813596697473769
CPTAC:LUAD:C3L-02219,0,0,0.5893934615684993,0.41060653843150086
CPTAC:LUAD:C3L-02345,0,0,0.6212890399466429,0.37871096005335714
CPTAC:LUAD:C3L-02348,0,1,0.00014738957893949413,0.9998526104210606
CPTAC:LUAD:C3L-02350,0,1,0.4990183535751011,0.5009816464248988
CPTAC:LUAD:C3L-02365,1,1,0.007576473161227336,0.9924235268387727
CPTAC:LUAD:C3L-02508,0,1,0.20438506986987778,0.7956149301301221
CPTAC:LUAD:C3L-02549,0,0,0.5068611664432263,0.4931388335567737
CPTAC:LUAD:C3N-00167,1,0,0.7092838857834581,0.2907161142165419
CPTAC:LUAD:C3N-00169,1,1,0.18173854774287973,0.8182614522571203
CPTAC:LUAD:C3N-00175,0,1,0.024103431600445348,0.9758965683995546
CPTAC:LUAD:C3N-00180,1,0,0.5833566142660289,0.416643385733971
CPTAC:LUAD:C3N-00199,1,0,0.8574871675065774,0.14251283249342256
CPTAC:LUAD:C3N-00203,1,0,0.5028138284662537,0.4971861715337463
CPTAC:LUAD:C3N-00217,1,1,0.42393069387883575,0.5760693061211642
CPTAC:LUAD:C3N-00223,0,1,0.08116503194719689,0.9188349680528032
CPTAC:LUAD:C3N-00293,1,1,0.0757314889035687,0.9242685110964313
CPTAC:LUAD:C3N-00433,0,1,0.08831904925360877,0.9116809507463912
CPTAC:LUAD:C3N-00546,1,1,0.3723144068965849,0.6276855931034151
CPTAC:LUAD:C3N-00547,1,1,0.2217310578493709,0.7782689421506291
CPTAC:LUAD:C3N-00549,1,1,0.16115422855114003,0.83884577144886
CPTAC:LUAD:C3N-00550,1,0,0.5353012955599348,0.4646987044400652
CPTAC:LUAD:C3N-00551,1,0,0.7014386491334627,0.2985613508665373
CPTAC:LUAD:C3N-00552,1,0,0.5038067513391423,0.4961932486608577
CPTAC:LUAD:C3N-00556,0,0,0.6060069055947431,0.39399309440525687
CPTAC:LUAD:C3N-00559,1,0,0.9096193186728405,0.09038068132715947
CPTAC:LUAD:C3N-00560,1,0,0.764980981167808,0.23501901883219203
CPTAC:LUAD:C3N-00572,1,0,0.5639929167588652,0.43600708324113485
CPTAC:LUAD:C3N-00574,1,0,0.8619416651251611,0.13805833487483893
CPTAC:LUAD:C3N-00578,0,0,0.6203639060842869,0.37963609391571307
CPTAC:LUAD:C3N-00579,1,1,0.4444857437859919,0.555514256214008
CPTAC:LUAD:C3N-00580,1,0,0.5823404002246759,0.417659599775324
CPTAC:LUAD:C3N-00704,1,1,0.009132805415101397,0.9908671945848986
CPTAC:LUAD:C3N-00737,1,0,0.7892671983177705,0.2107328016822295
CPTAC:LUAD:C3N-00738,0,0,0.5013949803702413,0.4986050196297587
CPTAC:LUAD:C3N-00959,0,0,0.9788163959263463,0.021183604073653838
CPTAC:LUAD:C3N-01016,0,1,0.0995750910117605,0.9004249089882395
CPTAC:LUAD:C3N-01021,0,0,0.6150490135843979,0.3849509864156021
CPTAC:LUAD:C3N-01023,0,1,0.20209539503796695,0.7979046049620331
CPTAC:LUAD:C3N-01024,1,1,0.41995563547541986,0.5800443645245802
CPTAC:LUAD:C3N-01030,1,1,0.2966777883722869,0.7033222116277131
CPTAC:LUAD:C3N-01071,1,1,0.09323911232874102,0.906760887671259
CPTAC:LUAD:C3N-01072,0,0,0.5345653204211984,0.4654346795788015
CPTAC:LUAD:C3N-01405,0,0,0.7867192929298623,0.21328070707013763
CPTAC:LUAD:C3N-01410,0,1,0.2083834979769822,0.7916165020230178
CPTAC:LUAD:C3N-01413,1,0,0.926601971019479,0.07339802898052103
CPTAC:LUAD:C3N-01414,0,0,0.9130311514901943,0.08696884850980567
CPTAC:LUAD:C3N-01415,1,0,0.9962798483521667,0.0037201516478333955
CPTAC:LUAD:C3N-01416,0,0,0.9061417706913931,0.0938582293086069
CPTAC:LUAD:C3N-01488,0,1,0.3726463192675564,0.6273536807324436
CPTAC:LUAD:C3N-01489,0,0,0.6165324374374171,0.38346756256258285
CPTAC:LUAD:C3N-01799,0,1,0.472076935456233,0.5279230645437669
CPTAC:LUAD:C3N-01823,1,0,0.8243741358268821,0.17562586417311787
CPTAC:LUAD:C3N-02000,1,0,0.9287896038271783,0.07121039617282159
CPTAC:LUAD:C3N-02002,0,0,0.7522878361630296,0.24771216383697045
CPTAC:LUAD:C3N-02003,1,0,0.7078982459035973,0.29210175409640265
CPTAC:LUAD:C3N-02067,1,0,0.8405025875040352,0.15949741249596477
CPTAC:LUAD:C3N-02087,1,1,0.13885696117375163,0.8611430388262482
CPTAC:LUAD:C3N-02089,1,1,0.03704754922807152,0.9629524507719285
CPTAC:LUAD:C3N-02145,0,0,0.5841604833099615,0.41583951669003855
CPTAC:LUAD:C3N-02149,1,1,0.008304995557410377,0.9916950044425896
CPTAC:LUAD:C3N-02155,0,0,0.6570131114351409,0.3429868885648592
CPTAC:LUAD:C3N-02158,0,0,0.5384827944399925,0.46151720556000747
CPTAC:LUAD:C3N-02379,1,0,0.7206087037837287,0.27939129621627135
CPTAC:LUAD:C3N-02380,1,1,0.42089131801607144,0.5791086819839286
CPTAC:LUAD:C3N-02421,1,1,0.3933072479320676,0.6066927520679324
CPTAC:LUAD:C3N-02423,1,1,0.39435909571673233,0.6056409042832677
CPTAC:LUAD:C3N-02424,1,1,0.35439011183013325,0.6456098881698668
CPTAC:LUAD:C3N-02433,0,0,0.5987807208549645,0.4012192791450354
CPTAC:LUAD:C3N-02529,1,1,0.24430328377227564,0.7556967162277244
CPTAC:LUAD:C3N-02572,1,1,0.298960768080506,0.7010392319194939
CPTAC:LUAD:C3N-02582,1,1,0.3211205222779329,0.678879477722067
