sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.1877613663673401,0.8122386336326599
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.8911247253417969,0.10887530446052551
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.005473077297210693,0.9945269227027893
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.0017943382263183594,0.9982056617736816
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9366919994354248,0.0633080005645752
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.6672166585922241,0.3327833414077759
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.6171672344207764,0.38283273577690125
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.5429506301879883,0.4570493996143341
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.9825469255447388,0.017453046515583992
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.04209977388381958,0.9579002261161804
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.0022112131118774414,0.9977887868881226
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.010184884071350098,0.9898151159286499
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9979158043861389,0.0020842249505221844
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.4585692286491394,0.5414307713508606
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.033265650272369385,0.9667343497276306
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.02378380298614502,0.976216197013855
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9915077090263367,0.00849227886646986
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.808925986289978,0.19107399880886078
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.16959840059280396,0.830401599407196
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9966661930084229,0.0033338142093271017
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.009153425693511963,0.990846574306488
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.7591627836227417,0.2408371865749359
TCGA:LUAD:TCGA-05-4426-01,1,1.0,0.06432479619979858,0.9356752038002014
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.05627739429473877,0.9437226057052612
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.3582918047904968,0.6417081952095032
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.3336162567138672,0.6663837432861328
