sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.189850352704525,0.8101496547460556
CPTAC:LUAD:C3L-00009,1,1,0.25895200960803777,0.7410479933023453
CPTAC:LUAD:C3L-00080,1,1,0.1681514661759138,0.8318485468626022
CPTAC:LUAD:C3L-00093,1,1,0.23821120033971965,0.7617887817323208
CPTAC:LUAD:C3L-00094,0,1,0.031524432357400656,0.9684755653142929
CPTAC:LUAD:C3L-00095,1,1,0.056573103996925056,0.9434268921613693
CPTAC:LUAD:C3L-00140,0,1,0.019306326095829718,0.9806936830282211
CPTAC:LUAD:C3L-00144,1,1,0.2808757461607456,0.7191242501139641
CPTAC:LUAD:C3L-00263,1,1,0.12667937204241753,0.8733206242322922
CPTAC:LUAD:C3L-00279,1,1,0.09199627695488743,0.9080037325620651
CPTAC:LUAD:C3L-00368,1,1,0.3415642995387316,0.6584357041865587
CPTAC:LUAD:C3L-00412,1,1,0.24943974008783698,0.7505602538585663
CPTAC:LUAD:C3L-00422,0,1,0.3591035036370158,0.6408965066075325
CPTAC:LUAD:C3L-00510,1,1,0.22159846278373152,0.7784015163779259
CPTAC:LUAD:C3L-00604,0,1,0.340047275647521,0.6599527224898338
CPTAC:LUAD:C3L-00893,0,1,0.11947066872380674,0.8805293440818787
CPTAC:LUAD:C3L-00913,1,1,0.0801724186167121,0.9198275804519653
CPTAC:LUAD:C3L-00973,0,1,0.10046305716969073,0.8995369523763657
CPTAC:LUAD:C3L-01330,0,1,0.13370886677876115,0.8662911057472229
CPTAC:LUAD:C3L-01632,0,1,0.11292578186839819,0.887074202299118
CPTAC:LUAD:C3L-01682,1,1,0.21424459712579846,0.7857553884387016
CPTAC:LUAD:C3L-01683,0,1,0.2302292324602604,0.7697707638144493
CPTAC:LUAD:C3L-01889,0,1,0.4661779059097171,0.5338220980484039
CPTAC:LUAD:C3L-01924,1,1,0.2020406937226653,0.7979592978954315
CPTAC:LUAD:C3L-02219,0,1,0.09001824865117669,0.90998175740242
CPTAC:LUAD:C3L-02345,0,1,0.16353548387996852,0.8364645019173622
CPTAC:LUAD:C3L-02348,0,1,0.019992673711385578,0.9800073355436325
CPTAC:LUAD:C3L-02350,0,1,0.13409290229901671,0.8659070879220963
CPTAC:LUAD:C3L-02365,1,1,0.015405726444441825,0.9845942705869675
CPTAC:LUAD:C3L-02508,0,1,0.14079816662706435,0.8592018336057663
CPTAC:LUAD:C3L-02549,0,1,0.2069757329300046,0.7930242717266083
CPTAC:LUAD:C3N-00167,1,1,0.3062423737719655,0.6937576159834862
CPTAC:LUAD:C3N-00169,1,1,0.048973035300150514,0.951026976108551
CPTAC:LUAD:C3N-00175,0,1,0.05905634065857157,0.9409436583518982
CPTAC:LUAD:C3N-00180,1,1,0.04371098190313205,0.9562890082597733
CPTAC:LUAD:C3N-00199,1,1,0.48807209730148315,0.5119278971105814
CPTAC:LUAD:C3N-00203,1,1,0.023105215397663414,0.9768947809934616
CPTAC:LUAD:C3N-00217,1,1,0.03620783123187721,0.9637921750545502
CPTAC:LUAD:C3N-00223,0,1,0.25399154517799616,0.7460084408521652
CPTAC:LUAD:C3N-00293,1,1,0.019190311431884766,0.9808096885681152
CPTAC:LUAD:C3N-00433,0,1,0.01373337529366836,0.9862666428089142
CPTAC:LUAD:C3N-00546,1,1,0.2503436835249886,0.7496563270688057
CPTAC:LUAD:C3N-00547,1,1,0.01588237303076312,0.9841176271438599
CPTAC:LUAD:C3N-00549,1,1,0.20633828733116388,0.7936617061495781
CPTAC:LUAD:C3N-00550,1,1,0.23866747616557404,0.7613325193524361
CPTAC:LUAD:C3N-00551,1,1,0.04936106130480766,0.9506389498710632
CPTAC:LUAD:C3N-00552,1,1,0.1984788766130805,0.8015211224555969
CPTAC:LUAD:C3N-00556,0,1,0.21615409082733095,0.7838459089398384
CPTAC:LUAD:C3N-00559,1,1,0.35257887886837125,0.6474211066961288
CPTAC:LUAD:C3N-00560,1,1,0.10584830195875838,0.8941517099738121
CPTAC:LUAD:C3N-00572,1,1,0.1554761491715908,0.8445238396525383
CPTAC:LUAD:C3N-00574,1,1,0.1806704644113779,0.8193295449018478
CPTAC:LUAD:C3N-00578,0,1,0.20663796621374786,0.7933620288968086
CPTAC:LUAD:C3N-00579,1,1,0.4766601622104645,0.5233398359268904
CPTAC:LUAD:C3N-00580,1,1,0.24011768447235227,0.759882315993309
CPTAC:LUAD:C3N-00704,1,1,0.01640840756590478,0.9835915863513947
CPTAC:LUAD:C3N-00737,1,1,0.06060496438294649,0.9393950253725052
CPTAC:LUAD:C3N-00738,0,1,0.10098855686374009,0.8990114480257034
CPTAC:LUAD:C3N-00959,0,1,0.2050857162103057,0.7949142679572105
CPTAC:LUAD:C3N-01016,0,1,0.037988448166288435,0.9620115607976913
CPTAC:LUAD:C3N-01021,0,1,0.28711882303468883,0.7128811776638031
CPTAC:LUAD:C3N-01023,0,1,0.11756166187115014,0.8824383467435837
CPTAC:LUAD:C3N-01024,1,1,0.33083229698240757,0.669167697429657
CPTAC:LUAD:C3N-01030,1,1,0.10625271522440016,0.8937472701072693
CPTAC:LUAD:C3N-01071,1,1,0.026410495804157108,0.9735894948244095
CPTAC:LUAD:C3N-01072,0,1,0.29627056512981653,0.7037294469773769
CPTAC:LUAD:C3N-01405,0,1,0.10846225172281265,0.8915377631783485
CPTAC:LUAD:C3N-01410,0,1,0.06355121149681509,0.93644879758358
CPTAC:LUAD:C3N-01413,1,1,0.2227524295449257,0.7772475853562355
CPTAC:LUAD:C3N-01414,0,1,0.3305364288389683,0.6694635711610317
CPTAC:LUAD:C3N-01415,1,1,0.30896725319325924,0.6910327300429344
CPTAC:LUAD:C3N-01416,0,1,0.2628022220451385,0.7371977865695953
CPTAC:LUAD:C3N-01488,0,1,0.07328623498324305,0.9267137497663498
CPTAC:LUAD:C3N-01489,0,1,0.08209603803697973,0.917903944849968
CPTAC:LUAD:C3N-01799,0,1,0.13840814656578004,0.8615918532013893
CPTAC:LUAD:C3N-01823,1,1,0.21403637062758207,0.7859636172652245
CPTAC:LUAD:C3N-02000,1,1,0.3714400939643383,0.6285599172115326
CPTAC:LUAD:C3N-02002,0,1,0.2143553871428594,0.785644605755806
CPTAC:LUAD:C3N-02003,1,1,0.30066808545961976,0.6993319168686867
CPTAC:LUAD:C3N-02067,1,0,0.5363115891814232,0.4636884080246091
CPTAC:LUAD:C3N-02087,1,1,0.15845067240297794,0.8415493294596672
CPTAC:LUAD:C3N-02089,1,1,0.10088113858364522,0.8991188555955887
CPTAC:LUAD:C3N-02145,0,1,0.30509113892912865,0.6949088647961617
CPTAC:LUAD:C3N-02149,1,1,0.06873867427930236,0.9312613308429718
CPTAC:LUAD:C3N-02155,0,1,0.10454875172581524,0.8954512476921082
CPTAC:LUAD:C3N-02158,0,1,0.22346557909622788,0.7765344232320786
CPTAC:LUAD:C3N-02379,1,1,0.3523108254885301,0.647689163684845
CPTAC:LUAD:C3N-02380,1,1,0.22529508301522583,0.7747049182653427
CPTAC:LUAD:C3N-02421,1,1,0.3406906104646623,0.6593093983829021
CPTAC:LUAD:C3N-02423,1,1,0.15015338477678597,0.8498466163873672
CPTAC:LUAD:C3N-02424,1,1,0.06735457386821508,0.9326454401016235
CPTAC:LUAD:C3N-02433,0,1,0.29613480996340513,0.7038651928305626
CPTAC:LUAD:C3N-02529,1,1,0.28150909999385476,0.7184908948838711
CPTAC:LUAD:C3N-02572,1,1,0.26237497688271105,0.7376250252127647
CPTAC:LUAD:C3N-02582,1,1,0.4510908951051533,0.5489090755581856
CPTAC:LUAD:C3N-02586,1,1,0.06896638753823936,0.9310336112976074
CPTAC:LUAD:C3N-02587,0,1,0.2788707301951945,0.7211292758584023
CPTAC:LUAD:C3N-02588,1,1,0.19793324905913323,0.8020667508244514
CPTAC:LUAD:C3N-02729,0,1,0.2790310285054147,0.7209689505398273
