sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.48943671584129333,0.510563313961029
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.6960749626159668,0.3039250373840332
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.18706856667995453,0.8129314184188843
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.09347288310527802,0.9065271615982056
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.8481248617172241,0.15187516808509827
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.4226153790950775,0.5773845911026001
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.5790525674819946,0.420947402715683
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.3285583257675171,0.6714417338371277
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.8171587586402893,0.1828412264585495
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.27387240529060364,0.7261276245117188
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.12167087197303772,0.8783291578292847
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.095583975315094,0.904416024684906
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.8906813263893127,0.10931865870952606
TCGA:LUAD:TCGA-05-4405-01,1,0.0,0.5037053227424622,0.49629467725753784
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.2106133997440338,0.7893866300582886
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.03842061758041382,0.961579442024231
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.8049545884132385,0.19504545629024506
TCGA:LUAD:TCGA-05-4418-01,0,1.0,0.38471245765686035,0.6152875423431396
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.40737009048461914,0.5926299691200256
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.854365885257721,0.14563414454460144
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.10875259339809418,0.8912473917007446
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.7540276050567627,0.2459723949432373
TCGA:LUAD:TCGA-05-4426-01,1,1.0,0.4052550494670868,0.5947449803352356
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.19134891033172607,0.8086510896682739
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.3489875793457031,0.6510124206542969
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.3479839265346527,0.6520161032676697
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.6249438524246216,0.37505611777305603
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.5572818517684937,0.44271814823150635
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.743489146232605,0.25651082396507263
TCGA:LUAD:TCGA-05-5425-01,1,0.0,0.6036074161529541,0.3963926136493683
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.11545437574386597,0.884545624256134
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.5324901938438416,0.46750980615615845
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.5388612151145935,0.4611387550830841
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9672468900680542,0.03275313228368759
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.27844366431236267,0.7215563058853149
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.039504628628492355,0.9604953527450562
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.14540398120880127,0.8545960187911987
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.19113054871559143,0.808869481086731
