sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.0744390672255203,0.9255609327744797
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.9115864038817636,0.0884135961182364
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.002105854280857966,0.997894145719142
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.008446979809432542,0.9915530201905675
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.955929211785533,0.044070788214466965
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.2117953657088797,0.7882046342911203
TCGA:LUAD:TCGA-05-4390-01,0,1.0,0.15195138672628383,0.8480486132737162
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.5881700476400309,0.4118299523599691
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.8386777213626776,0.16132227863732237
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.07873846901189752,0.9212615309881025
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.003990565593545603,0.9960094344064544
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.03275968726701273,0.9672403127329873
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9986320971846114,0.0013679028153885978
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.15177222533859902,0.848227774661401
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.02066859985190561,0.9793314001480944
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.004677125744701138,0.9953228742552989
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9914455034897668,0.008554496510233198
TCGA:LUAD:TCGA-05-4418-01,0,1.0,0.491393531247345,0.508606468752655
TCGA:LUAD:TCGA-05-4420-01,1,0.0,0.6516130840963159,0.3483869159036841
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9848866802893597,0.0151133197106403
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.017872917633339203,0.9821270823666608
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.9419874153915305,0.05801258460846946
