sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-69-A59K-01,1,1,0.2249881733992657,0.7750118266007343
TCGA:LUAD:TCGA-69-8255-01,1,1,0.11868939419921054,0.8813106058007895
TCGA:LUAD:TCGA-86-8076-01,0,0,0.8236376330317768,0.17636236696822313
TCGA:LUAD:TCGA-55-A490-01,0,1,0.17010665379643186,0.8298933462035681
TCGA:LUAD:TCGA-44-2655-01,0,0,0.8075024843089587,0.1924975156910413
TCGA:LUAD:TCGA-MN-A4N4-01,1,1,0.20117304803752978,0.7988269519624702
TCGA:LUAD:TCGA-L9-A743-01,1,0,0.607737887334497,0.3922621126655031
TCGA:LUAD:TCGA-S2-AA1A-01,0,0,0.5259401353199824,0.47405986468001754
TCGA:LUAD:TCGA-64-1681-01,1,0,0.5757864752669817,0.4242135247330184
TCGA:LUAD:TCGA-MP-A4TK-01,1,1,0.12599085061655035,0.8740091493834496
TCGA:LUAD:TCGA-78-7152-01,0,0,0.8552106479162296,0.14478935208377047
TCGA:LUAD:TCGA-86-7954-01,1,1,0.21385101867270007,0.7861489813272999
TCGA:LUAD:TCGA-69-8254-01,0,0,0.8441276210866795,0.15587237891332054
TCGA:LUAD:TCGA-55-8204-01,1,1,0.3813232836347622,0.6186767163652378
TCGA:LUAD:TCGA-55-7911-01,1,0,0.6135458873706998,0.3864541126293002
TCGA:LUAD:TCGA-05-4249-01,0,0,0.6357834581155477,0.36421654188445224
TCGA:LUAD:TCGA-49-AARR-01,0,0,0.6117771467686646,0.3882228532313354
TCGA:LUAD:TCGA-78-7163-01,0,0,0.5582849338158873,0.4417150661841127
TCGA:LUAD:TCGA-97-A4M2-01,0,0,0.8178342854745905,0.18216571452540953
TCGA:LUAD:TCGA-64-5781-01,0,1,0.12388565727364365,0.8761143427263564
TCGA:LUAD:TCGA-86-8669-01,0,0,0.6028432020026969,0.3971567979973031
TCGA:LUAD:TCGA-62-A46R-01,1,1,0.44738259539509495,0.552617404604905
TCGA:LUAD:TCGA-55-8511-01,1,1,0.2912810922580319,0.7087189077419681
TCGA:LUAD:TCGA-97-7941-01,0,0,0.7547829456404971,0.24521705435950286
TCGA:LUAD:TCGA-91-A4BC-01,1,1,0.2319277278374009,0.7680722721625991
TCGA:LUAD:TCGA-55-8089-01,1,1,0.1941411051422679,0.8058588948577321
TCGA:LUAD:TCGA-55-8087-01,0,0,0.7392262502562665,0.2607737497437334
TCGA:LUAD:TCGA-MP-A4T4-01,1,1,0.4585343758345187,0.5414656241654813
TCGA:LUAD:TCGA-50-5944-01,1,0,0.5700345317590079,0.4299654682409921
TCGA:LUAD:TCGA-44-6779-01,1,1,0.32696992006851366,0.6730300799314863
TCGA:LUAD:TCGA-05-4410-01,1,1,0.39940642622143485,0.6005935737785651
TCGA:LUAD:TCGA-55-8090-01,0,0,0.6412549336067743,0.3587450663932256
TCGA:LUAD:TCGA-55-7227-01,1,0,0.6166985764501001,0.3833014235499
TCGA:LUAD:TCGA-86-6851-01,1,1,0.17357130121327113,0.8264286987867289
TCGA:LUAD:TCGA-50-5932-01,0,0,0.6907420875805206,0.3092579124194795
TCGA:LUAD:TCGA-44-A479-01,1,1,0.33347298362551536,0.6665270163744846
TCGA:LUAD:TCGA-64-5775-01,1,1,0.06552087842351728,0.9344791215764827
TCGA:LUAD:TCGA-62-A471-01,1,1,0.473721234162533,0.526278765837467
TCGA:LUAD:TCGA-38-A44F-01,0,0,0.8414178406968795,0.15858215930312042
TCGA:LUAD:TCGA-44-6777-01,1,1,0.44694600542558516,0.5530539945744148
TCGA:LUAD:TCGA-55-7914-01,1,0,0.6393492581335698,0.3606507418664302
TCGA:LUAD:TCGA-50-7109-01,0,0,0.7519904427177906,0.24800955728220947
TCGA:LUAD:TCGA-38-4625-01,0,1,0.22941856784692172,0.7705814321530783
TCGA:LUAD:TCGA-69-8253-01,0,0,0.8534041864540072,0.14659581354599283
TCGA:LUAD:TCGA-MN-A4N1-01,1,1,0.19082550354144656,0.8091744964585534
TCGA:LUAD:TCGA-NJ-A55O-01,0,0,0.7503620517411279,0.24963794825887206
TCGA:LUAD:TCGA-86-8673-01,1,1,0.385011670508397,0.614988329491603
TCGA:LUAD:TCGA-55-7576-01,1,1,0.1535263624835772,0.8464736375164228
TCGA:LUAD:TCGA-62-8394-01,1,1,0.29113763976289,0.70886236023711
TCGA:LUAD:TCGA-91-6849-01,0,0,0.8850304875299121,0.11496951247008795
TCGA:LUAD:TCGA-50-5935-01,0,0,0.6520846482579133,0.34791535174208665
TCGA:LUAD:TCGA-69-7978-01,1,1,0.16185648958040777,0.8381435104195922
TCGA:LUAD:TCGA-MP-A4TH-01,0,0,0.7938790591984227,0.20612094080157725
TCGA:LUAD:TCGA-55-6981-01,0,1,0.2665679449168479,0.7334320550831521
TCGA:LUAD:TCGA-97-A4M7-01,0,0,0.6557169042300242,0.3442830957699759
TCGA:LUAD:TCGA-49-6745-01,0,1,0.46841238680720254,0.5315876131927975
TCGA:LUAD:TCGA-49-4490-01,1,1,0.3137873888510502,0.6862126111489498
TCGA:LUAD:TCGA-L9-A50W-01,0,0,0.6142833897356753,0.3857166102643247
