sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.05143612308440426,0.9485638769155957
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.5861395184649174,0.41386048153508254
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.061659453644066775,0.9383405463559332
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.0028725613723412646,0.9971274386276587
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9995455597699484,0.00045444023005162957
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.0002036328359148465,0.9997963671640852
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.9999134275794499,8.657242055007069e-05
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.0024886975409678103,0.9975113024590322
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.6160794133467866,0.38392058665321344
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.09759474741581908,0.9024052525841809
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.002546741881208403,0.9974532581187916
TCGA:LUAD:TCGA-05-4402-01,1,1.0,1.596827376326715e-05,0.9999840317262367
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.8616678863764974,0.13833211362350264
TCGA:LUAD:TCGA-05-4405-01,1,0.0,0.9579967969785571,0.04200320302144294
TCGA:LUAD:TCGA-05-4410-01,1,1.0,9.13746118673675e-05,0.9999086253881326
TCGA:LUAD:TCGA-05-4415-01,1,1.0,2.5332677314748864e-06,0.9999974667322685
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9999999369722006,6.302779939618234e-08
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.9993740047272964,0.0006259952727035183
TCGA:LUAD:TCGA-05-4420-01,1,0.0,0.9997787380783612,0.00022126192163890115
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9999041444637674,9.58555362325563e-05
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.0022693716311457113,0.9977306283688543
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.8678559939394247,0.1321440060605753
TCGA:LUAD:TCGA-05-4426-01,1,1.0,0.09335573739844172,0.9066442626015583
TCGA:LUAD:TCGA-05-4427-01,1,1.0,6.50717972451309e-05,0.9999349282027549
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.06705830946906821,0.9329416905309318
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.0003512446706386285,0.9996487553293614
TCGA:LUAD:TCGA-05-4433-01,1,1.0,0.31083596620125586,0.6891640337987441
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.9986811689473641,0.0013188310526358053
TCGA:LUAD:TCGA-05-5423-01,1,1.0,0.004737005208356071,0.9952629947916439
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.0008614735787014771,0.9991385264212985
TCGA:LUAD:TCGA-05-5428-01,1,1.0,7.874289506437648e-05,0.9999212571049356
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.9216247564447078,0.07837524355529224
TCGA:LUAD:TCGA-05-5715-01,0,1.0,0.2804571132745196,0.7195428867254804
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.979640900449826,0.02035909955017398
TCGA:LUAD:TCGA-35-4122-01,1,0.0,0.8645931194873374,0.1354068805126626
TCGA:LUAD:TCGA-35-4123-01,1,1.0,1.7482774077315355e-06,0.9999982517225923
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.028390393772319444,0.9716096062276806
TCGA:LUAD:TCGA-38-4625-01,0,0.0,0.9986295385251511,0.0013704614748488663
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.9297898430919763,0.07021015690802364
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.9986538605756294,0.001346139424370527
TCGA:LUAD:TCGA-38-4628-01,0,1.0,0.23282593736732082,0.7671740626326792
TCGA:LUAD:TCGA-38-4631-01,0,1.0,2.2884977345372093e-05,0.9999771150226546
TCGA:LUAD:TCGA-38-4632-01,1,0.0,0.7842485427417218,0.21575145725827818
