sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.43200000000000005,0.568
CPTAC:LUAD:C3L-00009,1,1,0.404,0.596
CPTAC:LUAD:C3L-00080,1,1,0.43000000000000005,0.57
CPTAC:LUAD:C3L-00093,1,1,0.356,0.644
CPTAC:LUAD:C3L-00094,0,1,0.35,0.65
CPTAC:LUAD:C3L-00095,1,1,0.31999999999999995,0.68
CPTAC:LUAD:C3L-00140,0,1,0.368,0.632
CPTAC:LUAD:C3L-00144,1,1,0.406,0.594
CPTAC:LUAD:C3L-00263,1,1,0.35400000000000004,0.646
CPTAC:LUAD:C3L-00279,1,1,0.34800000000000003,0.652
CPTAC:LUAD:C3L-00368,1,1,0.386,0.614
CPTAC:LUAD:C3L-00412,1,1,0.356,0.644
CPTAC:LUAD:C3L-00422,0,1,0.372,0.628
CPTAC:LUAD:C3L-00510,1,1,0.376,0.624
CPTAC:LUAD:C3L-00604,0,1,0.342,0.658
CPTAC:LUAD:C3L-00893,0,1,0.43600000000000005,0.564
CPTAC:LUAD:C3L-00913,1,1,0.33999999999999997,0.66
CPTAC:LUAD:C3L-00973,0,1,0.28,0.72
CPTAC:LUAD:C3L-01330,0,1,0.336,0.664
CPTAC:LUAD:C3L-01632,0,1,0.378,0.622
CPTAC:LUAD:C3L-01682,1,1,0.302,0.6980000000000001
CPTAC:LUAD:C3L-01683,0,1,0.384,0.616
CPTAC:LUAD:C3L-01889,0,0,0.542,0.45799999999999996
CPTAC:LUAD:C3L-01924,1,1,0.382,0.618
CPTAC:LUAD:C3L-02219,0,1,0.34600000000000003,0.654
CPTAC:LUAD:C3L-02345,0,1,0.37,0.63
CPTAC:LUAD:C3L-02348,0,1,0.268,0.732
CPTAC:LUAD:C3L-02350,0,1,0.366,0.634
CPTAC:LUAD:C3L-02365,1,1,0.30400000000000005,0.6960000000000001
CPTAC:LUAD:C3L-02508,0,1,0.368,0.632
CPTAC:LUAD:C3L-02549,0,1,0.38,0.62
CPTAC:LUAD:C3N-00167,1,1,0.38,0.62
CPTAC:LUAD:C3N-00169,1,1,0.344,0.656
CPTAC:LUAD:C3N-00175,0,1,0.262,0.738
CPTAC:LUAD:C3N-00180,1,1,0.36,0.64
CPTAC:LUAD:C3N-00199,1,1,0.39,0.61
CPTAC:LUAD:C3N-00203,1,1,0.34199999999999997,0.658
CPTAC:LUAD:C3N-00217,1,1,0.324,0.676
CPTAC:LUAD:C3N-00223,0,1,0.35,0.65
CPTAC:LUAD:C3N-00293,1,1,0.268,0.732
CPTAC:LUAD:C3N-00433,0,1,0.29000000000000004,0.71
CPTAC:LUAD:C3N-00546,1,1,0.306,0.6940000000000001
CPTAC:LUAD:C3N-00547,1,1,0.336,0.664
CPTAC:LUAD:C3N-00549,1,1,0.308,0.6920000000000001
CPTAC:LUAD:C3N-00550,1,1,0.27,0.73
CPTAC:LUAD:C3N-00551,1,1,0.252,0.748
CPTAC:LUAD:C3N-00552,1,1,0.33599999999999997,0.664
CPTAC:LUAD:C3N-00556,0,1,0.34,0.66
CPTAC:LUAD:C3N-00559,1,1,0.368,0.632
CPTAC:LUAD:C3N-00560,1,1,0.34800000000000003,0.652
CPTAC:LUAD:C3N-00572,1,1,0.28,0.72
CPTAC:LUAD:C3N-00574,1,1,0.32,0.68
CPTAC:LUAD:C3N-00578,0,1,0.34400000000000003,0.656
CPTAC:LUAD:C3N-00579,1,1,0.404,0.596
CPTAC:LUAD:C3N-00580,1,1,0.36,0.64
CPTAC:LUAD:C3N-00704,1,1,0.352,0.648
CPTAC:LUAD:C3N-00737,1,1,0.34400000000000003,0.656
CPTAC:LUAD:C3N-00738,0,1,0.386,0.614
CPTAC:LUAD:C3N-00959,0,1,0.34400000000000003,0.656
CPTAC:LUAD:C3N-01016,0,1,0.34400000000000003,0.656
CPTAC:LUAD:C3N-01021,0,1,0.35,0.65
CPTAC:LUAD:C3N-01023,0,1,0.35,0.65
CPTAC:LUAD:C3N-01024,1,1,0.382,0.618
CPTAC:LUAD:C3N-01030,1,1,0.382,0.618
CPTAC:LUAD:C3N-01071,1,1,0.264,0.736
CPTAC:LUAD:C3N-01072,0,1,0.33199999999999996,0.668
CPTAC:LUAD:C3N-01405,0,1,0.44399999999999995,0.5559999999999999
CPTAC:LUAD:C3N-01410,0,1,0.40800000000000003,0.592
CPTAC:LUAD:C3N-01413,1,1,0.32199999999999995,0.678
CPTAC:LUAD:C3N-01414,0,1,0.4159999999999999,0.584
CPTAC:LUAD:C3N-01415,1,1,0.398,0.602
CPTAC:LUAD:C3N-01416,0,1,0.38,0.62
CPTAC:LUAD:C3N-01488,0,1,0.37,0.63
CPTAC:LUAD:C3N-01489,0,1,0.344,0.656
CPTAC:LUAD:C3N-01799,0,1,0.352,0.648
CPTAC:LUAD:C3N-01823,1,1,0.366,0.634
CPTAC:LUAD:C3N-02000,1,1,0.356,0.644
CPTAC:LUAD:C3N-02002,0,1,0.376,0.624
CPTAC:LUAD:C3N-02003,1,1,0.356,0.644
CPTAC:LUAD:C3N-02067,1,1,0.43999999999999995,0.56
CPTAC:LUAD:C3N-02087,1,1,0.302,0.6980000000000001
CPTAC:LUAD:C3N-02089,1,1,0.304,0.6960000000000001
CPTAC:LUAD:C3N-02145,0,1,0.388,0.612
CPTAC:LUAD:C3N-02149,1,1,0.32199999999999995,0.678
CPTAC:LUAD:C3N-02155,0,1,0.368,0.632
CPTAC:LUAD:C3N-02158,0,1,0.32,0.68
CPTAC:LUAD:C3N-02379,1,1,0.34600000000000003,0.654
CPTAC:LUAD:C3N-02380,1,1,0.294,0.706
CPTAC:LUAD:C3N-02421,1,1,0.372,0.628
CPTAC:LUAD:C3N-02423,1,1,0.372,0.628
CPTAC:LUAD:C3N-02424,1,1,0.334,0.666
CPTAC:LUAD:C3N-02433,0,1,0.362,0.638
CPTAC:LUAD:C3N-02529,1,1,0.392,0.608
CPTAC:LUAD:C3N-02572,1,1,0.33,0.67
CPTAC:LUAD:C3N-02582,1,1,0.358,0.642
CPTAC:LUAD:C3N-02586,1,1,0.33399999999999996,0.666
CPTAC:LUAD:C3N-02587,0,1,0.356,0.644
CPTAC:LUAD:C3N-02588,1,1,0.326,0.674
CPTAC:LUAD:C3N-02729,0,1,0.36000000000000004,0.64
