sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.40380392074584964,0.5961960792541504
CPTAC:LUAD:C3L-00009,1,1,0.33936506509780884,0.6606349349021912
CPTAC:LUAD:C3L-00080,1,1,0.4030559420585632,0.5969440579414368
CPTAC:LUAD:C3L-00093,1,1,0.3838269352912903,0.6161730647087097
CPTAC:LUAD:C3L-00094,0,1,0.3055952787399292,0.6944047212600708
CPTAC:LUAD:C3L-00095,1,1,0.27522212266921997,0.72477787733078
CPTAC:LUAD:C3L-00140,0,1,0.30393730401992797,0.6960626959800721
CPTAC:LUAD:C3L-00144,1,1,0.37392338514328005,0.62607661485672
CPTAC:LUAD:C3L-00263,1,1,0.34700727462768555,0.6529927253723145
CPTAC:LUAD:C3L-00279,1,1,0.35530986785888674,0.6446901321411131
CPTAC:LUAD:C3L-00368,1,1,0.381101393699646,0.618898606300354
CPTAC:LUAD:C3L-00412,1,1,0.33767948150634763,0.6623205184936523
CPTAC:LUAD:C3L-00422,0,1,0.3809619665145874,0.6190380334854125
CPTAC:LUAD:C3L-00510,1,1,0.3693936109542847,0.6306063890457154
CPTAC:LUAD:C3L-00604,0,1,0.40625905990600586,0.5937409400939941
CPTAC:LUAD:C3L-00893,0,1,0.3336535692214966,0.6663464307785034
CPTAC:LUAD:C3L-00913,1,1,0.3324753522872924,0.6675246477127076
CPTAC:LUAD:C3L-00973,0,1,0.3559983134269714,0.6440016865730286
CPTAC:LUAD:C3L-01330,0,1,0.39504920244216923,0.6049507975578308
CPTAC:LUAD:C3L-01632,0,1,0.35079517364501955,0.6492048263549806
CPTAC:LUAD:C3L-01682,1,1,0.3417006373405457,0.6582993626594543
CPTAC:LUAD:C3L-01683,0,1,0.3936005473136902,0.6063994526863099
CPTAC:LUAD:C3L-01889,0,1,0.482489550113678,0.517510449886322
CPTAC:LUAD:C3L-01924,1,1,0.35556926727294924,0.6444307327270508
CPTAC:LUAD:C3L-02219,0,1,0.34554655551910396,0.654453444480896
CPTAC:LUAD:C3L-02345,0,1,0.3604718208312988,0.6395281791687012
CPTAC:LUAD:C3L-02348,0,1,0.2861494541168213,0.7138505458831788
CPTAC:LUAD:C3L-02350,0,1,0.41474642753601076,0.5852535724639892
CPTAC:LUAD:C3L-02365,1,1,0.2425886154174805,0.7574113845825196
CPTAC:LUAD:C3L-02508,0,1,0.38596581220626824,0.6140341877937318
CPTAC:LUAD:C3L-02549,0,1,0.4390823483467102,0.5609176516532899
CPTAC:LUAD:C3N-00167,1,1,0.40808892250061035,0.5919110774993896
CPTAC:LUAD:C3N-00169,1,1,0.3066683769226074,0.6933316230773926
CPTAC:LUAD:C3N-00175,0,1,0.29331469535827637,0.7066853046417236
CPTAC:LUAD:C3N-00180,1,1,0.27557533979415894,0.7244246602058411
CPTAC:LUAD:C3N-00199,1,1,0.46503926515579225,0.5349607408046723
CPTAC:LUAD:C3N-00203,1,1,0.29796142578124996,0.70203857421875
CPTAC:LUAD:C3N-00217,1,1,0.32788058519363406,0.672119414806366
CPTAC:LUAD:C3N-00223,0,1,0.40643491744995114,0.5935650765895844
CPTAC:LUAD:C3N-00293,1,1,0.29050339460372926,0.7094966053962708
CPTAC:LUAD:C3N-00433,0,1,0.2762029767036438,0.7237970232963561
CPTAC:LUAD:C3N-00546,1,1,0.3193778395652771,0.6806221604347229
CPTAC:LUAD:C3N-00547,1,1,0.2761441349983216,0.7238558650016784
CPTAC:LUAD:C3N-00549,1,1,0.33389832973480227,0.6661016702651977
CPTAC:LUAD:C3N-00550,1,1,0.3258395314216614,0.6741604685783387
CPTAC:LUAD:C3N-00551,1,1,0.2972286820411682,0.7027713179588319
CPTAC:LUAD:C3N-00552,1,1,0.42139632701873775,0.5786036729812623
CPTAC:LUAD:C3N-00556,0,1,0.3483533143997193,0.6516466856002808
CPTAC:LUAD:C3N-00559,1,1,0.46422523260116577,0.5357747733592987
CPTAC:LUAD:C3N-00560,1,1,0.3438131332397461,0.6561868667602538
CPTAC:LUAD:C3N-00572,1,1,0.39607923030853276,0.6039207756519318
CPTAC:LUAD:C3N-00574,1,1,0.39725097417831423,0.6027490258216858
CPTAC:LUAD:C3N-00578,0,1,0.38496612310409545,0.6150338768959045
CPTAC:LUAD:C3N-00579,1,1,0.4423691630363465,0.5576308369636536
CPTAC:LUAD:C3N-00580,1,1,0.37150343656539914,0.6284965634346008
CPTAC:LUAD:C3N-00704,1,1,0.28447612524032595,0.7155238747596742
CPTAC:LUAD:C3N-00737,1,1,0.27229193449020384,0.727708065509796
CPTAC:LUAD:C3N-00738,0,1,0.3797858476638794,0.6202141523361206
CPTAC:LUAD:C3N-00959,0,1,0.39959782361984253,0.6004021763801575
