sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-69-A59K-01,1,1,0.22956087,0.77043915
TCGA:LUAD:TCGA-69-8255-01,1,1,0.082993224,0.9170068
TCGA:LUAD:TCGA-86-8076-01,0,0,0.8563147,0.1436853
TCGA:LUAD:TCGA-55-A490-01,0,1,0.16722044,0.8327795
TCGA:LUAD:TCGA-44-2655-01,0,0,0.86462885,0.13537116
TCGA:LUAD:TCGA-MN-A4N4-01,1,1,0.15503398,0.84496605
TCGA:LUAD:TCGA-L9-A743-01,1,0,0.5987963,0.40120372
TCGA:LUAD:TCGA-S2-AA1A-01,0,0,0.82437915,0.17562087
TCGA:LUAD:TCGA-64-1681-01,1,0,0.620253,0.37974697
TCGA:LUAD:TCGA-MP-A4TK-01,1,1,0.18755065,0.81244934
TCGA:LUAD:TCGA-78-7152-01,0,0,0.96380943,0.036190573
TCGA:LUAD:TCGA-86-7954-01,1,1,0.28560227,0.7143978
TCGA:LUAD:TCGA-69-8254-01,0,0,0.95317334,0.04682668
TCGA:LUAD:TCGA-55-8204-01,1,1,0.41250354,0.5874965
TCGA:LUAD:TCGA-55-7911-01,1,1,0.44678223,0.55321777
TCGA:LUAD:TCGA-05-4249-01,0,0,0.67605495,0.32394505
TCGA:LUAD:TCGA-49-AARR-01,0,0,0.8159216,0.18407844
TCGA:LUAD:TCGA-78-7163-01,0,0,0.7248408,0.27515918
TCGA:LUAD:TCGA-97-A4M2-01,0,0,0.8657457,0.13425429
TCGA:LUAD:TCGA-64-5781-01,0,1,0.12012228,0.8798777
TCGA:LUAD:TCGA-86-8669-01,0,0,0.79196364,0.20803629
TCGA:LUAD:TCGA-62-A46R-01,1,1,0.43859598,0.561404
TCGA:LUAD:TCGA-55-8511-01,1,1,0.21219441,0.78780556
TCGA:LUAD:TCGA-97-7941-01,0,0,0.89994794,0.10005211
TCGA:LUAD:TCGA-91-A4BC-01,1,1,0.16624574,0.8337543
TCGA:LUAD:TCGA-55-8089-01,1,1,0.32939973,0.6706003
TCGA:LUAD:TCGA-55-8087-01,0,0,0.88508785,0.11491218
TCGA:LUAD:TCGA-MP-A4T4-01,1,1,0.37179276,0.62820727
TCGA:LUAD:TCGA-50-5944-01,1,1,0.4592132,0.5407868
TCGA:LUAD:TCGA-44-6779-01,1,1,0.14311764,0.8568824
TCGA:LUAD:TCGA-05-4410-01,1,1,0.29173806,0.70826197
TCGA:LUAD:TCGA-55-8090-01,0,0,0.7673299,0.23267016
