rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.18350211,-0.096484266,0.10214165,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.010312691,0.093613155,-0.015492707,-0.09467098,-0.031178063,-0.042500064,0.019703066,0.057285365,-0.0679732,-0.00067577366,-0.05385646,-0.051822077,-0.05562216,-0.07234395,-0.05252108,-0.065219104,-0.30292547,0.019590158,-0.12903625,-0.08720162,0.10143314,-0.25438246,-0.083192356,-0.06925289,-0.24017154,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.053999446,-0.13689834,-0.105133064,0.34295535,-0.013207797,-0.071920976,-0.15336615,-0.29871964,0.048516035,-0.25494173,-0.29686168,-0.13250025,-0.041330405,-0.06825314,0.22868049,-0.089100406,-0.5697509,-0.6260978,-0.5818659,-0.4218735,-0.1653577,0.55873907,-0.08795058,-0.38430968,-0.11526267,-0.017967097,-0.29034808,-0.048288155,0.17188077,0.007443731,-0.17625973,-0.19387476,-0.22827534,0.07094414,0.06247911,-0.16218084,-0.06797549,-0.05998392,-0.059162382,0.14306092,-0.4132217,-0.08063693,-0.14199477,-0.022244465,-0.07514562,-0.5577757,-0.25643054,-0.08652995,-0.044886585,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.5345155,-0.27437282,-0.09081804,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.12508807,-0.12802352,-0.28989932,-0.09467098,-0.33125073,-0.042500064,-0.3458404,-0.18629761,-0.0679732,-0.37810174,-0.1752615,-0.051822077,-0.05562216,-0.07234395,-0.1843051,-0.065219104,-0.12523481,0.04094773,-0.39222795,-0.08720162,-0.11712981,-0.41535684,-0.083192356,-0.06925289,-0.042180724,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.43817562,-0.35040656,-0.105133064,-0.22647238,-0.49489924,-0.071920976,-0.77106476,-0.21392961,-0.37691867,0.21281907,-0.19420971,-0.13250025,-0.041330405,-0.06825314,0.7063027,-0.089100406,-0.6859813,0.071291655,-0.3309967,-0.5922564,-0.1653577,-0.0794803,-0.08795058,-0.41247788,-0.11526267,-0.6440362,-0.38734296,-0.048288155,-0.17775714,-0.27481735,-0.17625973,-0.19387476,-0.5060736,0.40990865,-0.17031978,-0.16218084,-0.34894451,-0.05998392,-0.059162382,-0.89587355,-0.11912536,-0.47498173,-0.14199477,-0.363927,-0.22353634,-0.1900007,-0.6082547,0.5667151,0.1016168,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.15361354,-0.22805837,-0.3852079,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.31847808,-0.45180196,-0.3694716,-0.09467098,-0.48219112,-0.042500064,0.12205048,-0.9925867,-0.0679732,-0.21860923,-0.23807757,-0.051822077,-0.05562216,-0.07234395,-0.4224554,-0.065219104,-0.6482932,-0.40845042,-0.15237454,-0.08720162,-0.6309136,-0.43698788,-0.083192356,-0.06925289,-0.4526571,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.096975856,-0.9716124,-0.105133064,-0.4233401,-0.89842886,-0.071920976,-0.020927629,0.17565227,-0.48867714,-0.5357084,-0.6609622,-0.13250025,-0.041330405,-0.06825314,-0.3862068,-0.089100406,-0.7383362,0.08705345,-0.13434416,-0.5927945,-0.1653577,0.2170256,-0.08795058,-0.9899443,-0.11526267,-0.7239059,-0.42714083,-0.048288155,-0.37438908,-0.23298235,-0.17625973,-0.19387476,-0.96622086,-0.41496205,4.415684,-0.16218084,-0.45308685,-0.05998392,-0.059162382,-1.099877,-0.5106273,-0.68378794,-0.14199477,-0.42046073,-0.1964877,1.5819958,-0.32771432,-0.38607413,-0.36575887,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.09253609,-0.20929477,0.10119419,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2081229,-0.32305256,-0.321585,-0.09467098,-0.10242443,-0.042500064,-0.75862277,0.6435221,-0.0679732,-0.027376527,-0.17574942,-0.051822077,-0.05562216,-0.07234395,-0.37753782,-0.065219104,-0.41135684,-0.32082248,-0.465969,-0.08720162,-0.039607506,-0.5711159,-0.083192356,-0.06925289,-0.57419395,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.22772121,-0.36834615,-0.105133064,-0.27622852,-0.7602935,-0.071920976,-0.3740699,-0.7193827,-0.2592788,0.47574246,-0.5443292,-0.13250025,-0.041330405,-0.06825314,1.0270066,-0.089100406,-0.45028964,-0.81181425,-0.72396624,-0.62963384,-0.1653577,-0.8260926,-0.08795058,-0.45338663,-0.11526267,-0.89454764,-0.060886107,-0.048288155,0.63501596,-0.94873947,-0.17625973,-0.19387476,-0.28358695,0.043013215,-0.17467475,-0.16218084,-0.6433133,-0.05998392,-0.059162382,0.20387672,0.50106984,-0.7019868,-0.14199477,-0.31886458,-0.24729232,-0.6377476,-0.4094391,-0.1747051,-0.15694606,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.16496012,0.15184852,0.16282801,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.2205729,-0.055409938,0.35228315,-0.09467098,0.45777425,-0.042500064,-0.025875917,0.56381935,-0.0679732,0.012820969,-0.06630166,-0.051822077,-0.05562216,-0.07234395,1.9466496,-0.065219104,-0.11076492,-0.3752677,0.116599195,-0.08720162,-0.023322374,0.20140135,-0.083192356,-0.06925289,-0.15852875,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.12507889,0.5161582,-0.105133064,0.6275783,0.68019384,-0.071920976,0.45456964,0.8294806,-0.015515413,0.4905185,-0.12861796,-0.13250025,-0.041330405,-0.06825314,0.047023803,-0.089100406,0.9364828,1.8579142,0.014652509,0.08566993,-0.1653577,0.40436208,-0.08795058,-0.061996546,-0.11526267,0.21805266,-0.03176831,-0.048288155,0.08587398,0.07804515,-0.17625973,-0.19387476,0.2671898,-0.29115045,-0.62182164,-0.16218084,0.5497515,-0.05998392,-0.059162382,0.28234243,-0.2387452,0.20186363,-0.14199477,-0.3241274,-0.13194352,0.16927576,0.06572419,-0.3310117,-0.041835357,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.09267687,-0.11662328,0.12891003,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.14305212,0.0005123598,0.20091891,-0.09467098,-0.25892627,-0.042500064,0.2005133,0.6796775,-0.0679732,-0.009091972,-0.1315473,-0.051822077,-0.05562216,-0.07234395,0.16519323,-0.065219104,-0.16338083,-0.6832768,-0.19688302,-0.08720162,-0.00637826,0.4285269,-0.083192356,-0.06925289,-0.23147827,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.065031834,-0.29679316,-0.105133064,0.09886609,0.11244381,-0.071920976,0.17634277,0.6930065,-0.101021424,-0.16662276,-0.14751205,-0.13250025,-0.041330405,-0.06825314,-0.11317847,-0.089100406,0.08653044,-0.0036074035,0.3161811,0.08600941,-0.1653577,0.04135339,-0.08795058,0.32494843,-0.11526267,0.07539567,0.20007135,-0.048288155,0.048026554,0.015237701,-0.17625973,-0.19387476,0.18768485,-0.31240425,-0.2596794,-0.16218084,-0.31846052,-0.05998392,-0.059162382,-0.25060812,-0.22522138,0.902389,-0.14199477,-0.34475324,-0.02778247,0.62345,-0.04437359,-0.61462104,-0.07196698,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.42767775,-0.13274899,-0.10551429,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.32205495,-0.28248468,-0.27246457,-0.09467098,-0.24611151,-0.042500064,-0.087584004,-0.7374088,-0.0679732,-0.34706348,-0.08775855,-0.051822077,-0.05562216,-0.07234395,-0.2267507,-0.065219104,-0.514445,-0.16418746,-0.2868111,-0.08720162,-0.53864956,-0.38163882,-0.083192356,-0.06925289,-0.066150606,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.05501079,-0.13172945,-0.105133064,0.30417195,-0.050303556,-0.071920976,0.092420004,0.04338064,0.13092986,-0.17710233,-0.51615673,-0.13250025,-0.041330405,-0.06825314,0.06507143,-0.089100406,-0.070153646,-0.15451537,0.055063825,0.13563333,-0.1653577,0.33034015,5.9031386,-0.02470538,-0.11526267,-0.48665625,-0.39882332,-0.048288155,0.078471795,-0.1817866,-0.17625973,-0.19387476,-0.42240226,-0.596415,-0.7808122,-0.16218084,-0.50170684,-0.05998392,-0.059162382,-1.2153289,-0.39419407,-0.6565728,-0.14199477,-0.16603023,-0.2447352,0.36633974,0.0764277,-0.2832838,-0.18061139,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,1.8739825,-0.009526873,-0.20706262,0.044703864,4.2809014,-0.07355285,-0.06710228,-0.07421895,-0.08206504,0.04426252,-0.0982372,-0.09467098,-0.267634,-0.042500064,-0.49287003,-0.24915466,-0.0679732,-0.026659947,-0.31925082,-0.051822077,-0.05562216,-0.07234395,0.014323081,-0.065219104,-0.3959117,0.41745764,0.33204013,-0.08720162,0.24804261,-0.2604207,-0.083192356,1.5398567,-0.27640992,1.932162,-0.09052681,-0.06940588,-0.062246185,-0.47557783,-0.8406008,-0.105133064,-0.3308525,0.12138786,3.8584313,-0.19829638,-0.607094,0.5721285,-0.39187524,0.19901314,-0.13250025,-0.041330405,-0.06825314,0.072295286,-0.089100406,-0.4868693,-0.6843797,-0.50224555,-0.5902523,-0.1653577,-0.7214735,-0.08795058,-0.4718551,-0.11526267,-0.27672115,-0.3197299,-0.048288155,-0.7408548,0.18039075,-0.17625973,-0.19387476,-0.6093499,0.032177087,0.5223738,-0.16218084,-0.71924895,-0.05998392,-0.059162382,0.20614815,-0.35634404,-0.24631956,-0.14199477,0.0003056486,-0.15543383,-0.35127535,-0.422111,-0.25971568,-0.25260115,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.009459982,-0.17882575,0.011026297,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.09796921,0.3131283,-0.028820982,-0.09467098,0.14366229,-0.042500064,-0.39511865,-0.1463528,-0.0679732,-0.05551967,0.16028166,-0.051822077,-0.05562216,-0.07234395,-0.053518467,-0.065219104,-0.13326368,-0.11719081,-0.44864148,-0.08720162,-0.018784525,-0.22772184,-0.083192356,-0.06925289,-0.02895646,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.47651088,-0.39339957,-0.105133064,-0.23900102,-0.16405357,-0.071920976,-0.12862282,-0.4453329,0.2775327,-0.4799753,-0.01719883,-0.13250025,-0.041330405,-0.06825314,0.12846181,-0.089100406,-0.5350582,-0.44416648,-0.46839505,-0.27166227,-0.1653577,0.0008832933,-0.08795058,-0.3522199,-0.11526267,-0.74625885,-0.23227467,-0.048288155,-0.1803506,-0.53244436,-0.17625973,-0.19387476,-0.15961777,0.35540503,0.021909695,-0.16218084,-0.40138018,-0.05998392,-0.059162382,-0.5082875,-0.24798484,-0.03055138,-0.14199477,-0.29433542,-0.0080324,-0.37557414,-0.628323,-0.063420735,-0.1671454,-0.08948154,0
