y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.25018308,0.74981695
1,1,1,1,0.34163615,0.6583639
1,1,1,1,0.2626953,0.7373047
1,1,1,1,0.34847376,0.6515263
1,1,1,1,0.3125,0.6875
1,1,1,1,0.09211892,0.9078811
0,1,0,1,0.2939453,0.7060547
1,1,1,1,0.26123047,0.73876953
1,1,1,1,0.4189453,0.5810547
1,1,1,1,0.24121094,0.75878906
0,1,0,1,0.31233212,0.6876679
1,1,1,1,0.27001953,0.72998047
1,1,1,1,0.24716221,0.7528378
1,1,1,1,0.25683594,0.74316406
0,1,0,1,0.32536003,0.67464
1,1,1,1,0.25195312,0.7480469
1,1,1,1,0.09211892,0.9078811
1,1,1,1,0.09211892,0.9078811
0,1,0,1,0.32421875,0.67578125
1,1,1,1,0.33740234,0.66259766
0,1,0,1,0.2788086,0.7211914
0,1,0,1,0.27929688,0.7207031
1,1,1,1,0.3076172,0.6923828
1,1,1,1,0.2734375,0.7265625
1,1,1,1,0.35074446,0.6492556
1,1,1,1,0.33251953,0.66748047
1,1,1,1,0.27507934,0.7249207
1,1,1,1,0.28435442,0.7156456
1,1,1,1,0.24053724,0.7594628
1,1,1,1,0.09211892,0.9078811
0,1,0,1,0.2993164,0.7006836
1,1,1,1,0.25811967,0.74188036
1,1,1,1,0.27685547,0.72314453
0,1,0,1,0.32942614,0.6705739
0,1,0,1,0.26398048,0.73601955
1,1,1,1,0.2709961,0.7290039
1,1,1,1,0.2805861,0.71941394
1,1,1,1,0.38378906,0.61621094
1,1,1,1,0.37597656,0.62402344
0,1,0,1,0.26580426,0.73419577
0,1,0,1,0.32014653,0.6798535
0,1,0,1,0.27001953,0.72998047
1,1,1,1,0.2734375,0.7265625
