y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.23739778,0.7626022
1,1,1,1,0.37142858,0.62857145
1,1,1,1,0.29882812,0.7011719
1,1,1,1,0.33186814,0.6681319
1,1,1,1,0.3149414,0.6850586
1,1,1,1,0.07714844,0.92285156
0,1,0,1,0.31770453,0.6822955
1,1,1,1,0.25604102,0.743959
1,1,1,1,0.43345544,0.5665446
1,1,1,1,0.21679688,0.7832031
0,1,0,1,0.3063217,0.6936783
1,1,1,1,0.27929688,0.7207031
1,1,1,1,0.26660156,0.73339844
1,1,1,1,0.2631836,0.7368164
0,1,0,1,0.31347656,0.68652344
1,1,1,1,0.25439453,0.74560547
1,1,1,1,0.07714844,0.92285156
1,1,1,1,0.07714844,0.92285156
0,1,0,1,0.31233212,0.6876679
1,1,1,1,0.3618164,0.6381836
0,1,0,1,0.29541016,0.70458984
0,1,0,1,0.27019772,0.7298023
1,1,1,1,0.27605566,0.72394437
1,1,1,1,0.27197266,0.72802734
1,1,1,1,0.37841797,0.62158203
1,1,1,1,0.32861328,0.6713867
1,1,1,1,0.28515625,0.71484375
1,1,1,1,0.29541016,0.70458984
1,1,1,1,0.24658203,0.75341797
1,1,1,1,0.07714844,0.92285156
0,1,0,1,0.2874237,0.7125763
1,1,1,1,0.28222656,0.71777344
1,1,1,1,0.29589844,0.70410156
0,1,0,1,0.32389554,0.6761045
0,1,0,1,0.31184372,0.6881563
1,1,1,1,0.2936295,0.70637053
1,1,1,1,0.3204784,0.6795216
1,1,1,1,0.4477539,0.5522461
1,1,1,1,0.37060547,0.62939453
0,1,0,1,0.3178711,0.6821289
0,1,0,1,0.3227539,0.6772461
0,1,0,1,0.31754944,0.6824506
1,1,1,1,0.29851112,0.7014889
