y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.27934787,0.72065216
1,1,1,1,0.3320911,0.6679089
1,1,1,1,0.27637112,0.7236289
1,1,1,1,0.32916284,0.67083716
1,1,1,1,0.29905453,0.70094544
1,1,1,1,0.088858515,0.91114146
0,1,0,1,0.2999997,0.7000003
1,1,1,1,0.27561402,0.724386
1,1,1,1,0.37485075,0.62514925
1,1,1,1,0.2476958,0.7523042
0,1,0,1,0.3102353,0.68976474
1,1,1,1,0.2804682,0.71953183
1,1,1,1,0.27451998,0.7254801
1,1,1,1,0.27199948,0.7280005
0,1,0,1,0.30190325,0.69809675
1,1,1,1,0.27562046,0.7243796
1,1,1,1,0.088858515,0.91114146
1,1,1,1,0.088858515,0.91114146
0,1,0,1,0.3017217,0.6982783
1,1,1,1,0.32021505,0.67978495
0,1,0,1,0.2894659,0.7105341
0,1,0,1,0.28530315,0.7146968
1,1,1,1,0.29974237,0.70025766
1,1,1,1,0.28207532,0.71792465
1,1,1,1,0.33438995,0.6656101
1,1,1,1,0.30558607,0.6944139
1,1,1,1,0.28470105,0.71529895
1,1,1,1,0.2920159,0.70798415
1,1,1,1,0.2660323,0.7339677
1,1,1,1,0.088858515,0.91114146
0,1,0,1,0.29380187,0.70619816
1,1,1,1,0.2797528,0.7202472
1,1,1,1,0.27907896,0.72092104
0,1,0,1,0.30676138,0.6932386
0,1,0,1,0.29182518,0.7081749
1,1,1,1,0.28448296,0.71551704
1,1,1,1,0.29185677,0.70814323
1,1,1,1,0.3515231,0.6484769
1,1,1,1,0.35897446,0.64102554
0,1,0,1,0.28909302,0.710907
0,1,0,1,0.29052755,0.7094725
0,1,0,1,0.2780331,0.7219669
1,1,1,1,0.28107294,0.7189271
