dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,467,TCGA,TCGA,1,1,0.0006588765,0.99934113
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,135,TCGA,TCGA,1,1,0.0009317816,0.9990682
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,337,TCGA,TCGA,1,1,0.0066843694,0.99331564
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,386,TCGA,CPTAC,1,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,78,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,177,TCGA,TCGA,1,1,0.0020121338,0.99798787
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,622,TCGA,TCGA,1,1,0.0013657971,0.9986342
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,176,TCGA,TCGA,1,1,0.0032810902,0.9967189
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,397,TCGA,TCGA,1,1,0.0024699457,0.99753004
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,505,TCGA,TCGA,1,1,0.0013124561,0.99868757
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,537,TCGA,TCGA,1,1,0.0010603969,0.9989396
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,30,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,193,TCGA,TCGA,1,1,0.001289594,0.9987104
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,191,TCGA,TCGA,1,1,0.0018217576,0.99817824
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,47,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,481,TCGA,TCGA,1,1,0.002390031,0.99761
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,81,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,476,TCGA,TCGA,1,1,0.0018598387,0.99814016
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,471,TCGA,TCGA,1,1,0.00370482,0.99629515
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,127,TCGA,TCGA,1,1,0.00074177043,0.9992582
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,314,TCGA,TCGA,1,1,0.00086031435,0.99913967
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,257,TCGA,TCGA,1,1,0.00086889096,0.9991311
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,573,TCGA,TCGA,1,1,0.00082410034,0.9991759
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,360,TCGA,TCGA,1,1,0.0018150932,0.9981849
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,553,TCGA,TCGA,1,1,0.0018864938,0.9981135
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,371,TCGA,TCGA,1,1,0.0010337238,0.9989663
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,412,TCGA,TCGA,1,1,0.00497391,0.9950261
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,118,TCGA,TCGA,1,1,0.0013886557,0.99861133
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,572,TCGA,TCGA,1,1,0.0017132108,0.9982868
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,555,TCGA,TCGA,1,1,0.0020140372,0.99798596
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,39,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,107,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,583,TCGA,TCGA,1,1,0.001802716,0.99819726
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,620,TCGA,TCGA,1,1,0.0026976187,0.99730235
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,391,TCGA,TCGA,1,1,0.0012629201,0.9987371
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,315,TCGA,TCGA,1,1,0.0004930473,0.99950695
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,222,TCGA,TCGA,1,1,0.0013572248,0.9986428
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,311,TCGA,TCGA,1,1,0.0024604327,0.9975396
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,454,TCGA,TCGA,1,1,0.0013143612,0.99868566
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,477,TCGA,TCGA,1,1,0.0009031959,0.9990968
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,139,TCGA,TCGA,1,1,0.0010060966,0.9989939
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,227,TCGA,TCGA,1,1,0.0032091679,0.9967908
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,545,TCGA,TCGA,1,1,0.0028536113,0.99714637
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,378,TCGA,TCGA,1,1,0.0006507769,0.99934924
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,503,TCGA,TCGA,1,1,0.0026696771,0.9973303
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,435,TCGA,TCGA,1,1,0.0013610347,0.998639
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,120,TCGA,TCGA,1,1,0.00028186897,0.9997181
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,384,TCGA,TCGA,1,1,0.0012229068,0.9987771
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,500,TCGA,TCGA,1,1,0.0021091977,0.99789083
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,233,TCGA,TCGA,1,1,0.0018836379,0.9981164
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,456,TCGA,TCGA,1,1,0.0012686361,0.9987314
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,614,TCGA,TCGA,1,1,0.0043793395,0.99562067
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,67,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,460,TCGA,TCGA,1,1,0.0013315071,0.9986685
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,345,TCGA,TCGA,1,1,0.0014200847,0.9985799
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,400,TCGA,TCGA,1,1,0.0039518457,0.99604815
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,379,TCGA,TCGA,1,1,0.000974657,0.99902534
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,31,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,438,TCGA,TCGA,1,1,0.0018531748,0.99814683
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,430,TCGA,TCGA,1,1,0.0011051663,0.9988948
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,574,TCGA,TCGA,1,1,0.0006820781,0.99931794
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,506,TCGA,TCGA,1,1,0.0013381748,0.9986618
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,597,TCGA,TCGA,1,1,0.0013591298,0.9986409
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,595,TCGA,TCGA,1,1,0.0008641262,0.99913585
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,234,TCGA,TCGA,1,1,0.001991196,0.9980088
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,487,TCGA,TCGA,1,1,0.00091463036,0.99908537
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,249,TCGA,TCGA,1,1,0.0017465391,0.99825346
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,42,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,453,TCGA,TCGA,1,1,0.0021662852,0.9978337
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,185,TCGA,TCGA,1,1,0.0012229068,0.9987771
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,192,TCGA,TCGA,1,1,0.0012870602,0.99871296
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,230,TCGA,TCGA,1,1,0.0010241973,0.9989758
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,559,TCGA,TCGA,1,1,0.0012299279,0.99877006
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,401,TCGA,TCGA,1,1,0.0013667495,0.99863327
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,181,TCGA,TCGA,1,1,0.0014915068,0.9985085
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,65,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,66,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,382,TCGA,TCGA,1,1,0.0010232447,0.99897677
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,49,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,369,TCGA,TCGA,1,1,0.0013981799,0.9986018
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,623,TCGA,TCGA,1,1,0.00064124784,0.9993588
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,387,TCGA,TCGA,1,1,0.000745105,0.9992549
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,199,TCGA,TCGA,1,1,0.0006663484,0.9993337
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,116,TCGA,TCGA,1,1,0.0012772098,0.9987228
