dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,350,TCGA,TCGA,1,1,0.007369658,0.99263036
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,507,TCGA,TCGA,1,1,0.009803398,0.9901966
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,455,TCGA,TCGA,1,1,0.022550426,0.9774496
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,377,TCGA,TCGA,1,1,0.006018628,0.99398136
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,2,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,310,TCGA,TCGA,1,1,0.0044135205,0.99558645
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,171,TCGA,TCGA,1,1,0.021812746,0.97818726
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,172,TCGA,TCGA,1,1,0.007994141,0.9920059
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,616,TCGA,TCGA,1,1,0.014716092,0.9852839
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,51,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,86,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,244,TCGA,TCGA,1,1,0.008630228,0.9913698
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,14,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,157,TCGA,TCGA,1,1,0.04345703,0.95654297
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,23,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,142,TCGA,TCGA,1,1,0.0053976523,0.9946023
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,288,TCGA,TCGA,1,1,0.008505023,0.99149495
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,296,TCGA,TCGA,1,1,0.019486366,0.98051363
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,208,TCGA,TCGA,1,1,0.0018903015,0.9981097
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,269,TCGA,TCGA,1,1,0.0075589423,0.99244106
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,195,TCGA,TCGA,1,1,0.008940286,0.9910597
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,366,TCGA,TCGA,1,1,0.014242885,0.9857571
