dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,513,TCGA,TCGA,1,1,0.0054735267,0.99452645
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,338,TCGA,TCGA,1,1,0.009300019,0.9907
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,113,TCGA,TCGA,1,1,0.006540933,0.99345905
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,163,TCGA,TCGA,1,1,0.007948738,0.99205124
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,528,TCGA,TCGA,1,1,0.010352062,0.9896479
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,189,TCGA,TCGA,1,1,0.008932726,0.9910673
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,389,TCGA,TCGA,1,1,0.009637175,0.9903628
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,348,TCGA,TCGA,1,1,0.010306762,0.9896932
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,232,TCGA,TCGA,1,1,0.011990115,0.98800987
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,35,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,204,TCGA,TCGA,1,1,0.008452079,0.99154794
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,464,TCGA,TCGA,1,1,0.006218763,0.9937812
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,405,TCGA,TCGA,1,1,0.00664647,0.99335355
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,590,TCGA,TCGA,1,1,0.0047916984,0.9952083
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,312,TCGA,TCGA,1,1,0.0140398,0.9859602
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,216,TCGA,TCGA,1,1,0.00886468,0.9911353
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,535,TCGA,TCGA,1,1,0.016128294,0.9838717
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,554,TCGA,TCGA,1,1,0.008300781,0.9916992
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,409,TCGA,TCGA,1,1,0.022196457,0.9778035
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,449,TCGA,TCGA,1,1,0.0062566763,0.9937433
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,93,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,501,TCGA,TCGA,1,1,0.011056933,0.98894304
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,303,TCGA,TCGA,1,1,0.013341674,0.98665833
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,578,TCGA,TCGA,1,1,0.008910045,0.99108994
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,380,TCGA,TCGA,1,1,0.0072181784,0.9927818
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,600,TCGA,TCGA,1,1,0.0052648447,0.9947352
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,423,TCGA,TCGA,1,1,0.013063118,0.98693687
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,95,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,517,TCGA,TCGA,1,1,0.01073464,0.9892654
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,354,TCGA,TCGA,1,1,0.012086436,0.98791355
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,496,TCGA,TCGA,1,1,0.011328528,0.9886715
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,568,TCGA,TCGA,1,1,0.015700096,0.9842999
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,186,TCGA,TCGA,1,1,0.0067715268,0.9932285
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,551,TCGA,TCGA,1,1,0.013334147,0.98666584
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,611,TCGA,TCGA,1,1,0.011388862,0.98861116
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,442,TCGA,TCGA,1,1,0.011109754,0.98889023
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,429,TCGA,TCGA,1,1,0.0056166057,0.9943834
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,492,TCGA,TCGA,1,1,0.0018569827,0.998143
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,260,TCGA,TCGA,1,1,0.013528878,0.9864711
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,101,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,111,TCGA,TCGA,1,1,0.004016432,0.99598354
