rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PARVB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_SPATA13,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14721732,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.22842355,0.04290441,-0.076208994,-0.107341565,-0.0064509343,-0.23230582,-0.078769214,-0.15691838,-0.07707038,-0.22703856,0.1623359,0.074520655,-0.35349026,-0.18175307,-0.3681075,-0.17841674,-0.27155596,-0.05610869,-0.0942927,-0.06750109,-0.18602462,-0.13768579,-0.13882717,-0.108833104,-0.25405714,-0.115279995,-0.105781555,-0.33533788,0.05438524,-0.14671578,-0.103956684,-0.15906872,-0.052199163,-0.16934597,-0.21245953,-0.34075043,0.39669818,0.15653552,-0.25043398,0.031421293,-0.23851705,-0.10047635,-0.11409981,0.076128945,0.05041578,-0.14486007,0.036834188,-0.07671373,-0.12754409,-0.35502273,-0.3398177,-0.17512812,-0.1876476,-0.20207913,-0.26313955,-0.46233514,-0.28545153,-0.30736694,-0.22774604,0.30990535,-0.15218477,-0.07800698,-0.66618717,-0.31481168,-0.48645544,-0.32281208,-0.13364081,-0.115679696,-0.12419063,-0.11727271,-0.42053127,-0.13132356,-0.07155826,0.048780065,0.057404853,-0.65063834,-0.11701565,-0.08857027,-0.14510375,-0.026079861,-0.14666584,-0.12937783,-0.7920517,-0.4869939,-0.09117372,-0.16993497,-0.11623313,0.2041307,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10269089,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.2980084,-0.22159137,-0.076208994,-0.53475463,0.4773301,-0.28528103,-0.078769214,0.1790724,-0.07707038,-0.4017234,-0.14972922,-0.34076476,-0.44927415,-0.5241648,0.1890382,-0.4017654,-0.8122517,-0.05610869,-0.8318186,-0.8717701,-0.7027534,-0.84500396,-0.8567447,-0.108833104,-0.061153848,-0.115279995,-0.105781555,0.016384475,-0.6234319,-0.14671578,-0.8671441,-0.15906872,-0.13647676,-0.16934597,-0.33897707,-0.68603444,-0.26018736,-0.59865505,-0.31909993,-0.1499689,-0.2253341,-0.10047635,-0.11409981,-0.46710187,-0.1851516,-0.14486007,-1.0075365,-0.07671373,-0.12754409,-0.87176436,-0.23508714,-0.7019325,0.21150401,-0.49533188,-0.9317579,-0.12666295,-0.5180502,-0.5208557,0.053903278,-0.04288032,-0.18068483,-0.07800698,-0.09300494,-0.74300814,-0.69350225,-0.5876044,-0.13364081,-0.115679696,-0.12419063,-0.5824746,-0.5616403,-0.13132356,-0.43599343,-0.67527586,-0.2584569,-0.7462644,-0.11701565,-0.08857027,-0.7386615,-0.9304462,-0.14666584,-0.12937783,-0.9221779,-0.81639874,-0.09117372,-0.16993497,-0.3279372,0.062412046,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.09470384,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.31665996,-0.21489355,-0.076208994,-0.1776236,-0.17759414,-0.09996839,-0.078769214,-0.29146394,-0.07707038,0.77915615,-0.13609688,-0.6013431,-0.15690587,-0.4334992,0.782181,-0.053154774,-0.12396503,-0.05610869,-0.13870794,-0.36038184,-0.49964342,-0.63132024,0.2392356,-0.108833104,0.21408206,-0.115279995,-0.105781555,0.058356,0.017987683,-0.14671578,-0.25037807,-0.15906872,-0.12457399,-0.16934597,-0.41931742,0.05881058,-1.0689058,0.09607654,-0.028194852,-0.0872007,0.090347014,-0.10047635,1.8796668,-0.19078118,0.23408328,-0.14486007,0.8717898,-0.07671373,-0.12754409,-0.06656408,-0.28352046,0.18397973,-0.08642609,-0.015209503,-0.039193828,-0.025358817,0.31723982,-0.2414685,-0.084243864,-0.0005116547,-0.06454845,-0.07800698,0.035755977,-0.24165078,-0.13754424,-0.18971734,-0.13364081,-0.115679696,-0.12419063,0.10905359,-0.103100985,-0.13132356,0.060240395,0.11117575,0.14347944,0.16262932,-0.11701565,-0.08857027,-0.1523802,-0.06509796,-0.14666584,-0.12937783,-0.70953953,-0.3215831,-0.09117372,-0.16993497,-0.2892507,0.3272495,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09415527,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.34132013,-0.07009697,-0.076208994,0.22094922,-0.13078938,-0.4748574,-0.078769214,-0.2909134,-0.07707038,-0.071537934,0.22264858,0.2539952,-0.060176436,0.28959143,-0.3550892,-0.14063857,-0.3825226,-0.05610869,-0.30933243,-0.02887674,0.27368894,0.391768,-0.13615735,-0.108833104,-0.18016897,-0.115279995,2.9941869,-0.2195644,0.20321403,-0.14671578,0.07801902,-0.15906872,-0.12792449,-0.16934597,-0.2145411,-0.3233363,-0.6176141,-0.2813417,-0.6332618,-0.00031019756,0.0040109204,-0.10047635,-0.11409981,-0.1350399,-0.64719063,-0.14486007,-0.2783853,-0.07671373,-0.12754409,-0.5849301,-0.21673991,0.098117836,-0.2680066,-0.23874854,-0.37045082,-0.8134248,-0.40517318,0.25862512,-0.12968409,-0.42644125,-0.2131522,-0.07800698,-0.20979117,-0.15232721,0.031157987,-0.2885098,-0.13364081,-0.115679696,-0.12419063,0.13820022,-0.10845513,-0.13132356,-0.28961378,-0.15371257,-0.15529491,0.12863459,-0.11701565,-0.08857027,-0.22635193,-0.11209903,-0.14666584,-0.12937783,0.21851464,-0.0789698,-0.09117372,-0.16993497,-0.16218506,0.09595175,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.027559832,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.013669549,0.23296613,-0.076208994,-0.27796194,0.19126564,-0.26884285,-0.078769214,0.51042145,-0.07707038,-0.18587178,-1.1833055,0.20775764,0.4967559,0.69573647,1.1604048,-0.012336057,1.2595096,-0.05610869,0.45057994,1.9413896,1.0668172,0.6492998,0.9878662,-0.108833104,-0.057668813,-0.115279995,-0.105781555,0.66981655,0.60544586,-0.14671578,0.7325657,1.0439893,0.67041147,-0.16934597,0.61756235,0.044537902,0.5353889,-0.098016724,1.8379027,0.5976349,0.00620936,-0.10047635,-0.11409981,0.508743,-0.23468468,-0.14486007,1.8053923,-0.07671373,-0.12754409,1.3415078,-0.0473323,0.16442339,-2.2845428,0.8054379,0.24770042,-2.6032453,1.9022188,0.22446705,3.2541943,-0.056318365,-0.027817504,-0.07800698,0.058205955,0.6041409,2.3899717,-0.09354121,0.52282405,-0.115679696,-0.12419063,-0.024780262,1.8723694,-0.13132356,1.6622806,0.7971889,0.17981943,0.43846884,-0.11701565,-0.08857027,0.5690273,0.17933683,-0.14666584,-0.12937783,0.9291347,0.28114337,-0.09117372,-0.16993497,-0.12985058,0.268714,-0.13640918,0
