rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PARVB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_SPATA13,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.06306767,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.19828409,0.48412514,-0.076208994,-0.16960093,-0.21689154,0.15299344,-0.078769214,-0.5208568,-0.07707038,0.1973614,-0.15922388,0.23535821,0.043256905,0.33194417,-0.4286327,0.2656125,-0.0011845735,-0.05610869,0.40122288,0.12950008,-0.116693385,0.0918751,0.5163156,-0.108833104,-0.15197843,-0.115279995,-0.105781555,-0.16914281,0.47331524,-0.14671578,0.54843414,-0.15906872,-0.10768589,-0.16934597,0.5460771,-0.32065576,0.37149662,-0.030319672,-0.55169183,-0.2236812,-0.03673815,-0.10047635,-0.11409981,-0.59983516,-0.4094356,-0.14486007,-0.12557629,-0.07671373,-0.12754409,0.23292808,-0.06292246,-0.31719372,0.45640394,0.25999767,0.54965675,0.99921465,0.08279796,0.5549827,-0.083685584,0.59595555,-0.105618656,-0.07800698,0.50532323,1.2801468,0.16430457,0.006135213,-0.13364081,-0.115679696,-0.12419063,0.26494965,0.420054,-0.13132356,0.26608703,0.071185134,-0.06798627,-0.17983316,4.080123,-0.08857027,0.46923542,0.59187615,-0.14666584,-0.12937783,-0.59678626,0.66231227,-0.09117372,-0.16993497,-0.10682833,0.8630012,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.014757961,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.21797541,0.006756701,0.98412716,0.09069368,-0.2232188,-0.25099206,-0.078769214,0.6446471,-0.07707038,0.12235895,0.06958695,0.056880694,0.18170229,-0.1547675,0.8228489,0.1426412,0.27640182,-0.05610869,0.5793785,0.32561365,0.07474725,0.44655526,-0.05999517,-0.108833104,0.124843895,-0.115279995,-0.105781555,0.33081737,0.5106974,-0.14671578,-0.00089115766,-0.15906872,-0.0687741,-0.16934597,-0.13438453,0.3095882,0.21215016,0.35392275,0.86667156,-0.248209,0.09146037,-0.10047635,-0.11409981,0.31899062,0.48741895,-0.14486007,0.009029532,-0.07671373,-0.12754409,0.13729237,0.00038656645,-0.00041115287,0.13564609,0.08527585,1.1490142,0.09732554,0.4283426,0.25074264,0.10510191,0.0423214,0.12532634,-0.07800698,0.6676433,0.3734606,0.82445484,0.4094541,0.37890273,-0.115679696,-0.12419063,0.5786878,0.5966649,-0.13132356,1.0643959,4.121698,0.13971558,0.66288596,2.689256,-0.08857027,-0.112361304,0.7028765,-0.14666584,-0.12937783,-0.04045788,0.7990384,-0.09117372,4.2580233,0.59405,0.16167581,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.13001733,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.43263555,-0.34006798,-0.076208994,-0.35131785,-0.066377826,-0.34417787,-0.078769214,-0.15356667,-0.07707038,-0.160013,-0.19837233,-0.44679728,-0.31609893,-0.31077057,-0.051729366,-0.7527551,-0.5799087,-0.05610869,-0.7500119,-0.5528092,-0.55248654,-0.3567048,-0.5979485,-0.108833104,-0.0827014,-0.115279995,-0.105781555,-0.30498326,-0.47456226,1.5440404,-0.7262981,-0.15906872,-0.124955215,-0.16934597,-0.7944843,-0.8948277,-0.4933974,-0.9865647,-0.21854036,-0.11733717,-0.22239755,-0.10047635,-0.11409981,0.12739821,-0.35803992,-0.14486007,-0.1314395,-0.07671373,1.5260643,0.26304442,-0.31658134,-0.30227646,-0.8513692,-0.25286692,-0.5057424,-0.18331225,-0.77346647,-0.6120516,-0.070175044,-0.3413124,-0.17500097,-0.07800698,-0.52063966,-0.92721784,-0.12731709,-0.78479165,0.47062817,-0.115679696,-0.12419063,-0.77325356,-0.48392937,-0.13132356,-0.586593,-0.6980857,-0.12849107,-1.0711714,-0.11701565,-0.08857027,-0.66100305,-1.2254311,-0.14666584,-0.12937783,-0.754709,-0.59781206,-0.09117372,0.7148253,-0.18454315,0.08778676,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.079200976,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.25149146,-0.10199562,-0.076208994,-0.23043832,-0.0997033,-0.102865055,-0.078769214,0.31394088,-0.07707038,0.015400869,-0.12439642,-0.037938673,-0.071958475,0.015433229,-0.30753654,0.1824384,-0.44249517,-0.05610869,-0.16562237,-0.42538187,0.11581056,-0.16088085,-0.122511946,-0.108833104,-0.098563306,-0.115279995,-0.105781555,-0.091010995,-0.100847945,-0.14671578,-0.5810062,-0.15906872,-0.108039506,-0.16934597,0.47201467,-0.15067218,0.28474867,-0.37352654,0.161234,-0.14113578,0.010573427,-0.10047635,-0.11409981,-0.12426421,-0.12238964,-0.14486007,-0.50432307,-0.07671373,-0.12754409,-0.2991697,-0.006937065,-0.18565877,0.007556365,-0.2733849,-0.48196495,-0.26641423,-0.14940608,-0.38520947,0.061677855,-0.13628641,-0.12098479,-0.07800698,-0.5582686,-0.6554509,-0.5027746,-0.23780659,-0.13364081,-0.115679696,-0.12419063,-0.2586975,-0.3351591,-0.13132356,-0.2579304,-0.27659905,-0.20061606,-0.41677734,-0.11701565,-0.08857027,-0.34929216,0.3470102,-0.14666584,-0.12937783,-0.39526835,-0.40011805,-0.09117372,-0.16993497,-0.24461882,-0.027225032,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.047100335,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.10715142,0.58587605,-0.076208994,0.32725722,-0.07061049,0.20132002,-0.078769214,-0.37428325,-0.07707038,-0.27833384,0.33197507,-0.39257866,0.07476988,0.750854,-0.27353016,-0.10357379,0.04546465,-0.05610869,0.11599847,0.14886144,0.17582777,-0.13253377,0.26846874,-0.108833104,-0.18427056,-0.115279995,-0.105781555,0.13283269,0.008015698,-0.14671578,0.4209829,-0.15906872,-0.13662271,-0.16934597,0.24367729,-0.40331256,0.34788603,0.3564989,-0.17792872,-0.30029207,-0.022620423,-0.10047635,-0.11409981,-0.06858524,-0.5949735,-0.14486007,0.3636723,-0.07671373,-0.12754409,-0.0068456484,-0.03199882,0.008762696,0.3049926,-0.13627958,0.57625914,0.4202959,0.290283,0.46254528,-0.22487418,-0.32643715,-0.087916344,-0.07800698,-0.45167392,0.670941,0.3599296,-0.20194358,-0.13364081,-0.115679696,-0.12419063,-0.10939385,0.4115136,-0.13132356,-0.14582695,0.5042948,0.06994729,0.1102283,-0.11701565,-0.08857027,-0.11720914,0.08650752,-0.14666584,-0.12937783,-0.72330195,0.09868471,-0.09117372,-0.16993497,-0.20367193,0.52903295,-0.13640918,1
