rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TKT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SIK3,methylation_gene__GENE_TMEM141,methylation_gene__GENE_TMEM160,methylation_gene__GENE_DPP7,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_LSM12,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERCC5,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NETO2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.22966444,0.040584613,-0.04728271,-0.076208994,-0.25406423,0.17401391,-0.101136066,-0.052885056,-0.05662224,-0.48290044,-0.05375852,-0.090574324,0.08106583,-0.059945107,0.13491815,-0.017973538,1.116477,-0.41120574,-0.21787235,-0.2267113,-0.05610869,-0.3256126,-0.11214796,-0.07671373,0.45639792,-0.0024046528,-0.24796565,0.019435743,0.23956268,-0.06817627,-0.23476811,0.6331517,0.2231541,0.45505232,-0.12458608,-0.06537462,0.35215423,-0.105781555,-0.25140488,0.0810313,0.011305516,-0.32987174,-0.14032824,0.14596997,0.3540029,-0.028234983,-0.1779356,-0.062900975,-0.07995713,-0.11409981,0.58144486,-0.029161636,-0.0807927,-0.16934597,-0.13460612,0.103461765,-0.14486007,-0.11265257,0.4241089,0.0673253,-0.25202683,0.110605225,-0.037423294,-0.05913073,-0.24809201,-0.25858256,0.13891745,0.44169927,-0.15906872,-0.13364081,0.5287964,-0.12302327,-0.3115141,0.4190596,0.32977968,-0.10047635,-0.12419063,-0.08857027,0.53561926,0.21077196,-0.26251492,-0.19943407,-0.10481271,-0.3247553,0.94678456,-0.10571365,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.2087099,-0.077829435,-0.11844456,-0.076208994,-0.12164964,-0.107341565,-0.0064509343,-0.052885056,-0.41476223,-0.15691838,-0.05375852,-0.2230268,0.08975626,-0.059945107,-0.23411205,-0.17455082,-0.115279995,-0.35349026,-0.3681075,-0.27155596,-0.05610869,-0.18175307,-0.0942927,-0.07671373,-0.06750109,-0.5704162,-0.06171699,-0.21984968,-0.37781143,-0.06817627,0.074520655,-0.13882717,-0.6639088,-0.016775088,-0.12458608,-0.052199163,-0.5186831,-0.105781555,0.05438524,-0.35502273,-0.010418667,-0.33533788,-0.103956684,-0.48925266,-0.21245953,-0.22774604,-0.1779356,0.15653552,-0.23851705,-0.11409981,0.8036772,-0.09691034,-0.0807927,-0.16934597,-0.13460612,-0.60052955,-0.14486007,-0.11265257,-0.66618717,-0.6378628,-0.28545153,-0.5611241,0.048780065,-0.05913073,0.30990535,-0.30736694,-0.31481168,-0.49890193,-0.15906872,-0.13364081,-0.48645544,-0.12302327,0.19793722,-0.11727271,-0.17512812,-0.10047635,-0.12419063,-0.08857027,-0.026079861,-0.5848225,-0.65063834,-0.19943407,-0.10481271,-0.39531416,-0.07155826,-0.090876296,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.10548081,-0.19924022,-0.31158534,-0.076208994,-0.37374485,-0.53475463,0.4773301,-0.052885056,-0.08018694,0.1790724,-0.05375852,-0.12163715,-0.50823915,-0.059945107,-0.32709813,-0.47248685,-0.115279995,-0.44927415,0.1890382,-0.8122517,-0.05610869,-0.5241648,-0.8318186,-0.07671373,-0.8717701,-0.2623074,-0.4234953,-0.6047004,-0.7081579,-0.06817627,-0.34076476,-0.8567447,-0.5697673,-0.6867817,-0.12458608,-0.13647676,-0.48850122,-0.105781555,-0.6234319,-0.87176436,-0.6575487,0.016384475,-0.8671441,-0.58679646,-0.33897707,0.053903278,-0.1779356,-0.59865505,-0.2253341,-0.11409981,-0.42699477,-0.23058712,-0.0807927,-0.16934597,-0.13460612,-0.69785166,-0.14486007,-0.11265257,-0.09300494,-0.7857951,-0.5180502,-0.5607607,-0.67527586,-0.05913073,-0.04288032,-0.5208557,-0.74300814,0.18081449,-0.15906872,-0.13364081,-0.69350225,-0.12302327,-0.69383353,-0.5824746,-0.7019325,-0.10047635,-0.12419063,-0.08857027,-0.9304462,-0.62563115,-0.7462644,-0.19943407,-0.10481271,-0.5551502,-0.43599343,-0.19093424,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.029259836,0.13302118,0.1545979,-0.076208994,-0.1590376,-0.23043832,-0.0997033,-0.052885056,-0.25489655,0.31394088,-0.05375852,-0.09443292,-0.056526158,-0.059945107,-0.087633274,-0.26802114,-0.115279995,-0.071958475,-0.30753654,-0.44249517,-0.05610869,0.015433229,-0.16562237,-0.07671373,-0.42538187,-0.1727071,0.17138968,0.011250845,-0.21156213,-0.06817627,-0.037938673,-0.122511946,0.16998538,-0.14026262,-0.12458608,-0.108039506,-0.23324758,-0.105781555,-0.100847945,-0.2991697,-0.5227419,-0.091010995,-0.5810062,-0.15220542,0.47201467,0.061677855,-0.1779356,-0.37352654,0.010573427,-0.11409981,-0.7606072,-0.26675934,-0.0807927,-0.16934597,-0.13460612,-0.4963389,-0.14486007,-0.11265257,-0.5582686,0.10069556,-0.14940608,1.2784678,-0.27659905,-0.05913073,-0.13628641,-0.38520947,-0.6554509,-0.76973385,-0.15906872,-0.13364081,-0.5027746,-0.12302327,-0.5804253,-0.2586975,-0.18565877,-0.10047635,-0.12419063,-0.08857027,0.3470102,0.65947694,-0.41677734,-0.19943407,-0.10481271,-0.21955879,-0.2579304,-0.05945487,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.11871721,1.4141489,-0.08701901,-0.076208994,0.2780666,0.9102097,-0.084117085,-0.052885056,0.110629596,0.21132497,-0.05375852,-0.11328057,0.9980819,-0.059945107,0.40841764,-0.029129522,-0.115279995,0.20335357,-0.13611151,1.0561893,-0.05610869,0.31015897,-0.11990098,-0.07671373,0.25204372,-0.38938022,0.22246546,0.38199008,-0.026093118,-0.06817627,-0.41121984,-0.27337167,-0.13615575,1.2222717,-0.12458608,-0.1368513,0.28406247,-0.105781555,0.38978294,-0.18641846,0.7985463,-0.11463319,0.356034,0.18827343,0.2662163,-0.1620104,-0.1779356,0.20976399,0.13902515,-0.11409981,0.28022826,0.34617257,-0.0807927,-0.16934597,-0.13460612,0.19215351,-0.14486007,-0.11265257,0.25794694,-0.05970242,0.10816524,0.33339638,0.8592028,-0.05913073,-0.19439726,0.44892958,0.3400257,1.0355186,-0.15906872,-0.13364081,0.080656484,-0.12302327,0.17751738,-0.03128407,0.2975089,-0.10047635,-0.12419063,-0.08857027,0.21701555,0.37138766,0.93377,-0.19943407,-0.10481271,-0.5788779,0.52263373,-0.057185557,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.25647134,0.39883092,0.065116696,-0.076208994,0.4125132,0.0011804498,-0.040665373,-0.052885056,0.47522718,0.7179226,-0.05375852,-0.30795717,0.8580157,-0.059945107,1.2817456,1.8009317,-0.115279995,0.256811,0.027412891,0.48531115,-0.05610869,2.1688054,0.27590463,-0.07671373,-0.05909186,-0.13962592,0.12867448,1.2677944,-0.19715671,-0.06817627,3.7657528,1.8819149,-0.47716668,0.11109771,-0.12458608,-0.10111207,-0.27769372,-0.105781555,0.21643281,1.1587754,0.69223654,1.1429211,-0.2914586,0.6243872,0.5677701,0.2581083,-0.1779356,-0.1544026,0.17825441,-0.11409981,-0.5153751,-0.2902475,-0.0807927,-0.16934597,-0.13460612,0.5052654,-0.14486007,-0.11265257,-0.45895106,1.4759978,-0.5758609,0.6049177,0.034648303,-0.05913073,-0.21635143,0.57302815,1.5664035,-0.5736566,-0.15906872,-0.13364081,0.3235898,-0.12302327,0.018555203,0.10788374,2.5229561,-0.10047635,-0.12419063,-0.08857027,-0.25442788,1.5786602,2.1488957,-0.19943407,-0.10481271,0.4430119,0.43302023,-0.11144685,1
