rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TKT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SIK3,methylation_gene__GENE_TMEM141,methylation_gene__GENE_TMEM160,methylation_gene__GENE_DPP7,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_LSM12,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERCC5,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NETO2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.010684008,-0.17879976,-0.013377459,-0.076208994,0.01841058,0.030808432,-0.27748436,-0.052885056,-0.06425393,-0.15191728,-0.05375852,-0.31684396,0.20389967,-0.059945107,-0.37952307,-0.11199295,-0.115279995,0.69708747,0.28854007,0.4411795,-0.05610869,-0.17132993,0.06904674,-0.07671373,0.25909063,-0.26294208,0.18127723,-0.18181695,0.023130786,-0.06817627,0.019470807,0.15874538,-0.023250826,0.8707775,-0.12458608,-0.1359984,-0.05744809,-0.105781555,0.18049057,-0.080992565,0.26388434,0.39520693,0.28437078,0.29641274,0.8095123,-0.1570013,-0.1779356,0.20211896,-0.19182394,-0.11409981,1.5403981,-0.01022063,-0.0807927,-0.16934597,-0.13460612,-0.18821134,-0.14486007,-0.11265257,0.70624715,-0.051559594,0.1073356,0.048309334,0.11512136,-0.05913073,0.47200894,-0.08794071,1.052962,-0.043212805,-0.15906872,-0.13364081,0.9445548,-0.12302327,0.46254846,-0.39922613,0.15734084,-0.10047635,-0.12419063,-0.08857027,0.31070557,0.14567374,0.7804898,-0.19943407,-0.10481271,0.3688278,0.67364,-0.15112546,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.13935201,-0.18923385,-0.0068718516,-0.076208994,-0.16460103,-0.26074648,0.36312,-0.052885056,0.33568817,-0.54123235,-0.05375852,-0.16147372,-0.16746037,-0.059945107,0.1517899,-0.04658748,-0.115279995,-0.17907523,-0.47392565,-0.16039301,-0.05610869,-0.37168068,-0.21221425,-0.07671373,-0.5997652,0.04216785,-0.09535069,-0.40112397,-0.18499881,-0.06817627,-0.2453451,-0.48702678,-0.25117907,-0.37130883,-0.12458608,-0.1614196,-0.14109173,-0.105781555,0.14809848,1.1207323,0.31846586,-0.70173997,-0.16093627,-0.77023566,-0.31424668,-0.20118277,-0.1779356,-0.42447466,-0.05899099,-0.11409981,-0.46232137,-0.27275476,-0.0807927,-0.16934597,-0.13460612,-0.19906662,0.42560446,-0.11265257,0.35745052,0.28105685,-0.61326844,-0.44550347,-0.30464584,-0.05913073,0.81877357,-0.31845015,-0.06793513,1.6473897,-0.15906872,-0.13364081,0.09333515,-0.12302327,-0.6128678,0.6069554,0.77012736,-0.10047635,-0.12419063,-0.08857027,0.08151122,-0.08662381,-0.41323197,-0.19943407,-0.10481271,-0.580054,1.2399049,-0.21242557,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.18842785,0.016175762,-0.039853986,-0.076208994,0.45498177,0.024667863,-0.042362217,-0.052885056,0.012894396,0.39312455,-0.05375852,-0.017850688,0.06616617,-0.059945107,0.080263555,0.14361015,-0.115279995,-0.009944397,0.12154579,0.44613355,-0.05610869,-0.15386306,0.33865947,-0.07671373,0.03123606,-0.31664643,0.40449172,0.18544394,0.513765,-0.06817627,0.18263853,0.40118834,-0.20952624,0.18050273,-0.12458608,-0.093167715,0.008887661,-0.105781555,0.09404627,0.6232768,0.0030116176,0.48001337,0.001903408,0.8704457,0.31447557,0.030987324,-0.1779356,0.41675606,0.13305455,-0.11409981,0.022256397,-0.014654453,-0.0807927,-0.16934597,-0.13460612,0.09684413,-0.14486007,-0.11265257,0.4301205,-0.078945234,0.48063934,0.25185645,1.4670734,-0.05913073,0.057229817,-0.090279125,0.92280096,-0.17046723,-0.15906872,-0.13364081,0.2039124,-0.12302327,0.8339638,0.2511028,0.27159128,-0.10047635,-0.12419063,-0.08857027,0.8736328,-0.13366944,0.28024027,-0.19943407,-0.10481271,0.63255,0.73679316,-0.103784956,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.03956577,0.007374214,-0.03549658,-0.076208994,-0.10604952,-0.1776236,-0.17759414,-0.052885056,0.013042538,-0.29146394,-0.05375852,0.05592605,-0.23971258,-0.059945107,0.31016856,-0.30342177,-0.115279995,-0.15690587,0.782181,-0.12396503,-0.05610869,-0.4334992,-0.13870794,-0.07671373,-0.36038184,-0.13034323,-0.08058386,-0.052633885,-0.24843064,-0.06817627,-0.6013431,0.2392356,0.022434209,-0.38471764,-0.12458608,-0.12457399,0.017490093,-0.105781555,0.017987683,-0.06656408,-0.3998673,0.058356,-0.25037807,-0.38430035,-0.41931742,-0.084243864,-0.1779356,0.09607654,0.090347014,1.8796668,-0.21422192,-0.023321899,-0.0807927,-0.16934597,-0.13460612,-0.2554235,-0.14486007,-0.11265257,0.035755977,-0.3320505,0.31723982,0.7982817,0.11117575,-0.05913073,-0.0005116547,-0.2414685,-0.24165078,-0.14796275,-0.15906872,-0.13364081,-0.13754424,-0.12302327,-0.12876616,0.10905359,0.18397973,-0.10047635,-0.12419063,-0.08857027,-0.06509796,-0.25000083,0.16262932,-0.19943407,-0.10481271,0.6989917,0.060240395,-0.034774095,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.0815921,-0.25131875,-0.17049538,-0.076208994,0.0847507,0.32725722,-0.07061049,-0.052885056,-0.027547756,-0.37428325,-0.05375852,-0.13597146,0.24366236,-0.059945107,-0.10332778,0.3745512,-0.115279995,0.07476988,-0.27353016,0.04546465,-0.05610869,0.750854,0.11599847,-0.07671373,0.14886144,-0.4461487,0.17528749,0.17582375,0.3769589,-0.06817627,-0.39257866,0.26846874,-0.41489497,0.61924464,-0.12458608,-0.13662271,0.25766042,-0.105781555,0.008015698,-0.0068456484,0.035157133,0.13283269,0.4209829,-0.104589395,0.24367729,-0.22487418,-0.1779356,0.3564989,-0.022620423,-0.11409981,-0.0740171,0.3897223,-0.0807927,-0.16934597,-0.13460612,-0.083997175,-0.14486007,-0.11265257,-0.45167392,-0.09231761,0.290283,0.20905869,0.5042948,-0.05913073,-0.32643715,0.46254528,0.670941,-0.38424072,-0.15906872,-0.13364081,0.3599296,-0.12302327,-0.025126267,-0.10939385,0.008762696,-0.10047635,-0.12419063,-0.08857027,0.08650752,-0.22847635,0.1102283,-0.19943407,-0.10481271,-0.1252493,-0.14582695,0.024499346,1
