rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TEF,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DDX21,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_PRNP,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TINF2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_FAH,methylation_gene__GENE_AK2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_TH1L,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_RGS2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNF672,methylation_gene__GENE_BLMH,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.1716004,0.13559557,-0.0510505,0.072745375,-0.077656925,-0.08420343,-0.062202632,0.600855,0.13687806,-0.18151982,0.5786487,-0.07560294,-0.36470613,-0.07947404,0.6641241,0.037963275,1.7009914,-0.09405645,0.5503442,0.72362304,0.21751869,0.16013235,0.5645557,-0.07261519,0.9582041,0.17299761,0.23681845,-0.27745387,-0.08489433,-0.03134677,0.1782962,1.0684891,1.4132686,0.14572643,-0.24995013,0.93925047,-0.08478619,0.5159228,-0.06538503,0.7627627,0.75956094,0.4791405,0.15982834,-0.098405525,-0.040159047,-0.07909417,-0.31306204,-0.09053003,0.24160112,0.6352676,0.20554264,0.29021448,-0.16946821,-0.1580065,-0.14398706,0.25378633,-0.16123992,0.9998394,-0.09292495,-0.16189265,0.36436123,0.6454124,0.012491868,-0.11734243,0.8339191,0.121402785,0.098622836,-0.075058505,0.109125085,0.8185419,-0.054314177,-0.12132999,1.3565855,-0.12478135,-0.08098747,0.29578573,-0.12686665,3.7179096,1.2490774,-0.12514226,-0.038713276,-0.069065325,-0.3032198,0.11453114,0.2751643,0.73733413,-0.25008965,-0.096605115,-0.6449352,-0.07712625,0.05763734,2.8831508,0.3220437,0.080558166,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.19842687,-0.004967123,-0.0510505,-0.19120635,-0.077656925,-0.08420343,-0.062202632,-0.2918975,-0.08480165,-0.37628168,-0.11096757,-0.07560294,-0.24679646,-0.32441795,-0.5801785,-0.15883282,0.2016117,-0.09405645,0.59653723,-0.13719156,-0.018055001,-0.084535174,-0.61090267,-0.07261519,-0.3342901,-0.14088537,0.18853308,-0.18140323,-0.0017920902,-0.021162583,-0.15392235,-0.4542011,-0.16768332,-0.07110082,-0.3409106,0.60773784,0.14214955,-0.38888177,-0.06538503,-0.0763418,-0.4266481,-0.533732,-0.26794657,-0.098405525,-0.59821135,-0.07803036,-0.271146,-0.09053003,0.010345773,-0.33659977,0.23103239,-0.26418507,-0.16946821,-0.1580065,-0.14398706,-0.23966411,-0.16123992,1.139783,-0.09292495,-0.16189265,-0.16521706,0.5587406,-0.39415148,-0.11734243,-0.71483535,-0.1455564,-0.18901879,-0.075058505,-0.2882445,-0.34377405,-0.0833065,-0.12132999,-0.07708161,-0.12478135,-0.08098747,-0.28369233,-0.12686665,-0.81165534,-0.24049893,-0.12514226,-0.07466314,-0.17632838,-0.23367937,0.045523778,-0.6089889,-0.078836136,-0.18326643,-0.096605115,-0.15462945,-0.07712625,-0.31701556,-0.5448148,-0.018644938,-0.11678695,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.14984393,-0.22254434,-0.0510505,-0.21926746,-0.077656925,-0.08420343,-0.062202632,-0.38641647,-0.45617527,0.021572595,-0.3616108,-0.07560294,-0.367262,-0.13203979,-0.11908678,-0.18887873,-0.119875945,-0.09405645,-0.6901528,0.021104494,-0.6815291,-0.3211411,-0.3065887,-0.07261519,-0.5730488,-0.046344336,-0.15880346,-0.27106607,-0.08502015,-0.035143644,-0.51091486,0.057134505,-0.5394951,-0.7738461,-0.58201295,0.030454937,-0.21992178,-0.798504,-0.06538503,-0.004608702,-0.22136843,0.4496607,0.34085202,-0.098405525,-0.25573003,-0.08619569,-0.4294755,-0.09053003,-0.6776865,0.023459574,-0.38240492,-0.50049764,-0.16946821,-0.1580065,-0.14398706,-0.62087816,-0.16123992,-0.24444492,-0.09292495,-0.16189265,-0.55195296,-1.0130624,-0.82746464,-0.11734243,-0.5254679,-0.36413088,-0.2681465,-0.075058505,-0.31777674,0.43934768,-0.63265187,-0.12132999,-0.7083202,-0.12478135,-0.08098747,-0.6189205,-0.12686665,-0.60207313,-0.58335537,-0.12514226,-0.74986,-0.74001604,-0.07408095,-0.56829536,-0.5840302,-1.2157699,-0.6237917,-0.096605115,-0.9730603,-0.07712625,-0.43626013,-0.10032305,0.5260293,-0.5880375,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.15422884,-0.008509857,-0.0510505,0.17856307,-0.077656925,-0.08420343,-0.062202632,0.28995898,0.036604248,-0.41292408,0.24084686,-0.07560294,-0.37700206,-0.12031006,-0.3977527,-0.13925189,0.3263638,-0.09405645,0.38017178,-0.1303324,-0.13297991,0.12111765,0.43895116,-0.07261519,-0.22603439,0.05911629,0.027426874,-0.2777762,-0.26716807,-0.06653765,0.0035685697,-0.54915404,-0.2861445,-0.11953284,0.33888748,-0.87598693,-0.30553275,-0.153265,-0.06538503,-0.23214771,-0.21474726,-0.6087835,-0.30646783,-0.098405525,-0.27088064,-0.044394337,-0.39949104,-0.09053003,0.1914296,-0.856721,0.18680036,-0.0042752433,-0.16946821,-0.1580065,-0.14398706,-0.113697805,-0.16123992,0.25930604,-0.09292495,-0.16189265,-0.35164815,-0.8554761,-0.14758328,-0.11734243,-0.16938122,-0.16119656,-0.23578686,-0.075058505,0.08133277,-0.4721703,-0.2086931,-0.12132999,-0.8693563,-0.12478135,-0.08098747,-1.1492463,-0.12686665,-0.36194625,-0.49285522,-0.12514226,0.12855275,0.19870885,0.4731252,-0.09328463,-0.7925611,-0.050125815,0.056360524,-0.096605115,0.64352536,-0.07712625,-0.22382253,-1.1333642,-0.37137112,0.1830746,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.09362415,-0.0611402,-0.0510505,-0.051097546,-0.077656925,-0.08420343,-0.062202632,-0.06261778,0.04896674,-0.26134157,-0.017667102,-0.07560294,0.44660714,-0.108720616,-0.15860403,-0.0059597692,0.09205527,-0.09405645,0.0036140445,-0.29972777,-0.39139685,-0.24708584,0.33977747,-0.07261519,-0.0055388655,-0.13186948,0.01770102,-0.20169102,-0.108061306,-0.18712795,-0.35159254,-0.59934676,-0.29413143,-0.03223535,-0.21698125,-0.79587585,-0.097971156,0.0817447,-0.06538503,-0.99973845,-0.14530705,0.1380808,-0.1909991,-0.098405525,-0.53218585,0.06918418,0.085896134,-0.09053003,0.04411209,-0.5489365,0.16702162,-0.055361908,-0.16946821,-0.1580065,-0.14398706,0.00996358,-0.16123992,0.007864263,-0.09292495,-0.16189265,-0.16038062,-0.70259356,-0.038181245,-0.11734243,-0.40965495,-0.156476,-0.179968,-0.075058505,-0.26267686,-0.36335438,-0.21188024,-0.12132999,-0.44148174,-0.12478135,-0.08098747,-0.8423464,-0.12686665,-0.8272365,-0.8201528,-0.12514226,-0.059492473,0.42352727,0.13953805,-0.19443613,-0.29686388,-0.33250314,-0.05689522,-0.096605115,-0.31804463,-0.07712625,-0.40343645,-0.9535563,-0.59133893,-0.36434472,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.067735486,-0.18537028,-0.0510505,-0.024962086,-0.077656925,-0.08420343,-0.062202632,-0.03721543,0.051542807,-0.40736467,-0.044965275,-0.07560294,-0.4278068,-0.09545899,-0.08417663,-0.2275525,0.2053477,-0.09405645,0.3099228,-0.32921213,-0.016409956,-0.15234837,0.59924835,-0.07261519,-0.4065046,-0.28543422,-0.303064,-0.19944474,-0.06982031,-0.17626768,-0.42255032,-0.40238386,0.022937806,0.10997149,1.1773126,0.21344939,-0.49336994,-0.07932162,-0.06538503,-0.4262662,-0.3795037,-0.26959372,-0.06547775,-0.098405525,-0.49561304,-0.10278958,-0.63976604,-0.09053003,-0.17350066,0.4498722,0.21930757,-0.2294898,-0.16946821,-0.1580065,-0.14398706,-0.4834144,-0.16123992,0.18194428,-0.09292495,-0.16189265,-0.2672874,0.35227278,-0.40844133,-0.11734243,-0.108934216,-0.14219642,-0.09563271,-0.075058505,2.4695115,0.3396559,-0.45609134,-0.12132999,0.17564756,-0.12478135,-0.08098747,0.33287477,-0.12686665,-0.21382503,0.038880087,-0.12514226,-0.41691232,2.8262022,-0.100493416,0.11412379,-0.6799438,-0.320561,-0.16986574,-0.096605115,-0.51729655,-0.07712625,-0.20367466,-0.27663127,8.9076805,0.82244086,1
