rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TEF,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DDX21,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_PRNP,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TINF2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_FAH,methylation_gene__GENE_AK2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_TH1L,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_RGS2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNF672,methylation_gene__GENE_BLMH,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.13879126,-0.02143848,-0.0510505,0.13683918,-0.077656925,-0.08420343,-0.062202632,-0.05931265,0.115089364,-0.24623804,0.109747,-0.07560294,0.021735935,0.008016121,-0.281599,0.030457664,0.21662726,-0.09405645,0.56901705,0.43882164,0.06529605,0.15571235,-0.120250806,-0.07261519,0.15604018,0.042268302,0.223192,-0.013843258,-0.009326429,0.051202778,-0.10612373,0.16930343,-0.10210866,-0.068156965,0.9145582,0.0642269,-0.4579625,0.16583702,-0.06538503,0.006295738,0.5502926,0.2815941,-0.26626635,-0.098405525,-0.21135338,-0.11597662,-0.29149476,-0.09053003,0.05582663,-0.15022413,0.19284423,0.119364955,-0.16946821,-0.1580065,-0.14398706,0.02181477,-0.16123992,0.42557785,-0.09292495,-0.16189265,0.38116875,0.31229022,0.08037074,-0.11734243,0.37092286,-0.037372455,0.056875356,-0.075058505,0.037458986,-0.22234523,0.19854519,-0.12132999,0.23273988,-0.12478135,-0.08098747,0.9250967,-0.12686665,0.48942053,0.24028827,-0.12514226,0.016386965,0.4633536,0.07119756,0.09541175,-0.62443894,0.33813846,-0.0003022427,-0.096605115,0.8892386,-0.07712625,-0.080085136,1.0577922,-0.23936169,0.22152236,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.064474486,-0.02063643,-0.0510505,0.046714507,-0.077656925,-0.08420343,-0.062202632,0.35651994,0.29669073,-0.3288002,0.028725626,-0.07560294,-0.31550097,0.010174483,-0.32477936,-0.03732137,0.11535538,-0.09405645,0.33951563,0.80400145,0.037746716,-0.016427882,0.014157167,-0.07261519,0.018198302,0.29321903,0.06588109,-0.10961757,-0.11914832,0.05214946,-0.43684644,-0.066095926,0.0158276,0.19905609,0.50150406,0.90101355,-0.24039829,0.18568891,-0.06538503,-0.16059849,-0.11392435,0.2075083,-0.08200213,-0.098405525,-0.16781849,0.0066851904,0.1818766,-0.09053003,0.26241377,0.044325214,0.15203515,0.113134556,-0.16946821,-0.1580065,-0.14398706,0.10477288,-0.16123992,-0.11127421,-0.09292495,-0.16189265,0.4142284,-0.11828842,0.06559603,-0.11734243,-0.049822733,-0.043292675,1.6683941,-0.075058505,0.7441453,-0.29569808,0.064565256,-0.12132999,0.4025814,-0.12478135,-0.08098747,0.99117106,-0.12686665,0.07636588,0.18817233,-0.12514226,-0.052938312,0.51446605,-0.14412332,0.055230394,-0.06655288,-0.20353268,-0.08321369,-0.096605115,0.039278504,-0.07712625,-0.21954498,-0.26854628,-0.13530378,0.50607264,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.10672486,0.20293313,-0.0510505,-0.013854993,-0.077656925,-0.08420343,-0.062202632,-0.17570314,0.15167934,-0.27247518,0.8193433,-0.07560294,-0.21258293,-0.05167929,-0.49272442,-0.11947472,0.019029826,-0.09405645,0.58171356,-0.6627126,-0.1738431,0.040653225,0.009875709,-0.07261519,-0.2705046,0.030395107,-0.39684433,-0.17765328,-0.25962266,-0.16590533,-0.32374126,-0.41936147,-0.4871747,-0.01027249,-0.21538743,-0.78932095,-0.39417917,-0.066620454,-0.06538503,-0.62510115,-0.21713485,0.079219006,-0.3290469,-0.098405525,-0.37578452,-0.07037139,-0.18391716,-0.09053003,0.13170283,-0.53015846,0.083360195,-0.23904523,-0.16946821,-0.1580065,-0.14398706,0.13132383,2.67653,0.402439,-0.09292495,-0.16189265,-0.011321293,-0.12717955,0.028583206,-0.11734243,-0.4196225,-0.11356159,-0.12973255,-0.075058505,-0.31515047,-0.42738646,-0.50129,-0.12132999,-0.97083294,-0.12478135,-0.08098747,-0.6897038,-0.12686665,-0.3948006,-0.4973827,-0.12514226,-0.24996889,0.22020406,0.1066781,-0.10907424,-0.82991403,0.09221018,-0.011819688,-0.096605115,-0.07225913,-0.07712625,-0.2937045,-0.5458283,-0.6598403,0.22561832,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.13283497,-0.27283522,-0.0510505,-0.31632403,-0.077656925,-0.08420343,-0.062202632,-0.09758377,-0.44470638,0.13675593,-0.41444468,-0.07560294,-0.23580584,-0.29852712,0.14607598,-0.19164741,0.07199047,-0.09405645,-0.41869196,-0.1447007,0.038836952,-0.33558062,0.06777218,-0.07261519,0.16542418,-0.5397259,-0.09551173,-0.0029547003,0.19933707,-0.16439338,0.0011363071,-0.03856847,0.16520941,0.49716854,-0.103588454,-0.18670768,-0.56615055,-0.50576854,-0.06538503,0.23975751,-0.29476652,-0.694046,0.27713242,-0.098405525,0.7085604,-0.18869396,-0.055718746,-0.09053003,0.073716365,0.23904368,-1.5017486,-0.23542961,-0.16946821,-0.1580065,-0.14398706,-0.06501899,-0.16123992,-0.5316968,8.029174,-0.16189265,0.051056247,-0.034057587,-0.8075614,5.7232475,-0.55521524,0.40804863,-0.27936956,-0.075058505,-0.54335916,-0.048413105,-0.47584823,-0.12132999,-0.13816509,-0.12478135,-0.08098747,-0.25941402,-0.12686665,-0.65216315,-0.41209948,-0.12514226,-1.1181073,-0.04157706,0.2976382,-0.12646739,-0.7307068,-0.52143025,-0.2974842,-0.096605115,-1.1895134,-0.07712625,-0.21489294,-0.5278076,-0.2443444,-0.74198717,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.016677044,-0.19810966,-0.0510505,-0.023022003,-0.077656925,-0.08420343,-0.062202632,0.035104677,0.05150219,-0.37544534,-0.028241895,-0.07560294,-0.05742852,-0.17514524,-0.26960975,-0.17572269,-0.19861741,-0.09405645,0.06840143,-0.46142823,-0.023554442,-0.11398483,0.047621008,-0.07261519,-0.076953985,-0.28991482,-0.46392485,-0.20126796,-0.08234089,0.010535823,0.03345458,-0.40124312,-0.1795871,-0.39037642,0.58271575,-0.6911567,-0.15395337,-0.45713314,-0.06538503,-0.34309104,0.7559112,-0.028831085,-0.070470095,-0.098405525,-0.24699865,-0.12447054,-0.1512555,-0.09053003,-0.117104866,-0.6001477,-0.043368917,-0.3689005,-0.16946821,-0.1580065,-0.14398706,-0.12217741,-0.16123992,0.2642241,-0.09292495,-0.16189265,5.08767,-0.52338606,-0.25551355,-0.11734243,-0.059765127,-0.3122421,-0.15627463,-0.075058505,-0.43621454,-0.45355922,-0.34399924,-0.12132999,-1.0346879,-0.12478135,-0.08098747,-0.9123321,-0.12686665,-0.39084488,-0.6853556,-0.12514226,0.10552822,-0.21821609,-0.21683659,-0.05823904,0.7335696,-0.5394951,-0.30713332,-0.096605115,-0.39973938,-0.07712625,-0.42658046,-0.4807878,-0.47586596,-0.33099544,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.103089884,0.08231655,-0.0510505,0.1383122,-0.077656925,-0.08420343,-0.062202632,-0.23347725,-0.09378473,-0.06247832,0.46828982,-0.07560294,0.0669769,-0.047311503,-0.09811389,-0.08925855,-0.18029569,-0.09405645,-0.2976944,-0.19103268,0.010794244,-0.19049339,-0.5114924,-0.07261519,-0.21329494,-0.5207383,0.8624902,-0.37444946,-0.14279029,-0.10941416,0.22079997,0.08411191,0.034656156,-0.27384114,-0.17385943,-0.12379452,0.053009864,-0.06586022,-0.06538503,0.29598185,-0.26068735,-0.2824629,-0.039633635,-0.098405525,0.8188165,0.0058322167,-0.020066684,-0.09053003,-0.09774475,-0.097578466,-0.47772264,-0.1524456,-0.16946821,-0.1580065,-0.14398706,0.29223183,-0.16123992,-0.27492514,-0.09292495,-0.16189265,-0.010730558,0.23320927,-0.20223297,-0.11734243,-0.83171403,-0.49273902,-0.05783344,-0.075058505,0.25489435,0.16330084,-0.08322641,-0.12132999,0.2646503,-0.12478135,-0.08098747,-0.1506611,-0.12686665,-0.1730856,-0.02087773,-0.12514226,-0.17570351,0.047614135,-0.62582976,-0.031672224,0.5224246,0.46295303,0.85822195,-0.096605115,-0.64596015,-0.07712625,-0.30835402,0.019311659,-0.09460128,-0.18982756,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.14748855,-0.18418428,-0.0510505,-0.26089862,-0.077656925,-0.08420343,-0.062202632,-0.32005247,-0.412611,0.12111194,-0.5163187,-0.07560294,-0.38034046,-0.23835039,-0.2828584,-0.15065473,-0.25851983,-0.09405645,-0.075018615,-0.18503654,0.10383825,-0.2107363,0.21281907,-0.07261519,-0.3056845,-0.34752032,-0.4037279,-0.51583505,-0.22086772,-0.27310356,-0.5186941,0.4528627,-0.29896057,0.16741091,-0.5753723,-0.54072195,-0.75742793,-0.13238038,-0.06538503,0.16471547,-0.3493221,-0.11381862,0.23291796,-0.098405525,0.0030521608,-0.18149292,-0.21733458,-0.09053003,-0.74774224,-0.5847284,-0.6673757,-0.158049,-0.16946821,-0.1580065,-0.14398706,-0.34017855,-0.16123992,-0.268635,-0.09292495,-0.16189265,-0.61549234,-0.7218597,-0.41517586,-0.11734243,-0.6407895,0.10300266,-0.19987187,-0.075058505,-0.42756295,-0.40420523,-0.6910467,-0.12132999,-0.7427296,-0.12478135,-0.08098747,-0.52082425,-0.12686665,0.19739011,-0.3661243,-0.12514226,-0.711408,-0.9921753,-0.42499325,-0.32151607,-0.88483095,-0.32367235,-0.3157478,-0.096605115,-0.51933664,-0.07712625,-0.27225506,-0.20933765,0.29578662,-0.3859377,1
