methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14006795,0.04125374,-0.08720162,0.009274068,0.4907677,1.0764732,0.03389746,0.72762567,-0.14391844,0.3038591,0.55066955,-0.05998392,0.029136814,0.27702734,0.2519819,-0.21529208,0.2744608,0.21305072,-0.028464263,-0.0679732,0.51788425,-0.22674046,0.24243401,0.78188914,0.36113,0.52858096,0.70254546,0.3186431,-0.40123782,-0.13901283,0.7085159,0.07336485,0.2335729,0.22245455,0.015296173,0.23741616,0.60413295,-0.24329692,-0.10974532,-0.39690906,-0.15924661,0.8873693,0.26087317,0.34226173,0.28442514,0.42623574,-0.13228625,-0.30716032,0.23768714,0.28401014,0.11846131,0.46128786,0.34695128,0.37521067,-0.43787557,0.723415,0.71380925,3.8089423,0.4659233,0.2771988,0.3545332,-0.006992542,0.42796913,0.09141373,0.39201245,-0.15467298,0.24800636,0.5586936,0.74833775,0.19181266,1.5866028,-0.06418999,-0.2157582,-0.0682393,0.51898986,-0.28682423,-0.3223982,0.8874142,-0.038811572,-0.004618385,1.3401505,0.11083573,-0.3107464,2.1683455,0.14202367,-0.08606776,-0.2362134,-0.28345922,-0.56643015,0.15554622,0.029630613,0.3377004,0.10891759,-0.28154817,0.09036194,0.3807686,0.67490375,0.4749124,-0.13274635,0.28620806,0
0.5973911,-0.04530911,-0.08720162,-0.48498088,-0.086983725,-0.15693864,-0.18499725,-0.10187517,-0.6444125,-0.04086746,-0.27127647,-0.05998392,-0.18844219,-0.16049689,-0.08658419,-0.21529208,0.16023141,-0.5202598,-0.037318762,-0.0679732,-0.16582578,-0.36212426,-0.14100234,-0.160841,0.050091404,-0.34938216,-0.088339545,-0.16786946,-0.34823158,-0.14774337,-0.54590017,-0.19229178,-0.12549765,0.035159115,-0.37077317,-0.49400833,-0.10399385,-0.24329692,-0.10974532,-0.74395853,-0.15924661,-0.23089826,0.014027945,-0.22927992,-0.30813402,-0.06133266,-0.14418508,-0.32378736,-0.29734376,-0.24607213,0.142466,0.35733736,-0.3054027,0.05356105,-0.8110952,-0.115477726,-0.28836155,-0.17086211,-0.18159351,-0.25599757,-0.22906293,-0.718979,0.15158807,0.1755646,-0.34584334,-0.2895278,-0.043276235,-0.33152962,-0.4043173,-0.23929554,-0.60351694,-0.06418999,-0.2157582,-0.24673183,0.3315243,-0.2542373,-0.039460707,-0.33170477,-0.12810098,-0.10211153,-0.14809495,-0.45904326,-0.18753567,-0.1768971,-0.03224275,-0.08606776,-0.2362134,-0.26882446,-0.5067094,-0.4082862,-0.23249246,-0.3599047,-0.25319877,1.6229873,-0.081960745,-0.32556567,-0.5974562,-0.15311413,-0.027341252,-0.47806475,0
-0.47112128,1.1712027,-0.08720162,0.28691253,-0.20581603,-0.21610051,0.13630538,0.024879675,-0.495756,-0.11799855,0.13041346,-0.05998392,0.2686984,-0.31744853,0.21865353,-0.21529208,-0.22657856,0.09374618,0.43371195,-0.0679732,-0.110777356,-0.065420024,0.11990183,-0.20360105,-0.10197237,0.99198943,0.06906666,-0.09016402,-0.44776422,-0.25925747,0.0029508118,-0.10377556,-0.26948917,-0.1526307,0.02488751,-0.10993154,-0.29031622,-0.24329692,-0.10974532,0.01627095,-0.15924661,0.041185778,0.068772785,0.38840237,-0.3740348,0.73677444,-0.22471935,-0.44181305,-0.3823496,-0.60277164,0.6962556,-0.13353026,-0.24915151,-0.03202064,0.44283986,-0.07905799,0.0074047847,-0.61763036,4.2398834,-0.29170507,0.40352193,-0.16347285,-0.22618856,-0.4966262,-0.074454516,-0.19371238,0.45100904,0.08227926,-0.5496858,0.013680111,-0.44437763,-0.06418999,-0.2157582,-0.055024225,-0.17821845,-0.3203171,0.15303478,-0.24139883,-0.37171975,0.10712826,0.6272945,-0.012533177,-0.43942574,-0.7491842,-0.59963864,-0.08606776,-0.2362134,-0.20989822,0.15557009,0.1224443,0.18472156,0.4301822,-0.09707295,-0.17910372,0.12156868,-0.22905517,0.027390014,0.42708555,-0.07979649,0.06489095,0
-0.49308693,-0.3694716,-0.08720162,-0.44447336,-0.48219112,-0.15237454,0.09589087,-0.8805329,-0.21327667,0.026738148,-0.71577716,-0.05998392,-0.4233401,-0.2143197,-0.3852079,-0.21529208,-0.2013445,-0.17441592,-0.4224554,-0.0679732,-1.099877,-0.5427555,-0.21489091,-0.63090295,-0.45180196,-0.5837791,-0.7239059,-0.40986457,-0.40845042,-0.15769653,-0.23298235,-0.23807757,-0.09643686,-0.33091405,-0.5357084,0.12205048,-0.9716124,-0.24329692,-0.10974532,-0.19496064,-0.15924661,-0.5926916,-0.50137776,-0.53136927,-0.6309136,-0.9925867,-0.3625162,1.8888917,1.4706321,-0.39451918,-0.4237753,-0.6876874,-0.9508877,-0.3862068,0.7497118,-0.124536805,-0.6079668,0.9513114,-0.8630973,-0.44448194,-0.89842886,-0.7856665,-0.096975856,-0.41496205,-0.4526571,-0.6609622,-0.5038924,-0.96622086,-0.5106273,-0.52993363,-0.7617641,-0.06418999,-0.2157582,-0.25556234,4.415684,-0.48867714,-0.8311606,-1.4119371,-0.2458021,-0.18856725,-2.223747,-0.418667,-0.10869015,-0.75720906,-0.0076738177,-0.08606776,-0.2362134,-0.5483917,-0.40762213,-0.5047256,0.16587727,-0.8407737,-0.13434416,-0.27689162,-0.70704967,-0.69413555,-1.0589294,-0.77992153,-0.20483275,-0.71716213,0
-0.36749464,-0.27666867,-0.08720162,-0.0050813267,0.18440008,-0.44638368,-0.27346954,-0.7419542,0.07099942,-0.7335012,-0.291748,-0.05998392,0.12962933,-0.35736966,-0.27067548,-0.21529208,0.00024241488,-0.23382404,-0.12567833,-0.0679732,-1.0906333,0.2510695,-0.044407178,-0.56900686,-0.077661365,-0.25694114,-0.3490605,-0.34022078,-0.36351216,-0.23125434,-0.046002757,-0.0782265,-0.29868987,-0.46289554,-0.47464672,0.18590122,-0.2903649,1.3526038,-0.10974532,0.061723683,-0.15924661,0.15429161,-0.34141946,-0.087858215,-0.28935164,-0.4870965,-0.24323012,0.42394528,-0.2746125,-0.3647457,0.31125888,-0.5580036,-0.22135964,-0.64354944,0.120443344,0.008147984,0.9450925,-0.29804593,-0.7136693,0.37649554,-0.33187294,-0.7798049,-0.12690459,-0.57892203,-0.560318,-0.48442122,-0.053287044,-0.2963943,-0.3984987,-0.4474069,-0.47662959,-0.06418999,-0.2157582,-0.15465677,-0.42304006,-0.15047413,-0.11966897,-1.4171541,-0.03672406,-0.21400817,-1.6533773,-0.48078814,-0.13027419,-0.8839526,0.20393325,-0.08606776,-0.2362134,-0.72588784,0.68804944,-0.60944176,-0.26962146,-0.13479245,-0.10503117,0.011815493,-0.65899116,-0.6678827,-0.5122115,-0.7530394,-0.21276474,-0.28650686,0
-0.18539557,0.07804612,-0.08720162,-0.49574655,-0.25419146,0.7382072,-0.06928415,-0.79571134,-0.022813259,-0.2823911,-0.5984623,-0.05998392,0.23003359,-0.5183544,-0.2954698,-0.21529208,-0.0435825,0.067217514,1.1377832,-0.0679732,-1.1900754,-0.53499514,-0.02581259,-0.31139424,-0.16928369,-0.23230882,-0.6036585,-0.6423456,-0.021106016,0.043059207,-0.53995425,-0.05090811,-0.17377652,-0.40928045,-0.36686537,0.33487532,-0.32449993,-0.24329692,-0.10974532,-0.022136088,-0.15924661,-0.43811506,-0.26551828,-0.13157676,-0.46264815,-0.55716735,-0.28843653,1.0510125,-0.47807875,-0.76048017,0.3222616,-0.61553067,-0.5436423,0.16137326,-0.2559644,-0.08282491,0.4974815,0.0066927103,-0.36946934,0.39933258,-0.40370312,-0.20166643,-0.13941087,-0.43471667,-0.40520734,0.41186243,-0.6486241,-0.55777913,0.18663709,-0.0643585,-0.6976348,-0.06418999,-0.2157582,-0.2392081,-0.41013214,0.0021102978,-0.8217655,-0.7883316,0.023125367,0.00089413853,-1.460101,-0.79625064,-0.13944903,-0.19903603,0.77908415,-0.08606776,-0.2362134,0.17746022,1.4069324,-0.6476613,-0.057893105,-0.30909237,0.085957326,0.29120946,0.037665814,-0.65018296,0.34808058,-0.5111916,-0.0855486,-0.3893062,0
-0.3775076,-0.047468394,-0.08720162,0.41926998,-0.09375432,-0.6195408,0.039778117,0.21388298,-0.50772357,-0.36285332,-0.28455526,-0.05998392,0.35346183,0.25108618,0.23830749,-0.21529208,-0.12082471,-0.10918458,-0.27850154,-0.0679732,-0.11950125,-0.14976117,-0.010349699,-0.10647371,-0.21957816,0.21678255,0.08925254,-0.23619239,-0.5779563,-0.14263956,-0.3072992,-0.055338096,-0.09853659,-0.08050349,-0.15239076,-0.021283314,-0.6807887,-0.24329692,-0.10974532,-0.012602922,-0.15924661,-0.11467921,-0.035928745,-0.37579173,-0.446029,0.08128519,0.06459328,-0.45094222,-0.6497858,-0.8656271,-0.9361083,-0.1743713,-0.99751115,-0.79449314,0.19089477,-0.05667151,0.058007494,-0.59218705,-0.6091049,0.11416025,-0.0979633,-0.72259945,-0.12316613,-0.6505408,-0.274263,-0.3328417,-0.15572049,0.09405436,-0.24399368,-0.14116316,-0.11073761,-0.06418999,-0.2157582,-0.12593566,-0.39522663,0.010336995,0.010982678,-0.399087,-0.46268743,-0.13353845,-1.1076208,-0.045009054,-0.48316205,-1.0849302,-0.63789934,-0.08606776,-0.2362134,0.5217674,0.46696675,0.0019143777,-0.23170516,-0.12904768,0.3656063,0.4960984,-1.0805757,-0.0047424505,-0.10772185,-0.33874413,-0.04711408,0.015436352,0
-0.40891618,-0.043118745,-0.08720162,0.21670233,0.05021662,-0.19654363,-0.39178544,0.03402713,-0.58494705,-0.33741587,0.41990006,-0.05998392,0.22415966,-0.03505134,0.17876258,-0.21529208,-0.19732319,-0.47930628,-0.040499687,-0.0679732,-0.23932055,-0.17601773,-0.01417472,0.071891494,0.08595195,0.57273436,0.07300301,-0.1803492,-0.40926367,-0.2344619,-0.0028143474,-0.12391132,-0.14419203,-0.10616607,-0.1887557,0.07537639,-0.15065755,-0.24329692,-0.10974532,0.07364565,-0.15924661,-0.14145558,-0.12630296,0.15654378,-0.3555495,0.13074675,0.06247846,-0.42797282,-0.29279178,-0.3515259,0.11984177,-0.34776422,-0.0817643,-0.54995227,0.44855237,-0.18311583,0.101789005,-0.46631256,-0.108425006,0.27323025,0.41231263,-0.08273367,-0.11362622,-0.22479136,-0.32103544,-0.41779673,-0.08970525,-0.115505,-0.071356334,-0.41121352,-0.37104478,-0.06418999,-0.2157582,-0.17329343,-0.6575783,-0.031321913,0.22689176,0.074236974,-0.39966583,-0.13182284,1.6518353,0.37092358,-0.21834837,-0.9191539,-0.61182845,-0.08606776,-0.2362134,-0.3854863,0.52053887,0.07773332,-0.1826,0.3668356,-0.047707926,0.32846203,-0.45229438,-0.18623833,0.270158,1.1369698,-0.20334464,0.026441753,0
0.1539262,-0.103824206,-0.08720162,-0.29034474,0.2780669,0.08140161,-1.1062667,-0.27214375,-0.5356813,-0.40461028,-0.30836788,-0.05998392,-0.23107295,-0.36027318,-0.15319306,-0.21529208,-0.054527324,0.13072187,-0.12624273,-0.0679732,-0.5475404,-0.6408654,-0.3452219,-0.012125689,-0.030406632,0.0016892387,-0.41478932,-0.13145466,0.0044021495,0.03039491,-0.4399866,-0.35314685,-0.4286665,-0.24214266,-0.13962287,-0.077427566,-0.4039672,-0.24329692,-0.10974532,-1.1305319,0.72228736,-0.80265534,-0.6104496,0.037021074,0.29734465,-0.0004922949,-0.06226156,0.06550932,-0.5674727,-0.14771318,-0.29180783,0.31767336,-0.36243686,0.18586968,-1.1754582,0.011940597,-0.27797642,-0.19778727,0.014775326,-0.8143729,0.008213236,-0.7544171,-0.4757808,-0.2836315,-0.4057869,2.3587632,-0.16024506,-0.19227144,-0.3498107,-0.30146244,-0.44775388,-0.06418999,-0.2157582,-0.19819826,0.83268493,-0.23734337,0.23998179,0.23802797,3.1926584,0.06535051,-1.0063086,-0.020719705,-0.13406172,-0.37627047,0.20139885,-0.08606776,-0.2362134,-0.52158684,-0.3073888,-0.18694517,-0.27374616,-0.4746258,-0.66420406,2.4285734,-0.041439757,-0.095086746,-0.19874938,0.015231354,-0.1752115,-0.45318848,1
