dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v1,v1,train,611,TCGA,TCGA,1,1,0.00060872454,0.9993913
HNSCC_core_source_top100,tabpfn_v1,v1,train,296,TCGA,TCGA,1,1,0.0008263741,0.9991736
HNSCC_core_source_top100,tabpfn_v1,v1,train,573,TCGA,TCGA,1,1,0.0031634204,0.99683654
HNSCC_core_source_top100,tabpfn_v1,v1,train,247,TCGA,TCGA,1,1,0.00056525954,0.99943477
HNSCC_core_source_top100,tabpfn_v1,v1,train,19,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,563,TCGA,TCGA,1,1,0.0035478636,0.9964521
HNSCC_core_source_top100,tabpfn_v1,v1,train,481,TCGA,TCGA,1,1,0.00045404138,0.9995459
HNSCC_core_source_top100,tabpfn_v1,v1,train,604,TCGA,TCGA,1,1,0.002111863,0.99788815
HNSCC_core_source_top100,tabpfn_v1,v1,train,549,TCGA,TCGA,1,1,0.0011642183,0.99883574
HNSCC_core_source_top100,tabpfn_v1,v1,train,416,TCGA,TCGA,1,1,0.0028063224,0.9971937
HNSCC_core_source_top100,tabpfn_v1,v1,train,217,TCGA,TCGA,1,1,0.003285935,0.9967141
HNSCC_core_source_top100,tabpfn_v1,v1,train,298,TCGA,TCGA,1,1,0.013250201,0.9867498
HNSCC_core_source_top100,tabpfn_v1,v1,train,428,TCGA,TCGA,1,1,0.001194668,0.9988053
HNSCC_core_source_top100,tabpfn_v1,v1,train,26,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,219,TCGA,TCGA,1,1,0.00048692236,0.99951303
HNSCC_core_source_top100,tabpfn_v1,v1,train,262,TCGA,TCGA,1,1,0.0044095395,0.99559045
HNSCC_core_source_top100,tabpfn_v1,v1,train,485,TCGA,TCGA,1,1,0.009245849,0.9907541
HNSCC_core_source_top100,tabpfn_v1,v1,train,156,TCGA,TCGA,1,1,0.0005169592,0.999483
HNSCC_core_source_top100,tabpfn_v1,v1,train,356,TCGA,TCGA,1,1,0.0030687153,0.9969313
HNSCC_core_source_top100,tabpfn_v1,v1,train,580,TCGA,TCGA,1,1,0.0013475919,0.9986524
HNSCC_core_source_top100,tabpfn_v1,v1,train,302,TCGA,TCGA,1,1,0.0022918384,0.9977082
HNSCC_core_source_top100,tabpfn_v1,v1,train,264,TCGA,TCGA,1,1,0.002237474,0.99776256
HNSCC_core_source_top100,tabpfn_v1,v1,train,240,TCGA,TCGA,1,1,0.0032499293,0.9967501
HNSCC_core_source_top100,tabpfn_v1,v1,train,90,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,269,TCGA,TCGA,1,1,0.00091069407,0.99908936
HNSCC_core_source_top100,tabpfn_v1,v1,train,254,TCGA,TCGA,1,1,0.0050618276,0.99493814
HNSCC_core_source_top100,tabpfn_v1,v1,train,343,TCGA,TCGA,1,1,0.0029163063,0.9970837
HNSCC_core_source_top100,tabpfn_v1,v1,train,162,TCGA,TCGA,1,1,0.0021044053,0.9978956
HNSCC_core_source_top100,tabpfn_v1,v1,train,268,TCGA,TCGA,1,1,0.0007296681,0.9992704
HNSCC_core_source_top100,tabpfn_v1,v1,train,490,TCGA,TCGA,1,1,0.0038402958,0.9961597
