dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v1,v1,test,23,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,277,TCGA,TCGA,1,1,0.0066632163,0.9933368
HNSCC_core_source_top100,tabpfn_v1,v1,test,391,TCGA,TCGA,1,1,0.004277298,0.99572265
HNSCC_core_source_top100,tabpfn_v1,v1,test,486,TCGA,TCGA,1,1,0.0062942193,0.9937058
HNSCC_core_source_top100,tabpfn_v1,v1,test,279,TCGA,TCGA,1,1,0.0009230056,0.99907696
HNSCC_core_source_top100,tabpfn_v1,v1,test,619,TCGA,TCGA,1,1,0.002530632,0.9974694
HNSCC_core_source_top100,tabpfn_v1,v1,test,20,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,362,TCGA,TCGA,1,1,0.014058081,0.98594195
HNSCC_core_source_top100,tabpfn_v1,v1,test,92,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,203,TCGA,TCGA,1,1,0.0029797307,0.9970203
HNSCC_core_source_top100,tabpfn_v1,v1,test,71,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,538,TCGA,TCGA,1,1,0.0037647733,0.9962352
HNSCC_core_source_top100,tabpfn_v1,v1,test,505,TCGA,TCGA,1,1,0.0057011996,0.9942988
HNSCC_core_source_top100,tabpfn_v1,v1,test,250,TCGA,TCGA,1,1,0.0047722394,0.9952278
HNSCC_core_source_top100,tabpfn_v1,v1,test,334,TCGA,TCGA,1,1,0.006461426,0.99353856
HNSCC_core_source_top100,tabpfn_v1,v1,test,2,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,348,TCGA,TCGA,1,1,0.0022042056,0.9977958
HNSCC_core_source_top100,tabpfn_v1,v1,test,102,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,169,TCGA,TCGA,1,1,0.0016570457,0.998343
HNSCC_core_source_top100,tabpfn_v1,v1,test,487,TCGA,TCGA,1,1,0.0009147288,0.9990853
HNSCC_core_source_top100,tabpfn_v1,v1,test,597,TCGA,TCGA,1,1,0.0011919286,0.998808
HNSCC_core_source_top100,tabpfn_v1,v1,test,553,TCGA,TCGA,1,1,0.0008668107,0.99913317
HNSCC_core_source_top100,tabpfn_v1,v1,test,14,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,582,TCGA,TCGA,1,1,0.0007090076,0.99929094
HNSCC_core_source_top100,tabpfn_v1,v1,test,500,TCGA,TCGA,1,1,0.0036259312,0.9963741
HNSCC_core_source_top100,tabpfn_v1,v1,test,148,TCGA,TCGA,1,1,0.0038728626,0.9961272
HNSCC_core_source_top100,tabpfn_v1,v1,test,86,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,338,TCGA,TCGA,1,1,0.0047805146,0.9952195
HNSCC_core_source_top100,tabpfn_v1,v1,test,143,TCGA,TCGA,1,1,0.0010591848,0.99894077
HNSCC_core_source_top100,tabpfn_v1,v1,test,390,TCGA,TCGA,1,1,0.006748243,0.99325174
HNSCC_core_source_top100,tabpfn_v1,v1,test,242,TCGA,TCGA,1,1,0.0017465584,0.9982534
HNSCC_core_source_top100,tabpfn_v1,v1,test,112,TCGA,TCGA,1,1,0.0017444771,0.99825555
HNSCC_core_source_top100,tabpfn_v1,v1,test,393,TCGA,TCGA,1,1,0.013903124,0.9860969
HNSCC_core_source_top100,tabpfn_v1,v1,test,159,TCGA,TCGA,1,1,0.0008056336,0.9991943
HNSCC_core_source_top100,tabpfn_v1,v1,test,238,TCGA,TCGA,1,1,0.0024806266,0.9975193
HNSCC_core_source_top100,tabpfn_v1,v1,test,569,TCGA,TCGA,1,1,0.0035788685,0.9964211
HNSCC_core_source_top100,tabpfn_v1,v1,test,618,TCGA,TCGA,1,1,0.0023446532,0.9976553
HNSCC_core_source_top100,tabpfn_v1,v1,test,453,TCGA,TCGA,1,1,0.016720273,0.9832797
HNSCC_core_source_top100,tabpfn_v1,v1,test,151,TCGA,TCGA,1,1,0.0028811276,0.99711895
HNSCC_core_source_top100,tabpfn_v1,v1,test,308,TCGA,TCGA,1,1,0.0019256382,0.9980743
