dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v1,v1,val,532,TCGA,TCGA,1,1,0.0015473135,0.99845266
HNSCC_core_source_top100,tabpfn_v1,v1,val,441,TCGA,TCGA,1,1,0.004100642,0.9958994
HNSCC_core_source_top100,tabpfn_v1,v1,val,527,TCGA,TCGA,1,1,0.0075063026,0.9924936
HNSCC_core_source_top100,tabpfn_v1,v1,val,275,TCGA,TCGA,1,1,0.003655952,0.99634403
HNSCC_core_source_top100,tabpfn_v1,v1,val,422,TCGA,TCGA,1,1,0.0006135573,0.9993864
HNSCC_core_source_top100,tabpfn_v1,v1,val,172,TCGA,TCGA,1,1,0.0035990535,0.99640095
HNSCC_core_source_top100,tabpfn_v1,v1,val,595,TCGA,TCGA,1,1,0.0007164164,0.9992836
HNSCC_core_source_top100,tabpfn_v1,v1,val,284,TCGA,TCGA,1,1,0.0023515855,0.9976484
HNSCC_core_source_top100,tabpfn_v1,v1,val,36,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,384,TCGA,TCGA,1,1,0.0013191979,0.9986808
HNSCC_core_source_top100,tabpfn_v1,v1,val,225,TCGA,TCGA,1,1,0.0020631577,0.99793684
HNSCC_core_source_top100,tabpfn_v1,v1,val,144,TCGA,TCGA,1,1,0.0044527086,0.9955473
HNSCC_core_source_top100,tabpfn_v1,v1,val,436,TCGA,TCGA,1,1,0.0011415329,0.99885845
HNSCC_core_source_top100,tabpfn_v1,v1,val,360,TCGA,TCGA,1,1,0.0010673491,0.99893266
HNSCC_core_source_top100,tabpfn_v1,v1,val,339,TCGA,TCGA,1,1,0.0025262772,0.99747366
HNSCC_core_source_top100,tabpfn_v1,v1,val,433,TCGA,TCGA,1,1,0.005794211,0.9942058
HNSCC_core_source_top100,tabpfn_v1,v1,val,520,TCGA,TCGA,1,1,0.0012989609,0.998701
HNSCC_core_source_top100,tabpfn_v1,v1,val,128,TCGA,TCGA,1,1,0.0026715102,0.9973285
HNSCC_core_source_top100,tabpfn_v1,v1,val,557,TCGA,TCGA,1,1,0.0067346026,0.9932654
HNSCC_core_source_top100,tabpfn_v1,v1,val,297,TCGA,TCGA,1,1,0.00083794066,0.9991621
