rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PWRN1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DDX56,methylation_gene__GENE_SART3,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_MAN1A1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_SNORA11B,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.16173632,-0.07355285,-0.042500064,-0.4062858,-0.039873518,-0.07421895,-0.050053358,-0.032206632,-0.08720162,-0.04061949,-0.06925289,-0.04141815,-0.041330405,-0.06825314,-0.6882903,-0.2746765,-0.6014492,-0.059162382,-0.22629943,-0.33989236,-0.21529208,6.499733,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.285212,-0.14094758,-0.078358516,1.4741709,-0.34459332,-0.06859739,-0.8629122,-0.08846551,-0.42391214,-0.07638114,-0.08561648,0.48221505,-0.3441319,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.69064844,-0.7196318,-0.4134138,-0.11980957,0.40575242,-0.13944355,-0.12416397,-0.078748696,-0.10483764,-0.17073378,-0.065219104,-0.25379142,-0.16757363,-0.16144404,-0.102509886,0.05730465,-0.21582314,-0.16830611,-0.061702468,-0.1383598,2.6448185,-0.01417854,-0.11664121,-0.052082743,-0.05221101,0.112489134,-1.2000393,0.46088958,-0.28078485,-0.48723134,-0.13104095,0.10419866,-0.17408647,-0.28798902,-0.93336284,-0.13498159,-0.9400305,-0.057804774,-0.10974532,0.9735369,-0.21109655,-0.18492761,-0.06331775,-0.15536214,-0.15429913,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.24034937,2.4205613,-0.042500064,0.31953079,-0.039873518,-0.07421895,-0.050053358,-0.24715324,-0.08720162,-0.04061949,-0.06925289,-0.16323148,-0.041330405,-0.06825314,-0.0915964,-0.09867363,-0.0016824864,-0.059162382,-0.23678796,-0.12455251,0.96102065,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.07547015,-0.14094758,-0.078358516,-0.19387476,0.0053006993,-0.06859739,0.26779065,-0.08846551,-0.19000192,-0.07638114,-0.08561648,-0.09964505,0.2400079,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.34717897,-0.093274154,-0.32727182,-0.11980957,0.26853207,-0.13944355,0.17995232,-0.078748696,-0.10483764,0.08121111,-0.065219104,-0.116165034,-0.16757363,1.6085913,-0.102509886,-0.1021246,-0.1962994,-0.16830611,-0.061702468,5.512666,1.509103,-0.24089424,-0.11664121,-0.052082743,-0.05221101,-0.6216566,-0.38915822,-0.054238815,-0.28078485,-0.24766608,-0.13104095,0.12508172,-0.17408647,-0.28798902,0.0575908,-0.13498159,-0.05303686,0.09360264,-0.10974532,-0.13518775,-0.12787062,-0.18492761,-0.06331775,-0.15536214,0.21363059,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.19646877,-0.07355285,-0.042500064,0.37145784,-0.039873518,-0.07421895,-0.050053358,-0.2745591,-0.08720162,-0.04061949,-0.06925289,-0.15689152,-0.041330405,-0.06825314,0.14294401,-0.048224147,0.49732104,-0.059162382,0.024911541,0.7058375,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.027187752,-0.14094758,-0.078358516,-0.19387476,-0.009135867,-0.06859739,0.09449424,-0.08846551,-0.30928355,-0.07638114,-0.08561648,0.020923164,0.5324965,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.54194987,0.1348535,0.08506472,-0.11980957,0.086566135,-0.13944355,0.13845856,-0.078748696,-0.10483764,-0.057090644,-0.065219104,-0.11973014,-0.16757363,2.0894432,-0.102509886,5.4955225,-0.06739922,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.22346067,-0.11664121,-0.052082743,-0.05221101,-0.5925387,-0.4808563,0.19300161,-0.28078485,-0.19187096,-0.13104095,0.3058051,-0.17408647,-0.28798902,0.21221788,-0.13498159,0.04161978,0.036176722,-0.10974532,-0.13518775,0.096107215,-0.18492761,-0.06331775,-0.15536214,0.24988392,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.16282801,-0.07355285,-0.042500064,0.14291628,-0.039873518,-0.07421895,-0.050053358,0.12878564,-0.08720162,-0.04061949,-0.06925289,-0.11076492,-0.041330405,-0.06825314,-0.5084547,0.2730231,0.8294806,-0.059162382,0.045929283,0.06922952,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.019311806,-0.14094758,-0.078358516,-0.19387476,-0.099068224,-0.06859739,0.16927576,-0.08846551,-0.3241274,-0.07638114,-0.08561648,-0.056860585,0.17596804,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.43656108,0.025450269,0.17531048,-0.11980957,0.40226454,-0.13944355,0.30083185,-0.078748696,-0.10483764,0.14149392,-0.065219104,-0.035826284,-0.16757363,-0.16144404,-0.102509886,-0.13194352,0.12738939,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.20967466,-0.11664121,-0.052082743,-0.05221101,-0.5524515,-0.40922737,0.27689397,-0.28078485,-0.23616493,-0.13104095,-0.029810978,-0.17408647,-0.28798902,0.54615796,-0.13498159,0.00582078,0.07502528,-0.10974532,-0.13518775,0.95045197,-0.18492761,-0.06331775,-0.15536214,1.1458814,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.12891003,-0.07355285,-0.042500064,0.2539531,-0.039873518,-0.07421895,-0.050053358,0.18071282,-0.08720162,-0.04061949,-0.06925289,-0.16338083,-0.041330405,-0.06825314,-0.27837354,0.13361889,0.6930065,-0.059162382,-0.09950205,-0.115464665,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.016556758,-0.14094758,-0.078358516,-0.19387476,-0.08810831,-0.06859739,0.62345,-0.08846551,-0.34475324,-0.07638114,-0.08561648,0.03376519,-0.059170716,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.4636701,-0.020435689,0.1972918,-0.11980957,0.62880445,-0.13944355,0.078558646,-0.078748696,-0.10483764,0.071979135,-0.065219104,-0.13615218,-0.16757363,-0.16144404,-0.102509886,-0.02778247,-0.04605721,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.33893916,-0.11664121,-0.052082743,-0.05221101,-0.22500816,-0.47831088,0.10257282,-0.28078485,0.1798188,-0.13104095,0.028525976,-0.17408647,1.5156375,-0.18947348,-0.13498159,0.07669592,-0.54207355,-0.10974532,-0.13518775,0.37265077,-0.18492761,-0.06331775,-0.15536214,0.11492163,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.18239574,-0.07355285,-0.042500064,0.09921657,-0.039873518,-0.07421895,-0.050053358,0.10017898,-0.08720162,-0.04061949,-0.06925289,-0.1682905,-0.041330405,-0.06825314,-0.16551581,-0.19453636,0.7512426,-0.059162382,-0.027639547,0.4154479,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.06461468,-0.14094758,-0.078358516,-0.19387476,-0.08611929,-0.06859739,1.4024196,-0.08846551,-0.20315617,-0.07638114,-0.08561648,0.042880148,0.07703806,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.27088857,0.062415853,-0.41223714,-0.11980957,0.96466285,-0.13944355,0.07317437,-0.078748696,-0.10483764,0.035310227,-0.065219104,-0.11258356,-0.16757363,-0.16144404,-0.102509886,-0.07831795,-0.11919005,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.18295372,-0.11664121,-0.052082743,-0.05221101,-0.5467837,-0.5647626,0.40433007,-0.28078485,0.14899178,-0.13104095,0.5260125,-0.17408647,1.531385,-0.26442966,-0.13498159,0.030172953,0.1471919,-0.10974532,-0.13518775,0.27647594,-0.18492761,-0.06331775,-0.15536214,-0.011122697,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.015823917,-0.07355285,-0.042500064,0.0028083064,-0.039873518,-0.07421895,-0.050053358,-0.14590958,-0.08720162,-0.04061949,-0.06925289,-0.37431398,-0.041330405,-0.06825314,0.1978133,-0.27741674,-0.42021024,-0.059162382,-0.23114924,-0.20816718,1.1886177,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.2773029,-0.14094758,-0.078358516,-0.19387476,-0.71924514,-0.06859739,-1.0464457,-0.08846551,-0.43417278,-0.07638114,-0.08561648,0.09677061,-0.17422795,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.20524305,-0.6527125,-0.359242,-0.11980957,-0.45978636,-0.13944355,0.026775932,-0.078748696,-0.10483764,-0.058894616,-0.065219104,0.012058367,-0.16757363,-0.16144404,-0.102509886,0.028276946,-0.77791,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.08579897,-0.11664121,-0.052082743,-0.05221101,-0.28835592,-0.06670276,-0.88845426,1.1887817,-0.15588221,-0.13104095,-0.42926058,-0.17408647,1.8258197,-0.23847596,-0.13498159,0.42479303,-0.28957942,-0.10974532,-0.13518775,-0.22447076,-0.18492761,-0.06331775,-0.15536214,-0.88263756,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.19956617,-0.07355285,-0.042500064,0.4037568,-0.039873518,-0.07421895,-0.050053358,0.07396057,-0.08720162,-0.04061949,-0.06925289,-0.24682401,-0.041330405,-0.06825314,-0.24670893,0.076500155,0.10396104,-0.059162382,0.08006293,-0.076552644,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.06668797,-0.14094758,-0.078358516,-0.19387476,-0.06930093,-0.06859739,0.38211685,-0.08846551,0.86652434,-0.07638114,-0.08561648,-0.19523379,0.512041,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.08312591,0.022133676,-0.23861778,-0.11980957,-0.075768486,-0.13944355,0.17814708,-0.078748696,-0.10483764,0.10309895,-0.065219104,-0.33767858,-0.16757363,3.9051874,-0.102509886,-0.056785647,1.0408918,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.40199897,-0.11664121,-0.052082743,-0.05221101,0.12583864,-0.6750173,-0.07212187,-0.28078485,0.02382907,-0.13104095,0.02396389,-0.17408647,-0.28798902,-0.45472825,-0.13498159,0.3444063,0.176848,-0.10974532,1.9074069,-0.28404444,-0.18492761,-0.06331775,-0.15536214,0.83799,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.286397,-0.07355285,-0.042500064,-0.32959428,-0.039873518,-0.07421895,-0.050053358,-0.09310562,-0.08720162,-0.04061949,-0.06925289,-0.37797546,-0.041330405,-0.06825314,-0.27391887,-0.054565754,-0.57734555,-0.059162382,-0.5768427,-0.32813105,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.24540682,-0.14094758,-0.078358516,-0.19387476,-0.124874584,-0.06859739,-1.1784773,-0.08846551,0.075725615,-0.07638114,-0.08561648,-0.0054525128,-0.28017193,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.64666796,-0.5622334,-0.2930407,-0.11980957,-0.7209145,-0.13944355,-0.2848631,-0.078748696,-0.10483764,-0.09847684,-0.065219104,-0.21645728,-0.16757363,1.9477395,-0.102509886,-0.050430883,-0.3815522,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.3526796,-0.11664121,-0.052082743,-0.05221101,-0.6284268,-0.8105046,-0.79380614,-0.28078485,-0.38457438,-0.13104095,-0.40585473,-0.17408647,3.3765345,-0.9259021,-0.13498159,-0.5475632,-0.39717546,-0.10974532,-0.13518775,-0.15468481,-0.18492761,-0.06331775,-0.15536214,-0.65447617,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.16564345,-0.07355285,-0.042500064,0.2944058,-0.039873518,-0.07421895,-0.050053358,-0.63728774,-0.08720162,-0.04061949,-0.06925289,2.0193648,-0.041330405,-0.06825314,1.9140633,4.554986,2.1777468,-0.059162382,2.808533,0.007980322,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,1.1089574,-0.14094758,-0.078358516,-0.19387476,4.5338154,-0.06859739,4.5818863,-0.08846551,3.8677135,-0.07638114,-0.08561648,2.2543159,0.008317862,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,2.873464,3.6401746,2.4414306,-0.11980957,0.75834334,3.0090823,0.3279724,-0.078748696,-0.10483764,0.2108329,-0.065219104,1.4787754,-0.16757363,-0.16144404,-0.102509886,-0.000119050484,3.7134197,-0.16830611,-0.061702468,-0.1383598,-0.2711483,2.670624,-0.11664121,-0.052082743,-0.05221101,3.3629596,1.4466085,4.659442,-0.28078485,1.7663099,-0.13104095,2.4563196,-0.17408647,-0.28798902,3.8586328,-0.13498159,3.0996804,6.532439,-0.10974532,-0.13518775,-0.06478017,-0.18492761,-0.06331775,-0.15536214,6.3078523,-0.082764626,1
