rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PWRN1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DDX56,methylation_gene__GENE_SART3,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_MAN1A1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_SNORA11B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.1791918,-0.07355285,-0.042500064,0.17854363,-0.039873518,-0.07421895,-0.050053358,-0.26756728,-0.08720162,-0.04061949,-0.06925289,-0.07377817,-0.041330405,-0.06825314,-0.2708802,0.120217554,0.58261806,-0.059162382,-0.092039905,0.23164392,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.054466035,-0.14094758,-0.078358516,-0.19387476,-0.03270296,-0.06859739,0.28809008,-0.08846551,-0.3469324,-0.07638114,-0.08561648,10.229894,0.038891412,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.77474105,0.045835294,-0.14935572,-0.11980957,0.41167986,-0.13944355,0.055884086,-0.078748696,-0.10483764,0.26360202,-0.065219104,-0.14282195,-0.16757363,-0.16144404,-0.102509886,-0.053934734,-0.006983331,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.33823964,-0.11664121,-0.052082743,-0.05221101,-0.86230284,-0.31466565,0.15121952,-0.28078485,-0.12534949,-0.13104095,-0.07562056,-0.17408647,-0.28798902,0.23995435,-0.13498159,0.105945624,-0.02134801,-0.10974532,-0.13518775,0.13447435,-0.18492761,-0.06331775,-0.15536214,0.24772099,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.10668483,-0.07355285,-0.042500064,0.5869054,-0.039873518,-0.07421895,-0.050053358,0.2807133,-0.08720162,-0.04061949,-0.06925289,-0.33878514,-0.041330405,-0.06825314,-0.14172249,-0.089279756,-0.30329698,-0.059162382,-0.15942761,-0.10388707,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.008765843,-0.14094758,-0.078358516,-0.19387476,-0.25072306,-0.06859739,-0.37266234,-0.08846551,-0.11678503,-0.07638114,-0.08561648,-0.006336753,-0.14241439,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.64491737,-0.27926168,-0.10067958,-0.11980957,-0.18931454,-0.13944355,-0.015928619,-0.078748696,-0.10483764,-0.08953954,-0.065219104,-0.31526262,-0.16757363,-0.16144404,-0.102509886,-0.10479945,0.2693744,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.5256332,-0.11664121,-0.052082743,-0.05221101,-0.3032711,-0.8038559,-0.43027908,-0.28078485,-0.30128568,-0.13104095,-0.32894704,-0.17408647,-0.28798902,-0.6098488,-0.13498159,-0.028849423,0.1191499,-0.10974532,-0.13518775,-0.19620849,-0.18492761,-0.06331775,-0.15536214,-0.5560329,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.27067548,-0.07355285,-0.042500064,-0.0050813267,-0.039873518,-0.07421895,-0.050053358,-0.7419542,-0.08720162,-0.04061949,-0.06925289,-0.41280168,-0.041330405,-0.06825314,-0.48976633,-0.56900686,-0.16649047,-0.059162382,-0.089355625,-0.2647317,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.24017306,-0.14094758,-0.078358516,-0.19387476,0.33151734,-0.06859739,0.20712027,-0.08846551,-0.26888618,-0.07638114,-0.08561648,-0.39750656,-0.48691946,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.35421613,-0.23929447,-0.4474069,-0.11980957,-0.7272467,-0.13944355,-0.24643272,-0.078748696,-0.10483764,-0.22920354,-0.065219104,-0.20551658,-0.16757363,-0.16144404,-0.102509886,-0.15549996,-0.21571727,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.116045065,-0.11664121,-0.052082743,-0.05221101,0.7417523,0.41311613,0.102040984,-0.28078485,-0.4661458,-0.13104095,-0.5177375,-0.17408647,-0.28798902,0.68804944,-0.13498159,-0.71022874,-0.291748,-0.10974532,-0.13518775,-0.052886434,-0.18492761,-0.06331775,-0.15536214,-0.028885351,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.18282495,-0.07355285,-0.042500064,-0.1129001,-0.039873518,-0.07421895,-0.050053358,-0.017169965,-0.08720162,-0.04061949,-0.06925289,0.38942596,-0.041330405,-0.06825314,0.14794217,-0.18819077,-0.80522275,-0.059162382,0.06615979,-0.39275694,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.16800119,-0.14094758,-0.078358516,-0.19387476,-0.038523473,-0.06859739,-0.6066568,-0.08846551,-0.015646935,-0.07638114,-0.08561648,0.4468623,0.46780708,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.5204526,-0.26934722,0.47394755,-0.11980957,-0.39873558,-0.13944355,-0.0668483,-0.078748696,-0.10483764,-0.09719703,-0.065219104,0.6093362,-0.16757363,1.5310624,-0.102509886,-0.068623796,-0.3503098,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.34286866,-0.11664121,-0.052082743,-0.05221101,-0.020617863,0.0967816,-0.05873755,-0.28078485,0.14097318,-0.13104095,-0.024196092,-0.17408647,-0.28798902,-0.16480374,-0.13498159,-0.008876972,0.18595645,-0.10974532,-0.13518775,-0.07967912,-0.18492761,-0.06331775,1.7778057,-0.11837032,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.17876258,-0.07355285,-0.042500064,0.21670233,-0.039873518,-0.07421895,-0.050053358,0.03402713,-0.08720162,-0.04061949,-0.06925289,-0.12778011,-0.041330405,-0.06825314,-0.21876912,0.071891494,0.4281731,-0.059162382,0.01330519,0.023436707,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.03944286,-0.14094758,-0.078358516,-0.19387476,-0.28961572,-0.06859739,0.777505,-0.08846551,0.0011391598,-0.07638114,-0.08561648,0.108073816,1.317298,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.5184483,0.0002094295,-0.41121352,-0.11980957,-0.021000698,-0.13944355,0.31715345,-0.078748696,-0.10483764,-0.105366535,-0.065219104,-0.13907023,3.0832274,-0.16144404,-0.102509886,0.063763246,-0.0292124,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.39018184,-0.11664121,-0.052082743,-0.05221101,-0.6004576,-0.4927212,0.097162135,-0.28078485,-0.23367102,-0.13104095,0.036873978,-0.17408647,-0.28798902,0.52053887,-0.13498159,0.14577915,0.41990006,-0.10974532,-0.13518775,-0.21729814,-0.18492761,-0.06331775,-0.15536214,0.5588751,9.786489,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.10171661,-0.07355285,-0.042500064,-0.14710304,-0.039873518,-0.07421895,-0.050053358,-0.105361275,-0.08720162,-0.04061949,-0.06925289,0.18512382,-0.041330405,-0.06825314,-0.3769361,-0.015455027,-0.081124745,-0.059162382,-0.1109335,0.2660365,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.0035819213,-0.14094758,-0.078358516,-0.19387476,0.37529823,-0.06859739,0.42542902,-0.08846551,0.07563583,-0.07638114,-0.08561648,0.5532459,-0.1547671,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.15332502,0.02735904,-0.12608108,-0.11980957,0.13886331,-0.13944355,-0.055808205,-0.078748696,-0.10483764,-0.1611393,-0.065219104,-0.22861367,-0.16757363,-0.16144404,-0.102509886,-0.06792983,0.26578945,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.3850891,-0.11664121,-0.052082743,-0.05221101,-0.32583943,0.71900946,2.7768586,-0.28078485,-0.23609287,-0.13104095,0.099274136,-0.17408647,-0.28798902,0.8385258,-0.13498159,0.22113112,-0.031943206,-0.10974532,-0.13518775,-0.18763877,-0.18492761,-0.06331775,-0.15536214,0.097023666,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.059678327,-0.07355285,-0.042500064,0.15490513,-0.039873518,-0.07421895,-0.050053358,-0.015921023,-0.08720162,-0.04061949,-0.06925289,-0.10324836,-0.041330405,-0.06825314,-0.25416324,0.037137643,-0.115496755,-0.059162382,-0.05466397,0.2548614,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.014478952,-0.14094758,-0.078358516,-0.19387476,0.012150896,-0.06859739,-0.10394508,-0.08846551,-0.038356394,-0.07638114,-0.08561648,0.047447167,-0.029620687,-0.061940223,2.0027082,-0.09654722,-0.09172271,-0.0583981,0.38457212,-0.09121519,-0.17354329,-0.11980957,-0.3133305,-0.13944355,-0.049526922,-0.078748696,-0.10483764,0.015344661,-0.065219104,-0.22299382,3.2580676,1.7876394,-0.102509886,-0.0039586313,-0.0004855065,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.3037573,-0.11664121,-0.052082743,-0.05221101,-0.12870842,3.0364652,0.019843204,-0.28078485,-0.11588693,-0.13104095,-0.5270577,-0.17408647,-0.28798902,1.1199193,-0.13498159,0.18823096,-0.24986793,-0.10974532,-0.13518775,-0.28744203,-0.18492761,-0.06331775,-0.15536214,0.4895309,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.09873101,-0.07355285,-0.042500064,0.263132,-0.039873518,-0.07421895,-0.050053358,0.4529695,-0.08720162,-0.04061949,-0.06925289,-0.076543406,-0.041330405,-0.06825314,-0.368382,0.1631569,-0.23828502,-0.059162382,-0.18382607,-0.097765334,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.09368164,-0.14094758,-0.078358516,-0.19387476,-0.02147237,-0.06859739,-0.16391206,-0.08846551,0.688675,-0.07638114,-0.08561648,0.13494767,-0.14532547,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.002090037,-0.20721719,0.1365957,-0.11980957,-0.27006862,-0.13944355,-0.097564936,-0.078748696,-0.10483764,-0.04897762,-0.065219104,-0.039548744,-0.16757363,2.771531,-0.102509886,0.2184332,0.32668966,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.08094754,-0.11664121,-0.052082743,-0.05221101,-0.0036527007,0.08084506,-0.12943627,-0.28078485,-0.0107277725,-0.13104095,-0.12846835,-0.17408647,-0.28798902,-0.96931785,-0.13498159,-0.58266586,0.4567422,-0.10974532,-0.13518775,-0.17881897,-0.18492761,-0.06331775,-0.15536214,0.054830685,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.41638198,-0.07355285,-0.042500064,-0.26536903,-0.039873518,-0.07421895,-0.050053358,0.92683977,-0.08720162,-0.04061949,-0.06925289,0.73209244,-0.041330405,-0.06825314,3.78647,0.746097,-0.5343822,-0.059162382,0.43290702,-0.4167628,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.22584727,-0.14094758,-0.078358516,1.5455004,0.5827184,-0.06859739,-0.7304354,-0.08846551,0.008396642,-0.07638114,-0.08561648,0.20487729,-0.366053,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.16291694,0.0064381906,1.4159795,-0.11980957,-0.2050856,-0.13944355,-0.099357575,-0.078748696,-0.10483764,0.1843099,-0.065219104,0.6317736,-0.16757363,-0.16144404,-0.102509886,-0.02755434,6.0768523,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.09732832,-0.11664121,-0.052082743,-0.05221101,2.3254569,0.35966995,0.8209063,-0.28078485,0.23269857,-0.13104095,0.5348157,-0.17408647,-0.28798902,2.9917982,-0.13498159,0.2991877,0.13708638,-0.10974532,-0.13518775,-0.0005805992,-0.18492761,-0.06331775,-0.15536214,0.68075085,-0.082764626,0
