y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.4937586,0.50624144
1,0,1,0,0.507477,0.492523
0,0,0,0,0.51395357,0.4860465
0,0,0,0,0.5131051,0.4868949
1,1,1,1,0.49337536,0.50662464
0,0,0,0,0.5042887,0.49571133
1,0,1,0,0.51093507,0.48906496
1,0,1,0,0.50576425,0.49423575
1,1,1,1,0.4937586,0.50624144
1,0,1,0,0.5096454,0.4903546
1,0,1,0,0.5106628,0.4893372
1,0,1,0,0.5093415,0.49065852
0,0,0,0,0.5063745,0.49362552
0,0,0,0,0.5129848,0.4870152
1,0,1,0,0.50167876,0.49832124
0,0,0,0,0.5059171,0.4940829
0,0,0,0,0.507053,0.492947
1,0,1,0,0.509409,0.49059102
0,0,0,0,0.51190096,0.48809907
0,0,0,0,0.5126124,0.48738763
0,0,0,0,0.5093252,0.4906748
1,0,1,0,0.50908726,0.49091274
0,0,0,0,0.50274676,0.49725324
0,1,0,1,0.4937586,0.50624144
1,0,1,0,0.50337356,0.49662644
0,0,0,0,0.5053748,0.4946252
0,1,0,1,0.47825587,0.52174413
1,0,1,0,0.50896865,0.49103135
0,0,0,0,0.5196459,0.48035413
1,1,1,1,0.45707715,0.54292285
1,0,1,0,0.5098832,0.49011678
0,1,0,1,0.4937586,0.50624144
1,0,1,0,0.5117319,0.4882681
1,0,1,0,0.50908744,0.4909126
1,0,1,0,0.51047695,0.48952305
1,0,1,0,0.5172878,0.48271224
0,0,0,0,0.50562876,0.49437124
1,0,1,0,0.515595,0.48440498
0,0,0,0,0.5057473,0.49425268
1,0,1,0,0.51091933,0.48908067
0,0,0,0,0.5228429,0.47715712
1,0,1,0,0.5155636,0.48443636
0,0,0,0,0.50956196,0.49043804
0,0,0,0,0.50711983,0.49288017
0,1,0,1,0.4937586,0.50624144
1,0,1,0,0.50442517,0.49557486
0,0,0,0,0.5152744,0.4847256
1,0,1,0,0.5110191,0.48898086
