methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16414265,0.66948795,-0.08720162,-0.1053454,-0.1489025,0.12295953,-0.09375395,0.14871067,-0.13250025,0.18282017,0.82651114,-0.13369994,4.4264455,-0.05998392,0.16161367,0.63164926,-0.18246691,0.15315995,0.7617472,0.5404921,0.15346035,-0.25664544,0.34047058,0.18405713,-0.27909598,0.2569746,-0.088262066,-0.16520421,-0.14113313,0.42078987,0.8314624,-0.026167534,-0.21409152,-0.06859739,-0.18676645,0.7476855,-0.074435435,-0.08839884,2.1181703,0.23064291,0.035926845,0.5108831,0.05212484,0.86704713,0.1260413,0.36841294,0.8020264,-0.16457027,0.3832306,-0.3316831,1.0401239,-0.15146537,0.92659074,-0.24329692,-0.236979,-0.20972355,-0.21235245,1.7105333,-0.14737801,0.36132228,-0.050738804,1.4494334,0.34327278,1.2674023,-0.070618905,-0.071920976,0.1348818,0.96459234,1.392259,0.7692739,-0.085486226,0.28461346,0.8451771,-0.035036173,-0.683217,0.10227868,-0.06418999,0.18715808,1.0373288,0.66861975,-0.13939492,0.06354901,-0.1281406,0.15189625,0.4385283,-0.38877615,0.34237644,0.15963835,0.58990073,0.27985173,0.00012379562,0.7909997,0.12221368,-0.09467098,-0.08408102,0.060485177,1.8847445,-0.12951767,0.49583092,0.51095134,0
-0.112781644,-0.30510747,-0.08720162,-0.1053454,-0.1489025,-0.33724922,-0.09375395,-0.34003553,-0.13250025,-0.34239316,0.33316392,-0.13369994,-0.09926551,-0.05998392,-0.2045841,-0.22777955,-0.33989236,-0.34459332,-0.057804774,0.28992623,-0.6014492,-0.24949802,-0.34808388,0.07216099,-0.5158937,-0.30798945,-0.27312708,1.3596497,-0.04141815,-0.4764964,0.8992851,-0.48741648,-0.9147745,-0.06859739,-0.30490544,-0.032206632,-0.50990015,-0.05450361,-0.17019877,-0.5697412,0.30670273,-1.0859889,-0.970754,-0.50449836,0.045534313,-0.20868698,-0.2746765,0.18173696,-0.108143345,-0.55247605,-0.26628277,-0.15146537,-0.2819992,-0.24329692,-0.236979,-0.20972355,-0.1664154,-0.56638795,-0.43297276,0.15224566,-0.03525912,0.013046112,-0.61574864,-0.4965998,-0.070618905,-0.071920976,-0.17073378,-0.40426162,-0.47025388,-0.93336284,-0.37174812,-0.29100177,-0.6464081,-0.4062858,0.7565756,-0.29864442,-0.06418999,-0.12508641,-0.2949834,-1.5299062,-0.13939492,-0.3427577,-0.40000844,-0.35928154,-0.28729084,-0.25379142,-0.47632927,-0.29461986,-0.2253582,-0.4292553,-0.24919505,-0.017232807,-0.2686259,1.5501657,-0.08408102,-0.32736558,-0.20055805,-0.3441319,-0.027476083,-0.08801301,1
-0.12508807,-0.19320671,-0.08720162,-0.1053454,-0.1489025,-0.48682207,-0.09375395,-0.3150327,-0.13250025,-0.1813049,-0.45584184,-0.13369994,-0.09926551,-0.05998392,0.14160612,-0.77106476,-0.5688526,-0.013435239,0.46519563,-0.39222795,-0.21392961,-0.33401662,-0.44886,-0.24822688,-0.4135475,-0.37810174,-0.28127107,-0.34894451,-0.12523481,-0.3614905,-0.39570546,0.5860956,0.4544646,-0.06859739,-0.4781232,-0.114545524,-0.68757516,-0.24889456,0.9902757,-0.3458404,0.073780596,-1.2323399,-0.0794803,-1.4260961,-0.3477572,0.16718404,-0.38270107,0.9119341,-0.06396077,-0.33173263,0.6439304,-0.15146537,-0.046127107,-0.24329692,-0.236979,-0.20972355,0.012672805,3.5568068,-0.35009035,0.11249969,0.120307595,0.14543343,-0.81863666,-0.4531222,-0.070618905,-0.071920976,-0.2783788,0.4962523,-0.5759897,-0.4123148,-0.35999447,-0.3148711,-1.1247574,-0.667513,-1.7301053,-0.12975459,-0.06418999,0.67831725,-0.24191166,-1.4142871,-0.13939492,-0.41535684,0.17848107,-0.19420971,-0.6036509,0.22866291,-0.2841756,-0.38911352,0.20496774,-0.53062505,-0.2277064,-0.13840881,-0.54194856,-0.09467098,-0.08408102,0.24201795,-1.1897162,-0.47221553,1.7620381,-0.476781,0
-0.31847808,-0.33091405,-0.08720162,-0.1053454,-0.1489025,-0.30087084,-0.09375395,-0.22532411,-0.13250025,-0.29784542,-0.2143197,-0.13369994,-0.09926551,-0.05998392,0.026738148,-0.020927629,1.5840603,0.093627945,-0.71577716,-0.15237454,0.17565227,-0.043317296,-0.21489091,-0.3350704,-0.17441592,-0.21860923,0.18500172,-0.45308685,-0.6482932,-0.78918463,-0.344815,1.9110128,-0.21327667,-0.06859739,-0.18456647,-0.8805329,-0.4566637,-0.16018167,-0.244711,0.12205048,-0.5648893,-1.1274964,0.2170256,0.7497118,-0.3833201,-0.44448194,-0.63090295,-0.9508877,-0.55533457,1.1609809,-0.6079668,-0.15146537,1.4706321,-0.24329692,-0.236979,-0.20972355,-0.13342392,1.4513482,-0.49397856,-0.3336216,-0.16413505,-0.70704967,-0.33538756,0.17624803,-0.070618905,-0.071920976,-0.4069389,-1.4119371,-0.5038924,-0.40762213,-0.17110765,5.4481006,-0.970441,-0.44447336,-1.6775727,-0.3711442,-0.06418999,-0.31757647,-0.46988893,-0.38731125,-0.13939492,-0.43698788,-0.4679769,-0.6609622,-1.0589294,0.05680278,-0.64196527,3.446394,-0.68811303,-0.37097326,-0.24857831,-0.8459614,-0.71716213,-0.09467098,-0.08408102,-0.21751197,-0.6739988,2.0477738,0.05995656,-0.40986457,0
-0.012386567,0.09810396,-0.08720162,-0.1053454,-0.1489025,-0.17094678,-0.09375395,-0.30901062,-0.13250025,0.1692618,-0.32668656,-0.13369994,-0.09926551,-0.05998392,-0.14232154,-0.8043153,-0.103210256,-0.5206906,-0.12232274,-0.12592472,0.030082017,-0.24368933,-0.44607648,0.026168983,-0.29992083,-0.19505376,-0.070551954,-0.16576363,-0.30590385,-0.08892385,-0.57196087,0.26549605,-0.39263624,-0.06859739,-0.10604768,0.37805736,0.16394158,-0.07513167,-0.85907286,-0.2688414,-0.15728451,0.38526988,-0.5116445,-1.18816,-0.34724578,-0.45805502,-0.033905465,0.045533203,0.2636644,-0.21121356,-0.29695478,-0.15146537,-0.19450657,-0.24329692,-0.236979,-0.20972355,-0.66230994,-0.21772061,-0.381246,-0.44797072,-0.16937992,-0.3531754,-0.45544517,-0.23395641,-0.070618905,-0.071920976,0.15098058,-0.121448636,-0.20869127,-0.8077346,-0.2704972,-0.4948306,-0.028031696,0.15375695,0.024662893,-0.18493652,-0.06418999,-0.4593268,0.22787328,0.0796506,-0.13939492,-0.02933449,-0.24969766,-0.19225188,0.16336145,-0.2547302,-0.32373482,-0.060644753,-0.178604,-0.10025693,0.16482721,0.48327368,-0.3144123,-0.09467098,-0.08408102,-0.31381482,-0.25379112,0.97180265,-0.067588925,0.06178553,0
-0.1540636,-0.061838746,-0.08720162,-0.1053454,-0.1489025,-0.016931146,-0.09375395,-0.049079426,-0.13250025,-0.2571287,-0.14200686,-0.13369994,-0.09926551,-0.05998392,-0.3165715,0.18184382,-0.017993664,-0.39127728,-0.11078275,-0.18067215,0.085650004,-0.31288162,0.034506284,-0.053109627,-0.43652642,-0.305148,-0.6503022,-0.58080345,-0.28741643,-0.40726432,-0.10172948,-0.3357607,-0.45978513,-0.06859739,-0.34677932,-0.25510004,-0.046856526,0.16974618,-0.27907625,-0.25605062,-0.15521684,0.6071061,-0.07741537,0.20552859,-0.6556182,-0.7624293,-0.31755194,-0.65711576,-0.17304306,-0.41469574,-0.058046274,4.133408,-0.25751415,-0.24329692,-0.236979,-0.20972355,-0.15350857,-0.19915213,-1.1222849,-0.34787425,-0.46666256,-0.08074259,0.7700266,-0.00962968,-0.070618905,-0.071920976,-0.08360187,0.3243168,-0.47290394,-0.18240854,-0.22590299,-0.46305037,-0.34714293,-0.007860508,-0.31911767,-0.16147807,-0.06418999,-0.5695436,0.032581985,0.3157839,-0.13939492,-0.0108137475,-0.71148574,-0.3712204,-0.38164163,-0.2844114,-0.30678385,-0.5848141,-0.6794818,-0.38220802,0.16847835,-0.8840511,-0.2381342,-0.09467098,-0.08408102,-0.48915827,-0.4481965,-0.22603662,-0.43347186,-0.2502743,0
-0.13847023,-0.0051897564,-0.08720162,-0.1053454,-0.1489025,-0.055167504,-0.09375395,-0.031758685,-0.13250025,-0.28969264,-0.43311644,-0.13369994,-0.09926551,-0.05998392,-0.13392912,-0.3841689,-0.03620031,-0.19269635,-0.18215473,-0.3637096,0.23083447,-0.18128267,0.1419916,-0.053155474,-0.08134134,-0.084084116,-0.12346544,-0.14609946,-0.17912902,-0.19535051,-0.16474146,-0.18959998,-0.35390553,-0.06859739,-0.16822776,0.17687559,-0.025952376,-0.25572592,-0.5656256,-0.10664102,-0.23903288,0.24710558,-0.24126667,0.14141,-0.4639927,-0.17537501,0.04660967,-0.36026827,-0.32779008,-0.39612317,-0.14004081,-0.15146537,-0.56733584,-0.24329692,-0.236979,-0.20972355,-0.2712684,-0.30705768,-0.5905594,-0.29514748,-0.19870085,-0.020713644,0.70337677,0.10711553,-0.070618905,-0.071920976,0.18419856,1.1019764,-0.20570035,-0.18433507,-0.1856182,-0.22023305,-0.2684733,0.12799068,0.014606404,-0.4366329,-0.06418999,0.07237116,-0.06724704,0.33027244,-0.13939492,0.10508924,-0.50370157,-0.18711703,-0.19835652,-0.21299155,-0.00078093284,-0.43633214,-0.2827835,-0.010193438,-0.0009560854,-0.7857024,0.014550576,-0.09467098,-0.08408102,-0.2689261,0.37977523,0.09920054,-0.090104826,-0.113926314,0
-0.10031462,-0.21976238,-0.08720162,-0.1053454,-0.1489025,0.0019697165,-0.09375395,-0.3520966,-0.13250025,0.33353058,-0.22775772,-0.13369994,-0.09926551,-0.05998392,-0.33222437,-0.41112864,-0.20816718,-0.71924514,-0.28957942,-0.35813636,-0.42021024,-0.3298349,-0.70012695,-0.21022283,-0.57234645,0.011225657,-0.46647358,-0.2947464,-0.37431398,-0.3695211,-0.19059289,-0.17301483,-0.5787161,-0.06859739,-0.115304664,-0.14590958,-0.36480826,-0.010741603,-0.33094615,-0.30869648,-0.5340342,-0.9401972,-0.65429294,-1.2517883,-0.3094029,-1.053464,-0.27741674,-0.96636224,-0.26269644,-0.48188755,-0.42058733,-0.15146537,-0.63418525,-0.24329692,-0.236979,-0.20972355,-0.08651585,-0.008132716,-0.3281074,-0.3193346,-0.321615,-0.57794225,0.25823465,-0.10248529,-0.070618905,-0.071920976,-0.058894616,-0.3604037,-0.09247664,-0.23847596,-0.48187676,-0.60498804,-0.21240534,0.0028083064,1.5412371,-0.16195896,-0.06418999,0.27143896,-0.35588703,-1.2311964,-0.13939492,-0.3055672,-0.47283265,0.13784793,-0.1596163,0.012058367,-0.42613387,-0.20350142,0.4636826,-0.051541835,-0.08466348,-0.1555389,-0.20889543,-0.09467098,-0.08408102,-0.31022346,-0.6524441,-0.17422795,0.059674777,-0.2774635,0
-0.09796921,0.063480854,-0.08720162,-0.1053454,-0.1489025,-0.19726145,-0.09375395,-0.15566133,-0.13250025,0.107567474,-0.38991398,-0.13369994,-0.09926551,-0.05998392,0.28107417,-0.12862282,-0.45851254,-0.028064778,0.032957748,-0.44864148,-0.4453329,-0.11593543,0.008673078,-0.15953425,-0.40434107,-0.05551967,-0.41111693,-0.40138018,-0.13326368,-0.0035289766,0.13048738,0.13230576,-0.7618854,-0.06859739,-0.5042771,0.016745577,-0.6595205,-0.07450928,-0.711249,-0.39511865,-0.47439885,-0.27717295,0.0008832933,-1.0792433,0.089276396,-0.58892787,-0.06994783,-0.60939485,0.8482121,2.0672803,-0.30288535,-0.15146537,-0.39912024,-0.24329692,-0.236979,-0.20972355,0.32965392,-0.43028897,-0.0077335867,-0.24599887,-0.16718777,0.017793018,-0.73898184,-0.42155072,-0.070618905,-0.071920976,-0.03429358,-0.5380987,0.09632533,0.34834233,-0.23509185,-0.5541974,-0.6851242,-0.42606604,-0.9485491,-0.002101716,-0.06418999,0.6094614,-0.5470636,-0.6068588,-0.13939492,-0.22772184,-0.02926656,-0.01719883,-0.29191944,0.80731356,-0.45225582,-0.004210668,1.4866295,-0.34478414,0.08505104,-0.25268495,0.29611665,-0.09467098,-0.08408102,0.14905857,0.23324493,-0.11049936,-0.35522488,-0.18708281,0
-0.064811006,-0.20013414,-0.08720162,-0.1053454,-0.1489025,0.7086505,-0.09375395,-0.12797648,-0.13250025,0.023473399,0.44072482,-0.13369994,-0.09926551,-0.05998392,0.57802594,1.1678157,0.2660365,0.37529823,-0.031943206,-0.2399636,-0.081124745,-0.20407096,0.30711514,0.23140095,0.20776331,-0.049593974,-0.0347084,0.12387669,0.18512382,-0.19046502,0.14765508,8.501874,0.63976055,-0.06859739,-0.1428134,-0.105361275,-0.12919055,-0.19093114,1.1748294,-0.08656233,-0.03327374,-0.17347477,0.5758526,0.1931731,0.25420204,1.0117761,-0.015455027,0.48394674,-0.010845853,0.8599598,0.67834574,-0.15146537,0.7765762,-0.24329692,-0.236979,-0.20972355,0.030196803,-0.061730523,1.4443973,0.036797307,-0.19826955,0.05915312,0.38666227,0.060026754,-0.070618905,-0.071920976,-0.1611393,1.4581765,0.29496655,0.8385258,0.57973295,0.18214618,0.116092734,-0.14710304,-0.06789937,-0.037731193,-0.06418999,-0.40903935,-0.34995118,0.80750865,-0.13939492,-0.0057834396,-0.026768286,0.41650686,-0.090410605,-0.22861367,0.0069758985,-0.16977249,0.105773196,0.023496116,-0.16645826,-0.17331591,-0.07883733,-0.09467098,-0.08408102,-0.08640473,-0.14474,-0.1547671,-0.1565661,0.04839473,0
0.07357992,0.12763469,-0.08720162,-0.1053454,-0.1489025,0.09517785,-0.09375395,-0.2139168,-0.13250025,-0.45822752,-0.39722306,5.370847,-0.09926551,-0.05998392,0.40855348,0.48749974,-0.2724236,0.10951955,0.38389802,-0.26675224,-0.061219744,-0.21743593,-0.29114968,-0.10389692,-0.011194756,-0.19086933,-0.27322602,0.5600746,-0.10074594,-0.1099844,-0.22064118,-0.13988675,-0.31747392,-0.06859739,-0.08063564,0.12128684,0.391179,-0.13889457,0.13986254,0.55784035,-0.15431845,0.23542857,0.21616694,-0.07532792,0.10831365,0.80064577,0.17011641,1.0103835,-0.37155384,-0.4115772,0.04016008,-0.15146537,0.39400786,-0.24329692,-0.236979,3.4725559,-0.28927732,-0.19419485,0.641724,0.03645831,-0.21214715,-0.05397142,0.020525686,0.12274703,-0.070618905,-0.071920976,-0.0074104094,-0.009701087,0.70636106,0.4501266,-0.22073041,0.059773713,0.04835563,0.15030499,0.17410347,0.10718336,-0.06418999,-0.1771109,0.0085351905,0.22365804,-0.13939492,0.017304085,0.25769722,0.3480241,0.06560441,-0.2317981,0.23678145,-0.25786752,-0.16923016,0.31162736,-0.04253869,0.53878105,-0.40846485,-0.09467098,-0.08408102,-0.129729,0.69888246,-0.31072468,-0.13307934,-0.022629654,0
-0.064406104,-0.03541864,-0.08720162,-0.1053454,-0.1489025,-0.12712385,-0.09375395,-0.111206196,-0.13250025,-0.1488752,-0.3984874,-0.13369994,-0.09926551,-0.05998392,-0.37903243,0.34137532,-0.53152364,-0.60478634,-0.27145183,-0.23651384,-0.12742873,-0.13884616,-0.48405424,-0.11714312,-0.42657822,-0.09879447,-0.26027325,-0.616502,-0.44508538,-0.37169737,-0.3926216,-0.34224012,-0.35138226,-0.06859739,0.030596307,0.059015967,-0.45795703,-0.25291806,-0.4821984,-0.21562104,0.2323233,-0.53595304,-0.679859,-0.4020422,-0.4145725,-0.23979954,0.06352347,0.05283499,-0.32983613,-0.48880306,-0.77489865,-0.15146537,-0.41687444,-0.24329692,-0.236979,-0.20972355,-0.61473304,-0.24135332,-0.40423003,-0.39342976,-0.19366868,-0.447597,0.35037336,0.015841957,-0.070618905,-0.071920976,0.10249496,0.21221091,-0.5554789,-0.4440293,0.16213156,-0.3994743,0.06307088,-0.51743716,0.04538441,-0.26290458,-0.06418999,-0.27545235,-0.084970124,-0.54276586,-0.13939492,-0.38333657,-0.40377945,-0.4254375,-0.23652077,-0.23784226,-0.22280274,-0.19256343,-0.15658984,-0.30956864,-0.27570182,0.15179922,-0.11109986,-0.09467098,-0.08408102,-0.4598026,-0.52359474,-0.31604835,-0.37636104,-0.23553994,0
