methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
0.28703848,0.35242248,-0.08720162,-0.1053454,-0.1489025,-0.4144276,-0.09375395,0.4490543,1.1373738,-0.10875279,0.9171042,-0.13369994,-0.09926551,-0.05998392,0.50345325,0.2719112,-0.17079495,0.6220517,0.48104048,1.5376943,-0.41032338,0.4813177,0.70702374,-0.013400931,0.94359046,0.57670254,-0.04812611,0.09512929,0.7585861,0.59930146,1.7180257,0.2475779,0.25923067,-0.06859739,0.06384044,0.59649277,1.0049516,-0.1840963,1.8735074,-0.13785753,0.37969083,0.44645026,0.9158221,0.03218266,-0.037386823,0.7897198,0.24027158,0.9212578,0.46419972,-0.4444473,0.44466725,-0.15146537,2.1244195,-0.24329692,0.54727006,1.5043325,0.35253876,-0.24760748,0.061287247,0.75806653,-0.103135765,0.59200984,0.46086866,-0.0685845,-0.070618905,-0.071920976,-0.03337716,1.5675433,1.2262802,0.2530611,0.15285173,0.34200108,0.5727494,0.23093128,1.4290575,0.2287747,-0.06418999,0.7024819,0.82299024,0.28308696,-0.13939492,-0.0729057,0.13022788,-0.07695419,0.7472554,0.15733336,1.1340773,0.39776805,0.071790464,0.7000801,-0.014586328,0.6993585,0.26546022,-0.09467098,-0.08408102,0.34439218,1.8426635,1.6284221,0.009938999,0.54957426,0
-0.010312691,-0.19733639,-0.08720162,-0.1053454,-0.1489025,0.14196536,-0.09375395,-0.22021592,-0.13250025,-0.37884003,-0.32618397,-0.13369994,-0.09926551,-0.05998392,-0.23802868,-0.15336615,-0.3492632,-0.1525013,-0.2492285,-0.12903625,-0.29871964,-0.16030778,-0.3460234,-0.22055091,-0.5706442,-0.00067577366,-0.43929476,-0.06797549,-0.30292547,-0.18848123,-0.36143404,-0.21643469,-0.6110605,-0.06859739,-0.35229802,0.002228383,-0.41700545,-0.14353688,-0.06710235,0.019703066,-0.32718068,-0.46853352,0.55873907,-0.7051827,-0.19105025,-0.14078398,-0.14661795,-0.32096255,0.2928572,-0.47760078,0.12640727,-0.15146537,-0.0022669388,-0.24329692,-0.236979,-0.20972355,-0.028430691,-0.4407104,0.54038066,0.019635068,-0.38367605,0.16288723,-0.41736642,-0.5896402,-0.070618905,-0.071920976,-0.091318,-0.28076854,-0.055558547,-0.4097886,-0.7113583,-0.47914106,-0.58990794,-0.2819493,0.61060745,-0.006403456,-0.06418999,0.09607844,-0.26264715,-0.59090036,-0.13939492,-0.25438246,-0.35529777,-0.29686168,0.09448052,0.6207073,-0.40842593,-0.07029147,-0.13673761,-0.25076777,0.040939827,-0.8588161,0.005214513,-0.09467098,-0.08408102,-0.32569966,0.057725146,-0.22682182,-0.44785994,-0.11531721,0
0.29585013,-0.119938105,-0.08720162,-0.1053454,-0.1489025,0.061546113,-0.09375395,-0.066588126,-0.13250025,-0.25928205,-0.016791865,-0.13369994,-0.09926551,-0.05998392,-0.46933424,0.03042097,0.23164392,-0.03270296,-0.02134801,-0.14955032,0.58261806,-0.36597705,0.06314855,0.16804264,-0.13553019,0.039493494,-0.39984363,-0.11037331,-0.07377817,0.12034551,-0.06728614,-0.0877887,-0.19974081,-0.06859739,-0.13813284,-0.26756728,0.014751053,0.0027956066,-0.48579293,-0.022669125,-0.10581901,1.0621966,4.849765e-05,0.36830524,-0.44764322,0.44364023,0.120217554,0.16168544,-0.37667128,-0.4065514,-0.07216374,-0.15146537,-0.7430864,-0.24329692,-0.236979,-0.20972355,-0.094787724,-0.27422166,0.5743611,-0.19941758,-0.35519537,-0.21160734,0.37192392,0.33831567,-0.070618905,-0.071920976,0.26360202,-0.19617884,-0.2745337,0.23995435,0.01172403,-0.30407265,0.16114548,0.17854363,-0.21755666,-0.36195683,-0.06418999,-0.044819664,0.3328231,0.389163,-0.13939492,0.19526945,-0.3688857,-0.21019047,-0.018064536,-0.14282195,-0.003098298,-0.17119154,-0.5052174,0.033070438,-0.1121744,-0.180936,1.0666525,-0.09467098,-0.08408102,-0.28716046,0.2838763,0.038891412,0.035522416,0.32661274,0
-0.08230347,-0.1526307,-0.08720162,-0.1053454,-0.1489025,-0.03763137,-0.09375395,-0.09868964,-0.13250025,0.025762703,-0.31744853,-0.13369994,-0.09926551,-0.05998392,-0.11799855,-0.43386662,0.14653066,-0.08600272,0.13041346,-0.21610051,0.80332845,-0.36492723,0.11990183,0.09846704,0.09374618,-0.0024062146,-0.36295712,-0.07147036,-0.107154295,0.2320996,-0.18056749,-0.17106304,-0.495756,-0.06859739,-0.21162026,0.024879675,0.030246027,-0.20211247,-0.09146744,-0.10993154,-0.1544359,0.6558617,0.06265122,0.44283986,-0.5120092,-0.29170507,-0.20360105,-0.24915151,-0.26927024,-0.38825276,0.0074047847,-0.15146537,-0.3823496,-0.24329692,-0.236979,-0.20972355,-0.3423054,-0.3133154,-0.5186694,-0.17676544,-0.32310602,0.12156868,0.87114745,0.35758662,-0.070618905,-0.071920976,-0.18863861,-0.24139883,0.45100904,0.15557009,-0.009862945,-0.061781406,0.29603714,0.28691253,-0.23775098,-0.45808053,-0.06418999,0.34530997,0.8878425,0.2739992,-0.13939492,0.16361493,-0.28408554,-0.19371238,0.027390014,-0.20872265,0.18948545,-0.39390668,-0.509772,0.07046519,-0.22265862,-0.6037453,0.06489095,-0.09467098,-0.08408102,-0.3537736,-0.039631527,-0.076030836,0.20608486,-0.09016402,0
-0.24039483,-0.055667236,-0.08720162,-0.1053454,-0.1489025,0.11902846,-0.09375395,0.112116285,-0.13250025,0.5809231,0.1520173,-0.13369994,-0.09926551,-0.05998392,-0.0945853,0.19175589,-0.09600338,0.6777469,0.46105212,1.2005258,0.5055419,0.8363461,0.45281005,0.47878084,-0.01567746,0.639818,0.11209502,-0.1368744,-0.39314377,0.16245542,0.39588666,0.18818161,1.616254,-0.06859739,0.22269566,0.15347788,-0.14650376,0.38086036,0.6992391,0.03748442,0.29164308,0.86425215,0.40849096,0.3323622,0.32194814,0.11852248,0.48425657,0.59675366,0.32671523,-0.421701,-0.45781043,-0.15146537,0.6363289,-0.24329692,-0.236979,-0.20972355,0.5092948,-0.21159917,-0.50243586,0.6337063,0.10863151,-0.062021974,0.7079774,1.0776094,-0.070618905,-0.071920976,0.2388579,-1.0249903,0.106394276,0.98121876,0.049154878,0.28339368,0.509522,0.020665038,-1.2454973,0.083280705,-0.06418999,0.108831145,0.55128664,0.5821563,-0.13939492,0.5099495,0.16917388,-0.5846869,2.735388,0.23667748,0.29620782,-0.102069475,-0.11658299,0.08579192,-0.19140899,-0.6875602,0.09849276,-0.09467098,-0.08408102,0.715081,0.37161615,0.034532215,1.1813986,-0.13152602,0
-0.13288097,-0.048272092,-0.08720162,-0.1053454,-0.1489025,-0.07643206,-0.09375395,-0.07225003,-0.13250025,-0.5671927,-0.16025503,-0.13369994,-0.09926551,-0.05998392,-0.28992742,-0.089410365,0.64257884,-0.34753984,-0.13956898,-0.5672096,0.7437531,-0.1515154,0.15158117,0.088097155,0.0011278888,-0.06788468,0.31895187,-0.47348058,-0.087109365,-0.01817748,-0.0888975,-0.26285172,-0.2646356,-0.06859739,0.4164144,-0.118393786,-0.037617855,0.06056421,-0.5692755,0.28801748,-0.04390332,0.5195959,-0.29295343,0.24510947,-0.22742195,0.5697098,-0.16651766,0.2750403,-0.14403136,1.940671,-0.16095448,-0.15146537,-0.041939676,-0.24329692,-0.236979,-0.20972355,-0.44571438,1.3475521,-0.73280907,-0.28355083,-0.34739187,-0.425602,0.36944038,0.14107038,-0.070618905,-0.071920976,-0.08621708,0.2379347,0.15127231,0.60426503,-0.01781188,-0.12276203,-0.12989706,0.40087995,0.1437695,-0.5299221,-0.06418999,-0.026412813,0.29816198,0.38104758,-0.13939492,0.90546113,-0.36772758,-0.30508256,0.35898903,-0.12864669,0.007565756,0.1061042,-0.7425483,0.15967186,-0.11338676,-0.5738722,0.05170789,-0.09467098,-0.08408102,-0.14014024,0.6313213,-0.034098078,-0.46003798,-0.22567326,0
-0.07927989,-0.15422316,-0.08720162,-0.1053454,-0.1489025,-0.13656034,-0.09375395,0.11874911,-0.13250025,0.17483552,0.18406953,-0.13369994,-0.09926551,-0.05998392,0.047963493,0.41332933,1.5555516,0.74889857,-0.13745762,2.5947833,0.23474105,0.32589585,0.38306183,0.22290514,-0.09500838,0.04880662,0.11576975,-0.59198874,-0.16424324,0.068052106,-0.07291064,-0.12554589,1.7254668,-0.06859739,-0.067381494,-0.55428547,0.03621658,0.31812882,-0.25368285,0.4838914,-0.28842595,0.36354113,1.4956278,0.25066906,-0.43211284,0.98690534,0.023454482,-0.18799381,0.4226446,-0.43879527,0.04679877,-0.15146537,-0.7764152,-0.24329692,-0.236979,-0.20972355,0.41469747,-0.2450373,0.4585532,0.81346256,-0.20555033,-0.19428028,0.1894725,0.85030943,-0.070618905,-0.071920976,-0.07590887,-1.0547241,-0.51706636,0.503023,0.018675562,-0.0008372249,0.13696134,0.07514969,-0.2385923,-0.095897175,-0.06418999,0.30913055,0.32500315,0.45349377,-0.13939492,0.06025599,0.94338256,-0.55971384,0.8676419,-0.117075324,0.4898852,-0.31806344,0.40480784,0.16025831,-0.110323004,-0.46563193,0.14054321,-0.09467098,-0.08408102,-0.34207323,0.45145273,-0.6410997,0.3524807,-0.4314724,0
-0.2578346,-0.40928045,-0.08720162,-0.1053454,-0.1489025,-0.2495468,-0.09375395,-0.22661689,-0.13250025,-0.77979666,-0.5183544,-0.13369994,-0.09926551,-0.05998392,-0.2823911,0.12377814,8.216786,-0.024033139,-0.5984623,0.7382072,0.32115662,0.04551626,-0.02581259,-0.25266504,0.067217514,-0.3072346,-0.1825433,0.7676332,-0.59178793,-0.4745816,-0.049108118,-0.16591455,-0.022813259,-0.06859739,-0.1986423,-0.79571134,-0.38627467,-0.120382376,-0.14701419,0.33487532,0.010115814,-0.06828858,-0.22613978,-0.2559644,-0.49121106,0.39933258,-0.31139424,-0.5436423,-0.43510562,0.04386237,0.4974815,-0.15146537,-0.47807875,-0.24329692,-0.236979,-0.20972355,-0.25386432,-0.3963254,-0.72016686,-0.048304085,-0.053956334,0.037665814,-0.16642712,0.17579752,-0.070618905,-0.071920976,-0.14194913,-0.7883316,-0.6486241,1.4069324,-0.17731313,-0.16487604,0.10082671,-0.49574655,-0.29509944,-0.19696851,-0.06418999,-0.12548864,0.22364229,-0.6765738,-0.13939492,-0.2449749,-0.1428906,0.41186243,0.34808058,-0.15738945,-0.6859292,-0.35467234,-0.4896389,0.25914297,-0.46898153,-0.7609682,-0.3893062,-0.09467098,-0.08408102,0.07497158,-0.4657536,-0.48276585,0.03296898,-0.6423456,0
-0.22540389,-0.08050349,-0.08720162,-0.1053454,-0.1489025,0.047809,-0.09375395,-0.16100672,-0.13250025,0.0025840176,0.25108618,-0.13369994,-0.09926551,-0.05998392,-0.36285332,0.22494757,1.0469099,-0.051618982,-0.28455526,-0.6195408,0.7610007,-0.27121937,-0.010349699,0.07943554,-0.10918458,0.30112773,-0.18244377,-0.4939555,0.011236453,0.1890555,-0.054972336,-0.07368252,-0.50772357,-0.06859739,-0.1477744,0.21388298,0.04305257,-0.022419112,-0.6068021,-0.021283314,-0.31094906,0.5798372,0.09119685,0.19089477,-0.32756585,0.11416025,-0.10647371,-0.99751115,-0.14284705,-0.39615664,0.058007494,-0.15146537,-0.6497858,-0.24329692,-0.236979,-0.20972355,-0.33935204,-0.26811665,-0.54901195,-0.14995219,-0.33720216,-1.0805757,1.2068856,0.36287895,-0.070618905,-0.071920976,-0.014965758,-0.399087,-0.15572049,0.46696675,1.4868985,-0.3337685,-0.040953398,0.41926998,-0.5500303,-0.4206316,-0.06418999,0.14265645,0.8273074,-0.02476844,-0.13939492,0.23305574,-0.32722858,-0.3328417,-0.10772185,-0.1942772,0.021989048,0.32966402,-0.48831603,0.18572265,0.79513,-0.25532904,0.015436352,-0.09467098,-0.08408102,-0.16219401,0.24270913,1.7160774,-0.07435238,-0.23619239,0
-0.26811063,-0.32134813,-0.08720162,-0.1053454,-0.1489025,-0.22952956,-0.09375395,-0.14879756,-0.13250025,-0.21823503,-0.5922164,-0.13369994,-0.09926551,-0.05998392,-0.07964806,0.39506733,-0.3485048,-0.090488076,-0.435026,-0.46005592,-0.20042726,-0.24456738,0.26883262,-0.21364935,0.1874955,-0.14235143,0.9802571,-0.3286763,-0.6463943,-0.4047182,-0.43847477,-0.23114507,1.0146129,-0.06859739,0.22409427,-0.85186565,-0.042111576,-0.12195771,0.59139687,0.028209334,-0.23377754,-0.30544278,-0.0038619237,0.24431418,0.03901957,0.011063857,-0.4383394,0.6159515,-0.5332005,-0.46212772,-0.41512534,-0.15146537,-0.37599197,-0.24329692,0.59952515,-0.20972355,-0.45286706,-0.36009243,0.6097462,0.40028006,-0.16022648,-0.3729048,0.4848233,0.026038991,-0.070618905,-0.071920976,-0.27111125,-1.1020852,-0.07947269,0.16513538,-0.08449539,-0.058102593,-0.33929044,-0.51295525,-1.0794597,-0.003483805,-0.06418999,0.084881805,0.82719296,0.3148095,-0.13939492,-0.3167565,-0.35345015,-0.17552374,-0.608558,-0.16956468,0.017474147,-0.47133178,-0.5873926,-0.06056835,-0.19866982,-0.89309794,-0.24960674,-0.09467098,-0.08408102,-0.24625649,-0.28397676,-0.5669335,-0.07502449,-0.28622422,0
