methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.729406,0.72762567,0.03389746,0.009274068,0.17455123,-0.08720162,-0.17414246,0.67490375,0.3038591,0.71380925,0.30809772,-0.57032096,-0.33154225,0.3193819,0.832758,0.5264698,0.2519819,-0.1317076,-0.7053636,0.44599015,-0.05998392,-0.64053386,-0.0615834,1.0764732,0.22169577,0.14329997,-0.15467298,0.109074764,0.29061145,0.24243401,0.24347448,0.2771988,0.34695128,0.70254546,-0.236979,0.02479618,-0.06517667,-0.43787557,0.52858096,0.3186431,0.251734,-0.18135431,1.4882765,0.28620806,-0.15924661,0.23741616,0.87878203,0.12375652,0.6310443,-0.13250025,0.78188914,0.23042789,-0.39690906,-0.10758892,-0.15289332,0.4839567,-0.7851172,1.7856072,-0.39690363,0.33161026,1.9839693,0.51898986,0.3377004,0.4659233,0.0031830035,0.4708418,-0.28535667,0.9433114,0.59905607,0.14202367,0.2906757,-0.023585662,0.48625356,-0.011145082,-0.008091801,0.6254191,-0.15146537,0.44579235,0.34226173,1.5866028,-0.1387629,0.0969617,0.27702734,0.72489154,0.10944957,0.35078532,0.5354912,-0.3223982,-0.26892838,-0.05749011,0.52868366,0.86155033,0.032848418,0.6917525,0.08369339,-0.03156322,0.29454735,-0.15800764,0.12215723,0.11455119,0
-0.09836335,-0.10187517,-0.18499725,-0.48498088,0.016616315,-0.08720162,-0.4171236,-0.5974562,-0.04086746,-0.28836155,-0.6943708,0.29926628,-0.37065056,-0.16067839,-0.39110565,-0.69697976,-0.08658419,-0.35738137,-0.0025177759,-0.20082346,-0.05998392,-0.89311886,-0.26786152,-0.15693864,-0.073929235,-0.13030015,-0.2895278,-0.16841334,-0.38806415,-0.14100234,-0.555316,-0.25599757,-0.3054027,-0.088339545,-0.236979,0.13243823,-0.19616678,-0.8110952,-0.34938216,-0.16786946,0.05815143,-0.4298114,-0.22909915,-0.47806475,-0.15924661,-0.49400833,-0.48835298,-0.51072806,0.041677784,-0.13250025,-0.160841,-0.31429094,-0.74395853,-0.42169032,-0.6385771,-0.18414086,-0.75886333,0.04573554,0.024856037,-0.735735,-0.6816844,0.3315243,-0.3599047,-0.18159351,-0.21921362,0.065628774,0.22708096,0.014804954,-0.8177202,-0.03224275,-0.45986566,0.20512164,-0.50483376,0.599651,-0.49214652,0.044695362,-0.15146537,-0.26179588,-0.22927992,-0.60351694,-0.41094628,-0.38985392,-0.16049689,-0.34852952,-0.10725698,-0.58427024,-0.07554528,-0.039460707,-0.24452844,-0.62706226,0.51822126,0.05946691,-0.26652703,-0.092671864,0.09929263,-0.45340082,-0.3351868,-0.2766658,-0.5002804,-0.513213,0
-0.058388073,-0.72791964,0.59054923,-0.4240292,0.019193472,-0.08720162,-0.45241278,0.85466564,-0.062264964,0.44927505,-0.109269306,-2.560443,0.5633386,0.011654689,-0.93068385,0.098045334,-0.39433774,0.39996442,0.17392717,-0.2161776,-0.05998392,-0.05593638,0.39691663,-0.6126069,-0.16216893,-0.1217616,-0.07129137,-0.18137081,0.07874842,0.042085912,-0.036459945,-0.07955211,-0.7617984,0.13991801,-0.236979,-0.1866482,-0.6365119,-0.44298744,0.3949642,-0.41823152,-0.25382087,0.10223053,-0.14997396,-0.0773822,-0.15924661,-0.07433188,-0.78855777,0.13305525,-0.56189233,-0.13250025,-0.14644094,-0.044133827,0.67983043,-0.099551946,-1.0443103,-0.38731125,0.188089,-0.37325487,-0.5263739,-1.286217,0.12013544,-0.45751405,0.48898116,-0.8554759,-0.19997297,-0.7181209,-0.10298166,0.07072115,-0.1929432,1.3040897,0.59347373,-0.23378687,0.72275716,-0.21303159,-0.5790842,-1.0421977,-0.15146537,1.532688,-0.05131679,-0.59260106,-0.31012523,-0.5517602,-0.74833053,0.07621921,-0.7846872,1.2165501,-0.12077518,0.45556766,-0.056578893,-0.2501326,-0.24026872,-1.245943,-0.3880481,-0.19515951,-0.05419357,-0.5615083,-0.73480505,-0.27398795,0.20402879,0.5878178,0
-0.215282,0.03350993,-0.16358654,0.5132475,0.01058094,-0.08720162,-0.2697809,0.8809878,-0.06443473,-0.32704523,-0.3305517,0.45663214,0.15925005,-0.038009435,-0.101077765,-0.6093763,-0.14998129,-0.50934106,-0.35064816,-0.09256962,-0.05998392,-0.3083623,-0.297313,-0.17376372,-0.50168973,0.12945308,0.05623207,-0.17601228,-0.47947785,-0.104390256,0.35234573,0.1834768,0.09480937,-0.82346374,-0.236979,-0.0767969,-0.27470165,-0.10072702,0.042629994,0.15949443,0.17523539,0.035014134,0.22506404,-0.4440373,-0.15924661,-0.40793177,0.2127682,-0.65378046,-0.0827791,-0.13250025,-0.014574458,-0.07018391,-0.6995233,-0.037240684,-0.3797895,0.5937793,0.453389,0.08147495,1.1757965,-0.29341704,0.46479353,-0.010913483,-0.22146451,0.30325776,-0.19127822,-0.4449584,0.22705068,0.1669495,0.0049117077,-0.27939203,-0.03838463,-0.031430144,0.049877528,0.35652652,-0.17509761,-0.27273047,-0.15146537,-0.35210496,-0.2670316,-0.054450803,-0.36906323,0.2920883,-0.11267691,0.7300779,-0.19818018,-0.60962176,-0.36416984,0.3277091,0.12636045,-0.7718847,-0.058247957,-0.20288116,1.1470495,-0.8033951,-0.57787555,-0.2295711,-0.6683853,-0.22646178,-0.4049119,-0.4732907,0
-0.0017254831,-0.18333894,-0.41607141,-0.53643084,-0.20929477,-0.08720162,-0.57694536,0.52242684,0.3108143,-0.53336394,-0.17622197,0.005791811,-0.42195085,-0.3626835,-0.50005144,-0.3740699,0.10119419,-0.6661485,-0.7655776,-0.027376527,-0.05998392,0.26044318,-0.048756216,-0.465969,-0.41135684,-0.35980204,-0.5443292,0.28321868,-0.3156184,-0.09383491,-0.9472344,-1.7100743,-0.8987954,-0.89454764,-0.236979,-1.072602,0.7233925,-0.6200066,-0.4315256,-0.39334372,0.4566428,-1.1154134,-0.24495071,-0.1644268,-0.15924661,-0.75862277,-0.8474446,-0.7750777,-0.025559792,-0.13250025,-0.425811,0.13695186,-0.84083873,-0.48594436,-0.84957576,-0.047186866,-1.9889011,-0.59632784,-0.6963698,-1.0851556,-0.8260926,-0.17467475,-0.98580045,0.9361584,0.21584034,0.16892718,-0.06670949,0.16792236,-0.81444293,0.046136975,-0.17060287,-0.21777235,-0.22201969,0.9118089,-0.6433133,-0.2495,-0.15146537,-0.48163763,-0.6654328,-0.88799125,-0.55557936,-0.43831185,-0.14098395,0.30650678,-0.17954604,-0.7402305,-0.059492916,-0.14531842,-0.24418618,-0.045119908,0.052335925,-0.4926493,-0.21438271,0.75980586,-0.05682679,-0.7622545,-1.067505,-0.55302715,-0.5169127,-0.27951497,0
-0.07457664,-0.24204831,-0.29643232,0.11920631,0.14715543,-0.08720162,0.04074754,0.46280783,-0.35694197,-0.5237604,-0.1654729,1.0249647,-0.30106106,-0.25197402,0.29023233,-0.005719279,0.24726398,0.020006966,0.1793512,-0.05445537,-0.05998392,-0.42913046,-0.35907578,-0.49001405,-0.13692166,0.08760967,-0.12667345,-0.028114583,-0.1984949,0.20149346,0.032807615,0.038384434,-0.9165687,0.19481778,-0.236979,-0.13521983,-0.28720894,0.4445406,-0.011503675,-0.100651994,-0.18462741,0.4738002,-0.6825933,0.040105727,-0.15924661,-0.060998023,0.021080587,0.2740028,-0.061038494,-0.13250025,-0.092707634,-0.1825298,0.06565828,0.09818485,0.6458434,-0.42357782,0.12112755,-0.16948198,-0.66961575,0.16504492,0.3453285,-0.8168007,0.3363839,-0.49812886,-0.108421065,-0.27056026,0.14864723,0.58108854,0.21721794,-0.63613623,-0.3700304,-0.22488903,0.7447324,0.013289857,-0.3818931,-0.08688315,-0.15146537,-0.100493394,-0.036184642,-0.15923207,-0.17301606,-0.7439613,-0.20555322,-0.69347894,-0.29341885,0.23789816,-0.2829832,0.04210188,-0.084905386,-0.4313589,-0.30315176,-0.25778756,-0.13355602,-0.0074502826,0.043153662,-0.023706773,-0.4543237,0.048828356,-0.22878844,-0.40643534,0
-0.031758685,0.17687559,-0.25226688,0.12799068,-0.056703936,-0.08720162,-0.03620031,-0.19835652,-0.13392912,-0.14004081,-0.19269635,0.99101496,-0.12346544,-0.28969264,-0.09166597,-0.3841689,0.18776156,-0.21205921,-0.2537171,-0.084084116,-0.05998392,-0.30099905,-0.34925023,-0.3637096,-0.17912902,0.18419856,-0.18711703,-0.25572592,-0.16474146,0.1419916,0.0976423,-0.17537501,-0.36026827,-0.0050870217,-0.236979,0.22033753,-0.4639927,0.14141,0.43405792,-0.113926314,-0.44481832,-0.010193438,-0.5656256,0.014550576,0.4706836,-0.10664102,0.21261482,0.1172525,-0.082317464,-0.13250025,0.04660967,-0.19870085,0.07094816,-0.16822776,-0.3364328,-0.09719777,0.085425414,0.2749407,-0.44884133,0.56635284,-0.24126667,-0.65487385,-0.09264485,-0.3663459,-0.16383007,-0.091569945,0.24186769,0.07237116,0.094477534,-0.6005591,-0.4713754,-0.25536668,0.70337677,0.042091753,-0.14609946,-0.19736391,-0.15146537,-0.4840785,0.2952312,0.32475188,-0.18959998,-0.34462535,-0.43311644,-0.62344885,0.079391755,-0.43761012,-0.48423615,-0.64517957,-0.20669663,-0.24159904,-0.8452518,-0.6015827,-0.15610455,0.28296897,-0.025952376,-0.00078093284,-0.34021708,0.09920054,-0.09620297,0.21732198,0
-0.52672064,-0.1600142,-0.52240115,-0.26657727,-0.13009341,0.85890174,-0.30368197,-0.13913313,-0.7274443,-0.47589615,-0.34006727,0.4513173,-0.5333982,-0.35433874,-1.1609406,-0.4118168,-0.003575105,0.004096349,-0.51826,-0.02352712,-0.05998392,-0.92087275,-0.16758627,-0.27024952,-0.51676124,-0.24029955,-0.037319116,-0.12730855,-0.52901894,0.017379314,-0.5651909,-1.2224125,-0.9564342,-0.64723885,-0.236979,-0.7277746,-0.42638227,-0.4384338,-0.51403224,0.02716236,-0.36620736,-0.68674046,-0.20988438,-0.5787507,-0.15924661,-0.39446342,-0.9203836,-0.8590558,-0.34417084,-0.13250025,-0.121703,-0.28334063,-1.2368321,-0.516787,-1.0445324,-0.1921517,-0.8963438,-0.42785394,4.7045474,-0.6879036,0.049760975,0.37951642,-0.6124697,0.03560848,-0.0916895,0.5070465,-0.49866387,0.060937855,-0.6979982,0.30642235,-0.63648623,-0.006862257,-0.6617318,0.11273951,-0.4035514,0.021149985,-0.15146537,-0.7071457,-0.9797996,-0.6581344,-0.49686417,-0.33947825,-0.29320174,-0.11193456,-0.95993316,0.37280187,-0.53072846,-0.62823045,-0.47013256,-0.51197934,-0.09290147,-0.31324926,-0.26594788,-0.27671084,-0.6466679,-0.20733392,1.5534534,-0.37343943,-0.5277739,-0.46259162,1
-0.1269067,-0.27214375,-1.1062667,-0.29034474,-0.23155442,-0.08720162,0.052091837,-0.19874938,-0.40461028,-0.27797642,-0.118891105,-0.051083565,-0.3566891,-0.6716034,-0.69050163,-0.40646234,-0.15319306,-0.26733017,-0.4536036,-0.17636956,-0.05998392,-0.3443406,-0.10134801,0.08140161,-0.095965825,-0.1766323,2.3587632,-0.10830068,0.2987889,-0.3452219,-0.49185604,-0.8143729,-0.36243686,-0.41478932,-0.236979,-0.36348736,0.054939214,-1.1754582,0.0016892387,-0.13145466,0.09313809,-0.37085962,-0.15037023,-0.45318848,0.72228736,-0.077427566,-0.28314847,-0.2336292,-0.4149662,-0.13250025,-0.012125689,-0.15648562,-1.1305319,-0.29744223,-0.8074229,-0.07394809,-1.1406772,0.31504664,-0.5836707,-0.60027164,-0.70775783,0.83268493,-0.4746258,0.014775326,-0.2053005,-0.4832679,-0.24442317,-0.48850623,-0.16237967,0.20139885,-0.40564537,1.0237691,-0.7566158,-1.2331265,-0.4738925,-0.29311106,-0.15146537,-0.3774344,0.037021074,-0.44775388,0.6005607,0.1019908,-0.36027318,0.22761664,0.09089677,-0.866598,-0.16026384,0.23998179,-0.26035058,-0.30653208,-0.1901707,0.26155153,-0.3100088,0.16327296,-0.42863658,-0.36127192,0.11738705,-0.29520258,-0.6011281,0.34754696,1
