methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11228093,1.3346683,-0.1812005,-0.2567603,0.57892925,-0.08720162,-0.19898152,0.26322258,0.029730145,-0.017753692,0.2723116,-2.615049,-0.36474058,0.48866603,0.25261226,-0.13317966,0.24464342,0.0073753837,0.4508651,0.1465024,-0.05998392,0.73974645,-0.08246485,1.1095629,0.1355378,0.0077406,-0.061139487,-0.086612485,1.2230077,0.26312187,0.05455773,-0.17218976,-0.37818277,0.050673194,-0.236979,0.0801642,1.3006214,0.89813006,0.31872043,0.06036818,0.6251516,-0.5772716,-0.16761762,-0.16719145,-0.15924661,0.23126501,0.46547338,-0.118916266,0.3759214,-0.13250025,0.20012291,0.6641784,0.034167845,0.22034541,0.288306,0.2531766,-0.78613746,1.270796,-0.12905906,1.367394,0.5766715,0.32274202,-0.27931044,0.73241675,0.03994995,0.35593355,0.1814945,0.46809566,0.64844155,-0.105924115,-0.038627576,0.06893354,0.059500854,-0.07074566,-0.21724093,-0.42096823,-0.15146537,0.34840214,0.5654033,1.4636393,-0.26432875,0.7186109,0.24059713,0.6616416,0.28574768,0.117987305,0.13390958,-0.6751322,-0.19697188,0.5248797,0.35866636,0.4992087,0.20119487,-0.06716859,-0.051892072,0.36451972,0.26205546,-0.26719058,0.15706094,-0.10248542,0
-0.34003553,-0.032206632,-0.21688598,-0.4062858,-0.14713787,-0.08720162,-0.33989236,-0.28729084,-0.2045841,-0.26628277,-0.34459332,-0.41459867,-0.27312708,-0.34239316,-0.73003966,-0.22777955,-0.16173632,-0.33340913,0.46088958,-0.30798945,-0.05998392,-1.2048032,-0.22188209,0.28992623,-0.04141815,-0.17073378,-0.35928154,-0.05450361,0.8992851,-0.34808388,-0.68136793,-0.20868698,0.18173696,-0.28232503,-0.236979,-0.4755276,0.045534313,-0.50449836,0.26173994,-0.08801301,-0.022145534,-0.4292553,-0.17019877,-0.2686259,0.49590597,-0.5697412,-0.41244346,-0.2305427,-0.29019144,-0.13250025,-0.2746765,-0.03525912,0.46075478,-0.30490544,-1.2709498,-0.1371974,0.5846303,-0.30865046,-0.3841738,-1.0272527,-0.970754,-0.39243972,-0.5985768,0.5435258,-0.1437226,-0.5215164,-0.8446809,-0.12508641,-0.59595513,-0.20004961,-0.528301,0.019823505,-0.61574864,-0.4995274,1.3596497,-0.2831873,-0.15146537,-0.3170092,-0.23511867,-0.28449225,-0.48741648,0.18163593,0.33316392,-0.52863735,0.26127797,-0.48395562,-0.49620914,0.15591213,-0.055531196,-0.76215166,0.67729205,-0.32542565,-0.31691542,-0.4317082,-0.50990015,-0.47632927,-0.16988306,-0.3441319,0.419012,-0.42043704,1
-0.3150327,-0.114545524,0.19865146,-0.667513,-0.27437282,-0.08720162,-0.5688526,-0.6036509,0.14160612,0.6439304,-0.013435239,-0.710076,-0.28127107,-0.1813049,0.71836984,-0.77106476,-0.09081804,-0.41031328,-0.63133156,-0.37810174,-0.05998392,-0.43979135,-0.05613498,-0.39222795,-0.12523481,-0.2783788,-0.19420971,-0.24889456,-0.39570546,-0.44886,-0.6129695,0.16718404,0.9119341,-0.6440362,-0.236979,-0.8424837,-0.3477572,-1.4260961,-0.65297306,-0.476781,-0.18353674,-0.53062505,0.9902757,-0.54194856,-0.15924661,-0.3458404,-0.4023731,-0.058255248,-0.48663443,-0.13250025,-0.38270107,0.120307595,-0.072894886,-0.4781232,-1.2891569,0.10327002,-1.6939074,0.14510272,-1.0001538,-0.3346739,-0.0794803,-0.17031978,-0.64198655,-0.4909812,-0.20404992,0.17891201,-0.13958804,0.67831725,-0.8383216,0.08519793,-0.30609664,-0.10888363,-0.81863666,0.5911561,-0.34894451,-0.34054524,-0.15146537,0.2725028,-0.0011308125,-0.97606504,0.5860956,-0.7688749,-0.45584184,0.09349716,-0.21650787,-0.70115924,-0.40440202,-0.5520605,-0.18793975,0.74061686,-0.5442958,0.37719074,-0.17959459,0.48803866,-0.68757516,-0.2841756,-0.8329906,-0.47221553,-0.056738384,0.28901067,0
0.112116285,0.15347788,-0.7463245,0.020665038,-0.19554667,-0.08720162,-0.09600338,2.735388,-0.0945853,-0.45781043,0.6777469,-2.7382421,0.11209502,0.5809231,0.03874475,0.19175589,0.06073366,0.44609395,0.4080284,0.639818,-0.05998392,0.2792134,3.0671692,1.2005258,-0.39314377,0.2388579,-0.5846869,0.38086036,0.39588666,0.45281005,0.41694522,0.11852248,0.59675366,0.11929931,-0.236979,-0.04525326,0.32194814,0.3323622,-0.04919406,-0.13152602,-0.013223513,0.08579192,0.6992391,0.09849276,-0.15924661,0.03748442,-0.19583651,0.8322317,0.41638765,-0.13250025,0.48425657,0.10863151,0.0070302887,0.22269566,0.90700245,-0.67967176,0.4298014,0.009548267,0.46436667,-0.7913933,0.40849096,-0.21437827,0.39853513,-0.44189107,-0.09719729,0.3670389,-0.2069039,0.108831145,0.14916033,2.6834893,0.26024398,-0.19454014,0.7079774,-0.6424531,-0.1368744,-0.07349935,-0.15146537,-0.27261022,-0.07294564,-0.006367294,0.18818161,0.10541745,0.1520173,-0.315759,1.5880524,1.2004207,0.15255427,0.5994499,0.09297218,0.31374025,0.8122245,0.25889024,-0.29699066,-0.9331984,-0.14650376,0.29620782,0.71441364,0.034532215,-0.065643445,0.7833595,0
-0.062103976,-0.2745591,0.26325923,0.37145784,0.20504797,-0.08720162,0.7058375,-0.359619,-0.27132142,-0.023789406,-0.009135867,1.094165,-0.27215484,-0.3554087,0.14450106,0.11354664,0.19646877,0.15153341,0.19300161,-0.06892276,-0.05998392,-0.1686295,-0.53148305,-0.52218586,-0.15689152,-0.057090644,-0.37047037,0.021482324,0.2638974,0.16614285,0.23009373,-0.14532875,-0.15790275,-0.07876867,-0.236979,0.10671007,-0.37975827,0.2825205,0.37442306,1.3345449,-0.33759806,0.03861934,-0.38042986,0.028073484,-0.15924661,-0.04518739,-0.4439738,0.4360136,-0.32578823,-0.13250025,-0.048224147,-0.2553431,0.20117368,-0.20680758,0.7044726,-0.29954457,0.19091703,-0.009049728,-0.3030873,-0.022719318,0.054476775,-0.5251848,0.084654495,-0.07052634,-0.17253308,-0.2915007,0.28883415,0.1219137,0.24364653,-0.5765226,-0.21728998,-0.06346093,0.7161504,-0.16115858,-0.27622983,-0.47831687,-0.15146537,0.12235497,0.21552122,0.017659113,-0.26019463,-0.38864943,-0.06987389,-0.18809529,-0.3093637,-0.64121467,-0.104042456,1.5534929,-0.03998788,-0.21317157,-0.3855827,0.014302015,-0.09881759,0.18272732,0.12948757,0.1411506,-0.41608915,0.5324965,-0.33267802,0.21731596,1
0.10278172,-0.21266054,-0.10070301,0.55313504,0.38233203,-0.08720162,0.25014824,1.1169364,-0.07295508,0.78603,0.414111,-5.2933164,-0.13053837,1.5238421,-0.78751546,0.7375722,-0.025908826,0.18580931,0.14481595,0.056751207,-0.05998392,-0.0096709365,2.3389354,0.13308358,-0.28991994,0.022429999,-0.03010423,0.38705927,0.122414656,0.044051263,-0.12317503,-0.16204548,2.6009812,0.004108147,-0.236979,0.045024715,1.3704308,0.30770028,0.49016872,-0.27084166,-0.0042460808,0.7425203,1.2325215,0.26131788,-0.15924661,0.25559837,0.9783441,0.47015628,0.21885452,-0.13250025,0.20218502,-0.02716622,0.111691736,0.104496256,1.7868037,0.21517125,0.16071875,-0.018331457,0.44477534,-0.024372486,0.22823094,1.3749489,1.1744719,-0.4587834,-0.07213859,0.33809382,-0.13933265,0.50101507,0.056824647,0.7754752,1.5863787,0.485172,0.5439885,-1.1362861,0.27407247,0.18291278,-0.15146537,0.7099348,-0.32293385,0.83074874,0.20852461,0.3885651,0.072250634,-0.022143211,-0.26152197,0.30233258,-0.12388182,0.9844112,0.18986614,0.1549151,0.30431613,0.6167386,-0.15829565,-0.24023789,0.14056359,0.10030373,1.3229346,0.09068751,-0.030334037,1.0946847,0
-0.049079426,-0.25510004,-0.9097104,-0.007860508,-0.22021526,-0.08720162,-0.017993664,-0.38164163,-0.3165715,-0.058046274,-0.39127728,0.3726354,-0.6503022,-0.2571287,-0.70752287,0.18184382,0.01581241,-0.022110892,-0.18586451,-0.305148,-0.05998392,-0.5053938,-0.7596255,-0.18067215,-0.28741643,-0.08360187,-0.3712204,0.16974618,-0.10172948,0.034506284,-0.12090214,-0.7624293,-0.65711576,-0.3318978,-0.236979,0.10570834,-0.6556182,0.20552859,-0.22578157,-0.2502743,-0.2804425,-0.38220802,-0.27907625,-0.2381342,-0.15924661,-0.25605062,-0.1381262,0.07455119,-0.22062387,-0.13250025,-0.31755194,-0.46666256,-0.029037675,-0.34677932,-0.6079553,-0.27544177,0.019422408,-0.080851406,0.10790096,-0.8347571,-0.07741537,-0.59761214,-0.5074963,-0.5723441,-0.14876007,-0.35163194,0.22495636,-0.5695436,0.37962165,-0.46971944,-0.62432307,-0.54009205,0.7700266,-0.34582996,-0.58080345,-0.051025096,4.133408,-0.030585201,-0.117812246,-0.7842881,-0.3357607,-0.54286313,-0.14200686,-0.32983458,-0.33300638,-0.3080086,-0.37223622,-0.5981297,-0.12032921,-0.63263756,-0.892626,-0.37192225,-0.05450978,0.31670508,-0.046856526,-0.30678385,0.3758625,-0.22603662,-0.26047525,-0.23783746,0
-0.08063465,0.10017898,-0.20046642,0.09921657,0.0037201035,-0.08720162,0.4154479,0.07389576,-0.031599928,-0.16178674,-0.08611929,0.36519587,-0.3916516,-0.67015755,-0.07845368,-0.019260423,0.18239574,-0.04367756,0.40433007,-0.004438352,-0.05998392,-0.15776205,-0.28047597,-0.034487516,-0.1682905,0.035310227,-0.44077027,0.027712673,-0.4176407,0.10990246,0.02020701,-0.7686494,0.105535366,0.014195249,-0.236979,0.12599994,-0.4881863,0.33198193,0.80163074,0.95241535,-0.18618184,-0.09418537,-0.3909993,0.04496152,-0.15924661,0.018349981,0.38097924,0.17845936,-0.1513866,-0.13250025,-0.19453636,-0.22075355,-0.06518325,0.4731828,1.6015759,-0.15377015,0.22040209,0.03507513,0.0282581,-0.030506449,-0.09517903,0.21376117,-0.0932948,0.35044146,-0.14210804,-0.41281974,-0.3737872,0.3821791,0.061505392,-0.631848,-0.41617662,0.083157815,0.1327224,-0.40956527,-0.21904658,-0.17818601,-0.15146537,0.050305482,-0.16426897,-0.32542872,-0.20570768,-0.112838894,-0.09789882,-0.29767665,-0.3977149,0.28950655,-0.12219016,-0.32689032,-0.08150291,-0.30139306,-0.47039333,0.114360794,0.045025077,-0.056763787,-0.06385942,0.15341124,-0.6597757,0.07703806,-0.521183,-0.50899637,0
-0.14879756,-0.85186565,0.23930585,-0.51295525,-0.05891986,-0.08720162,-0.3485048,-0.608558,-0.07964806,-0.41512534,-0.090488076,-0.6302667,0.9802571,-0.21823503,-0.47249812,0.39506733,-0.21180265,-0.030638302,0.5626147,-0.14235143,-0.05998392,0.46886113,1.2072729,-0.46005592,-0.6463943,-0.27111125,-0.17552374,-0.12195771,-0.43847477,0.26883262,0.13489118,0.011063857,0.6159515,-0.4366719,0.59952515,-0.5677195,0.03901957,0.24431418,0.9046082,-0.28622422,-0.18374816,-0.06056835,0.59139687,-0.24960674,-0.15924661,0.028209334,-0.7882891,0.27873173,-0.3291275,-0.13250025,-0.4383394,-0.16022648,0.08636811,0.22409427,-0.6910727,0.21047895,0.047881145,-0.3561356,-0.6054097,-1.0002588,-0.0038619237,-0.19889286,0.26556036,-0.7063399,-0.10842145,1.0520574,-0.12021641,0.084881805,0.379193,1.0754637,0.37551835,-0.14696108,0.4848233,-0.16889524,-0.3286763,-0.36305642,-0.15146537,-0.3327557,-0.11895003,-0.7356475,-0.23114507,-1.2770482,-0.5922164,-0.4232603,-0.93904746,1.6369507,-0.32126877,0.05862178,-0.03245674,0.09184434,-0.09509045,-0.5277489,-0.21889672,-0.37237895,-0.042111576,0.017474147,-0.25780967,-0.5669335,-0.6296339,0.091528036,0
