y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.7539438e-05,0.9999825
TCGA,TCGA,1,1,1.6293798e-05,0.9999837
TCGA,TCGA,1,1,1.3173529e-05,0.9999868
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.3075977e-05,0.99998695
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.3108433e-05,0.9999869
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.980416e-05,0.9999802
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.6857306e-05,0.99998313
TCGA,TCGA,1,1,1.4268781e-05,0.99998575
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.5906844e-05,0.99998415
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3062472e-05,0.99998695
TCGA,TCGA,1,1,1.3653988e-05,0.99998635
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3038186e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.6810943e-05,0.9999732
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.4408026e-05,0.9999856
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3165379e-05,0.9999868
TCGA,TCGA,1,1,3.2228374e-05,0.99996775
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,3.2643286e-05,0.99996734
TCGA,TCGA,1,1,1.4033371e-05,0.999986
TCGA,TCGA,1,1,2.3931989e-05,0.99997604
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3632589e-05,0.99998635
TCGA,TCGA,1,1,1.4433107e-05,0.9999856
TCGA,TCGA,1,1,1.3019324e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.3016632e-05,0.999987
TCGA,TCGA,1,1,2.2950244e-05,0.99997705
TCGA,TCGA,1,1,4.585908e-05,0.99995416
TCGA,TCGA,1,1,1.4094837e-05,0.99998593
TCGA,TCGA,1,1,1.4117677e-05,0.9999859
TCGA,TCGA,1,1,1.59802e-05,0.999984
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.5677651e-05,0.9999843
TCGA,TCGA,1,1,1.3110946e-05,0.9999869
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3767511e-05,0.99998623
TCGA,TCGA,1,1,1.314879e-05,0.9999868
TCGA,TCGA,1,1,1.9807552e-05,0.9999802
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.6576765e-05,0.99998343
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.8313676e-05,0.9999817
TCGA,TCGA,1,1,1.3410027e-05,0.9999866
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.5041979e-05,0.999985
TCGA,TCGA,1,1,1.3510401e-05,0.99998647
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.4537863e-05,0.99998546
TCGA,TCGA,1,1,2.4375444e-05,0.9999756
TCGA,TCGA,1,1,2.3558858e-05,0.99997646
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.3263415e-05,0.99998677
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
