y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0066632163,0.9933368
TCGA,TCGA,1,1,0.004277298,0.99572265
TCGA,TCGA,1,1,0.0062942193,0.9937058
TCGA,TCGA,1,1,0.0009230056,0.99907696
TCGA,TCGA,1,1,0.002530632,0.9974694
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.014058081,0.98594195
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0029797307,0.9970203
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0037647733,0.9962352
TCGA,TCGA,1,1,0.0057011996,0.9942988
TCGA,TCGA,1,1,0.0047722394,0.9952278
TCGA,TCGA,1,1,0.006461426,0.99353856
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0022042056,0.9977958
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0016570457,0.998343
TCGA,TCGA,1,1,0.0009147288,0.9990853
TCGA,TCGA,1,1,0.0011919286,0.998808
TCGA,TCGA,1,1,0.0008668107,0.99913317
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0007090076,0.99929094
TCGA,TCGA,1,1,0.0036259312,0.9963741
TCGA,TCGA,1,1,0.0038728626,0.9961272
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0047805146,0.9952195
TCGA,TCGA,1,1,0.0010591848,0.99894077
TCGA,TCGA,1,1,0.006748243,0.99325174
TCGA,TCGA,1,1,0.0017465584,0.9982534
TCGA,TCGA,1,1,0.0017444771,0.99825555
TCGA,TCGA,1,1,0.013903124,0.9860969
TCGA,TCGA,1,1,0.0008056336,0.9991943
TCGA,TCGA,1,1,0.0024806266,0.9975193
TCGA,TCGA,1,1,0.0035788685,0.9964211
TCGA,TCGA,1,1,0.0023446532,0.9976553
TCGA,TCGA,1,1,0.016720273,0.9832797
TCGA,TCGA,1,1,0.0028811276,0.99711895
TCGA,TCGA,1,1,0.0019256382,0.9980743
TCGA,TCGA,1,1,0.0011407824,0.99885917
TCGA,TCGA,1,1,0.0016871336,0.99831283
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0014654435,0.99853456
TCGA,TCGA,1,1,0.002638632,0.99736136
TCGA,TCGA,1,1,0.0024265032,0.99757355
TCGA,TCGA,1,1,0.0073890435,0.992611
TCGA,TCGA,1,1,0.0013499935,0.99865
TCGA,TCGA,1,1,0.009873271,0.9901267
TCGA,TCGA,1,1,0.004736585,0.99526346
TCGA,TCGA,1,1,0.0022957341,0.9977043
TCGA,TCGA,1,1,0.0013944648,0.99860555
TCGA,TCGA,1,1,0.0041006263,0.9958994
CPTAC,CPTAC,0,0,0.9828508,0.017149232
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.016235223,0.9837648
TCGA,TCGA,1,1,0.010977325,0.9890226
TCGA,TCGA,1,1,0.0013827131,0.9986173
TCGA,TCGA,1,1,0.0115332315,0.98846674
TCGA,TCGA,1,1,0.004476376,0.9955237
TCGA,TCGA,1,1,0.0043711346,0.99562883
TCGA,TCGA,1,1,0.0042309603,0.995769
TCGA,TCGA,1,1,0.0032939215,0.99670607
TCGA,TCGA,1,1,0.008495054,0.99150497
TCGA,TCGA,1,1,0.002791706,0.9972083
TCGA,TCGA,1,1,0.00772832,0.99227166
TCGA,TCGA,1,1,0.00219416,0.9978059
TCGA,TCGA,1,1,0.0014046002,0.9985954
TCGA,TCGA,1,1,0.00043804038,0.99956197
TCGA,TCGA,1,1,0.0024722836,0.9975278
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0014441808,0.99855584
TCGA,TCGA,1,1,0.0018129116,0.9981871
TCGA,TCGA,1,1,0.0014052832,0.9985947
TCGA,TCGA,1,1,0.00315105,0.996849
TCGA,TCGA,1,1,0.001714732,0.99828523
TCGA,TCGA,1,1,0.0021775384,0.9978225
TCGA,TCGA,1,1,0.0015866766,0.9984133
TCGA,TCGA,1,1,0.0054895557,0.9945104
TCGA,TCGA,1,1,0.001866376,0.9981336
TCGA,TCGA,1,1,0.003203455,0.99679655
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0036861538,0.99631387
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.007773222,0.99222684
TCGA,TCGA,1,1,0.005742425,0.99425757
TCGA,TCGA,1,1,0.0036074712,0.99639255
TCGA,TCGA,1,1,0.0023075019,0.9976926
TCGA,TCGA,1,1,0.00092263456,0.9990773
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.0028818783,0.9971181
TCGA,TCGA,1,1,0.002441628,0.99755836
TCGA,TCGA,1,1,0.0005631402,0.9994368
CPTAC,CPTAC,0,0,0.9828508,0.017149232
TCGA,TCGA,1,1,0.002161101,0.9978389
