y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,0.00028806733,0.99971193
TCGA,TCGA,1,1,7.8791134e-05,0.9999212
TCGA,TCGA,1,1,6.877903e-05,0.9999312
TCGA,TCGA,1,1,7.4500254e-05,0.9999255
TCGA,TCGA,1,1,3.605951e-05,0.999964
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,0.00011478537,0.9998852
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,3.671511e-05,0.9999633
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,0.00017508779,0.99982494
TCGA,TCGA,1,1,3.1112657e-05,0.9999689
TCGA,TCGA,1,1,0.0011480268,0.99885195
TCGA,TCGA,1,1,2.7536587e-05,0.99997246
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,7.926789e-05,0.9999207
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,0.0023032688,0.99769676
TCGA,TCGA,1,1,0.00022191844,0.9997781
TCGA,TCGA,1,1,0.00018033113,0.9998197
TCGA,TCGA,1,1,0.00023585954,0.99976414
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,5.620402e-05,0.99994373
TCGA,TCGA,1,1,1.9192326e-05,0.9999808
TCGA,TCGA,1,1,0.00028196964,0.999718
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,8.242642e-05,0.9999175
TCGA,TCGA,1,1,0.00014934693,0.99985063
TCGA,TCGA,1,1,2.3900893e-05,0.99997616
TCGA,TCGA,1,1,0.00015292213,0.99984705
TCGA,TCGA,1,1,8.075777e-05,0.9999192
TCGA,TCGA,1,1,5.304532e-05,0.99994695
TCGA,TCGA,1,1,1.8357894e-05,0.99998164
TCGA,TCGA,1,1,0.00012360475,0.9998764
TCGA,TCGA,1,1,5.7276786e-05,0.9999428
TCGA,TCGA,1,1,3.623831e-05,0.99996376
TCGA,TCGA,1,1,4.2913503e-05,0.9999571
TCGA,TCGA,1,1,0.00035743625,0.99964255
TCGA,TCGA,1,1,1.734465e-05,0.9999826
TCGA,TCGA,1,1,0.0001355226,0.99986446
TCGA,TCGA,1,1,0.00020261473,0.9997974
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,5.1376563e-05,0.9999486
TCGA,TCGA,1,1,4.9588605e-05,0.9999504
TCGA,TCGA,1,1,0.00013969377,0.9998603
TCGA,TCGA,1,1,9.690776e-05,0.9999031
TCGA,TCGA,1,1,0.0014562731,0.99854374
TCGA,TCGA,1,1,0.00018378693,0.99981624
TCGA,TCGA,1,1,3.909912e-05,0.9999609
TCGA,TCGA,1,1,0.0003550526,0.99964494
TCGA,TCGA,1,1,0.00046492708,0.9995351
TCGA,TCGA,1,1,5.864753e-05,0.99994135
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,8.069818e-05,0.9999193
TCGA,TCGA,1,1,0.00027553595,0.99972445
TCGA,TCGA,1,1,0.00013874036,0.99986124
TCGA,TCGA,1,1,4.2496307e-05,0.99995756
TCGA,TCGA,1,1,8.927978e-05,0.9999107
TCGA,TCGA,1,1,0.00015113453,0.99984884
TCGA,TCGA,1,1,4.5416677e-05,0.9999546
TCGA,TCGA,1,1,0.0021929238,0.9978071
TCGA,TCGA,1,1,4.404589e-05,0.9999559
TCGA,TCGA,1,1,2.4020093e-05,0.9999759
TCGA,TCGA,1,1,0.00014589088,0.9998541
TCGA,TCGA,1,1,8.826669e-05,0.9999118
TCGA,TCGA,1,1,0.070857495,0.92914253
TCGA,TCGA,1,1,6.526282e-05,0.9999347
TCGA,TCGA,1,1,0.00013540342,0.9998646
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,6.9732574e-05,0.99993026
TCGA,TCGA,1,1,1.6092996e-05,0.9999839
TCGA,TCGA,1,1,0.0008102812,0.99918973
TCGA,TCGA,1,1,3.4867502e-05,0.9999652
TCGA,TCGA,1,1,1.7940678e-05,0.9999821
TCGA,TCGA,1,1,0.00010084089,0.99989915
TCGA,TCGA,1,1,0.00052354875,0.99947643
TCGA,TCGA,1,1,3.641711e-05,0.9999635
TCGA,TCGA,1,1,0.0001104948,0.9998895
TCGA,TCGA,1,1,1.0311498e-05,0.99998975
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,4.0231513e-05,0.9999597
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,0.00017330027,0.9998267
TCGA,TCGA,1,1,6.0077873e-05,0.9999399
TCGA,TCGA,1,1,9.565631e-05,0.9999044
TCGA,TCGA,1,1,3.617871e-05,0.99996376
TCGA,TCGA,1,1,8.415468e-05,0.99991584
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,0.00012753767,0.99987245
TCGA,TCGA,1,1,4.4343888e-05,0.99995565
TCGA,TCGA,1,1,3.665551e-05,0.9999633
CPTAC,CPTAC,0,0,0.9980821,0.0019179067
TCGA,TCGA,1,1,5.9005117e-05,0.999941
