y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.01803644,0.9819636
TCGA,TCGA,1,1,0.0128082875,0.98719174
TCGA,TCGA,1,1,0.008482333,0.99151766
TCGA,TCGA,1,1,0.012380335,0.98761964
TCGA,TCGA,1,1,0.0051674363,0.9948326
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.024842825,0.9751572
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.01308571,0.9869143
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.0097354045,0.9902646
TCGA,TCGA,1,1,0.010870477,0.98912954
TCGA,TCGA,1,1,0.018863317,0.9811367
TCGA,TCGA,1,1,0.015174286,0.98482573
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.0072825626,0.99271744
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.018614586,0.9813854
TCGA,TCGA,1,1,0.015121691,0.9848783
TCGA,TCGA,1,1,0.008149437,0.99185055
TCGA,TCGA,1,1,0.014430378,0.9855696
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.006540933,0.99345905
TCGA,TCGA,1,1,0.010425094,0.9895749
TCGA,TCGA,1,1,0.011771527,0.9882285
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.012041206,0.9879588
TCGA,TCGA,1,1,0.015384615,0.9846154
TCGA,TCGA,1,1,0.01145478,0.98854524
TCGA,TCGA,1,1,0.01073464,0.9892654
TCGA,TCGA,1,1,0.009977116,0.9900229
TCGA,TCGA,1,1,0.0118167605,0.98818326
TCGA,TCGA,1,1,0.004337559,0.99566245
TCGA,TCGA,1,1,0.008811749,0.9911882
TCGA,TCGA,1,1,0.0121392,0.9878608
TCGA,TCGA,1,1,0.011132391,0.9888676
TCGA,TCGA,1,1,0.0112983575,0.98870164
TCGA,TCGA,1,1,0.023895994,0.976104
TCGA,TCGA,1,1,0.00719924,0.9928008
TCGA,TCGA,1,1,0.0061239675,0.99387604
TCGA,TCGA,1,1,0.011441648,0.98855835
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.0049397503,0.99506027
TCGA,TCGA,1,1,0.010299211,0.9897008
TCGA,TCGA,1,1,0.012011049,0.98798895
TCGA,TCGA,1,1,0.014701058,0.98529893
TCGA,TCGA,1,1,0.00728635,0.99271363
TCGA,TCGA,1,1,0.01565504,0.98434496
TCGA,TCGA,1,1,0.011155026,0.988845
TCGA,TCGA,1,1,0.015286974,0.984713
TCGA,TCGA,1,1,0.014828828,0.9851712
TCGA,TCGA,1,1,0.00941338,0.99058664
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.015888035,0.98411196
TCGA,TCGA,1,1,0.020169042,0.979831
TCGA,TCGA,1,1,0.011824299,0.9881757
TCGA,TCGA,1,1,0.014062369,0.98593765
TCGA,TCGA,1,1,0.0133492,0.9866508
TCGA,TCGA,1,1,0.014069892,0.9859301
TCGA,TCGA,1,1,0.010878023,0.989122
TCGA,TCGA,1,1,0.017104842,0.98289514
TCGA,TCGA,1,1,0.010231252,0.98976874
TCGA,TCGA,1,1,0.0031388374,0.99686116
TCGA,TCGA,1,1,0.020906456,0.97909355
TCGA,TCGA,1,1,0.010457746,0.98954225
TCGA,TCGA,1,1,0.03246278,0.9675372
TCGA,TCGA,1,1,0.003345732,0.9966543
TCGA,TCGA,1,1,0.012259782,0.9877402
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.006851092,0.9931489
TCGA,TCGA,1,1,0.0081227645,0.99187726
TCGA,TCGA,1,1,0.014708575,0.9852914
TCGA,TCGA,1,1,0.011028907,0.9889711
TCGA,TCGA,1,1,0.005306588,0.9946934
TCGA,TCGA,1,1,0.013536405,0.9864636
TCGA,TCGA,1,1,0.012514498,0.9874855
TCGA,TCGA,1,1,0.010193493,0.98980653
TCGA,TCGA,1,1,0.006972309,0.9930277
TCGA,TCGA,1,1,0.005150981,0.994849
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.008645358,0.99135464
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.013393369,0.98660666
TCGA,TCGA,1,1,0.007418879,0.9925811
TCGA,TCGA,1,1,0.012680247,0.98731977
TCGA,TCGA,1,1,0.00782007,0.99217993
TCGA,TCGA,1,1,0.012529569,0.98747045
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.012793226,0.98720676
TCGA,TCGA,1,1,0.014565737,0.98543423
TCGA,TCGA,1,1,0.0038910506,0.99610895
CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
TCGA,TCGA,1,1,0.011771527,0.9882285
