y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.013438542,0.9865615
TCGA,TCGA,1,1,0.014768705,0.9852313
TCGA,TCGA,1,1,0.008391566,0.99160844
TCGA,TCGA,1,1,0.004345156,0.9956548
TCGA,TCGA,1,1,0.005143389,0.9948566
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.011411484,0.9885885
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.00516996,0.99483
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.01268778,0.9873122
TCGA,TCGA,1,1,0.0048220716,0.9951779
TCGA,TCGA,1,1,0.018923208,0.9810768
TCGA,TCGA,1,1,0.0083234785,0.9916765
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.014768705,0.9852313
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.019650921,0.98034906
TCGA,TCGA,1,1,0.0079638725,0.9920361
TCGA,TCGA,1,1,0.0061087986,0.9938912
TCGA,TCGA,1,1,0.0113059,0.9886941
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.012146737,0.9878533
TCGA,TCGA,1,1,0.0034122663,0.99658775
TCGA,TCGA,1,1,0.012710378,0.9872896
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.006964734,0.99303526
TCGA,TCGA,1,1,0.015136719,0.9848633
TCGA,TCGA,1,1,0.0073923757,0.99260765
TCGA,TCGA,1,1,0.009788289,0.9902117
TCGA,TCGA,1,1,0.010269009,0.989731
TCGA,TCGA,1,1,0.014520621,0.98547935
TCGA,TCGA,1,1,0.004523644,0.99547637
TCGA,TCGA,1,1,0.0105308145,0.9894692
TCGA,TCGA,1,1,0.013161006,0.986839
TCGA,TCGA,1,1,0.0059920894,0.9940079
TCGA,TCGA,1,1,0.006820783,0.9931792
TCGA,TCGA,1,1,0.011741369,0.98825866
TCGA,TCGA,1,1,0.0035719122,0.9964281
TCGA,TCGA,1,1,0.016316377,0.98368365
TCGA,TCGA,1,1,0.0070707765,0.9929292
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.009962013,0.990038
TCGA,TCGA,1,1,0.007343152,0.9926568
TCGA,TCGA,1,1,0.011268185,0.9887318
TCGA,TCGA,1,1,0.024813063,0.97518694
TCGA,TCGA,1,1,0.019486366,0.98051363
TCGA,TCGA,1,1,0.01333313,0.98666686
TCGA,TCGA,1,1,0.010185941,0.98981404
TCGA,TCGA,1,1,0.030613802,0.9693862
TCGA,TCGA,1,1,0.013911889,0.9860881
TCGA,TCGA,1,1,0.009803398,0.9901966
CPTAC,CPTAC,0,0,0.9351157,0.064884335
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.014505582,0.98549443
TCGA,TCGA,1,1,0.01438525,0.9856148
TCGA,TCGA,1,1,0.018021455,0.98197854
TCGA,TCGA,1,1,0.009008322,0.99099165
TCGA,TCGA,1,1,0.017742993,0.982257
TCGA,TCGA,1,1,0.022017425,0.9779826
TCGA,TCGA,1,1,0.007702726,0.9922973
TCGA,TCGA,1,1,0.01207136,0.9879286
TCGA,TCGA,1,1,0.01044775,0.98955226
TCGA,TCGA,1,1,0.010427552,0.98957247
TCGA,TCGA,1,1,0.014115026,0.98588496
TCGA,TCGA,1,1,0.010719544,0.98928046
TCGA,TCGA,1,1,0.037909772,0.96209025
TCGA,TCGA,1,1,0.014888943,0.98511106
TCGA,TCGA,1,1,0.024902344,0.97509766
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.014422857,0.98557717
TCGA,TCGA,1,1,0.0052534593,0.99474657
TCGA,TCGA,1,1,0.032256097,0.96774393
TCGA,TCGA,1,1,0.0063438658,0.99365616
TCGA,TCGA,1,1,0.0074226647,0.9925773
TCGA,TCGA,1,1,0.008270516,0.9917295
TCGA,TCGA,1,1,0.018659506,0.98134047
TCGA,TCGA,1,1,0.010367161,0.98963284
TCGA,TCGA,1,1,0.010185941,0.98981404
TCGA,TCGA,1,1,0.0031597475,0.99684024
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.008119162,0.99188083
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.013213708,0.9867863
TCGA,TCGA,1,1,0.009239549,0.99076045
TCGA,TCGA,1,1,0.021912958,0.97808707
TCGA,TCGA,1,1,0.008436952,0.991563
TCGA,TCGA,1,1,0.008255383,0.99174464
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.007585354,0.99241465
TCGA,TCGA,1,1,0.008955406,0.9910446
TCGA,TCGA,1,1,0.01308571,0.9869143
CPTAC,CPTAC,0,0,0.9351157,0.064884335
TCGA,TCGA,1,1,0.007763294,0.99223673
