rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRP2BP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.08343716,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.12011606,-0.042500064,-0.061702468,0.131724,-0.07234395,-0.08606776,-0.1266541,-0.06940588,-0.071920976,-0.089100406,0.20228925,-0.016315434,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.61090565,-0.048288155,-0.026363669,-0.30572116,-0.08795058,-0.06418999,-0.15632717,-0.0583981,-0.11526267,-0.08408102,-0.09370761,2.589988,-0.061688613,2.178494,-0.17625973,-0.1489025,-0.09391567,0.05669328,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.18359837,-0.29779166,0.14906573,-0.06427042,1.4871397,-0.1181239,0.06663842,0.069383554,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.40266174,-0.06867951,-0.07638114,-0.30841112,0.31964636,-0.078358516,-0.16218084,0.6553717,-0.07587367,-0.20541738,-0.037392955,-0.06348308,-0.04293071,-0.061940223,-0.16565828,-0.29192448,-0.28798902,-0.13498159,0.14301221,-0.09172271,0.5499593,-0.33973792,-0.07885677,-0.4069285,-0.11066106,0.16912529,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.10668483,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.5869054,-0.042500064,-0.061702468,-0.17836002,-0.07234395,-0.08606776,-0.33878514,-0.06940588,-0.071920976,-0.089100406,-0.19231333,0.2807133,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.30329698,-0.048288155,-0.16840427,-0.26215294,-0.08795058,-0.06418999,-0.10388707,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.45004946,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.28660023,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.059908167,-0.2715606,-0.027025366,-0.06427042,-0.14094758,-0.1181239,-0.11678503,0.11042936,4.320285,-0.12899014,-0.06859739,-0.08846551,-0.62407154,-0.06867951,-0.07638114,-0.14327385,-0.14241439,-0.078358516,-0.16218084,-0.64491737,-0.07587367,-0.117324315,-0.006336753,-0.15942761,-0.04293071,-0.061940223,-0.16565828,-0.025430227,-0.28798902,-0.13498159,-0.4170473,-0.09172271,-0.18931454,0.4893828,-0.07885677,-0.33259013,-0.11066106,-0.07709879,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.0009969068,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.40087995,-0.042500064,-0.061702468,1.597401,-0.07234395,-0.08606776,-0.087109365,-0.06940588,-0.071920976,-0.089100406,-0.06788468,-0.118393786,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.7437531,-0.048288155,-0.07225003,-0.18856323,-0.08795058,-0.06418999,0.64257884,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.29295343,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.007565756,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.16469687,-0.26751354,0.29747057,-0.06427042,-0.14094758,-0.1181239,-0.39432883,0.1404174,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.18988265,-0.06867951,-0.07638114,-0.01863543,-0.034098078,-0.078358516,-0.16218084,0.19030046,-0.07587367,-0.21730159,-0.3381686,0.19111574,-0.04293071,-0.061940223,-0.16565828,-0.048272092,-0.28798902,-0.13498159,-0.03864162,-0.09172271,0.38182968,0.2252827,-0.07885677,-0.45263144,6.467453,0.76032364,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.49424517,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.07514969,-0.042500064,-0.061702468,0.5660756,-0.07234395,-0.08606776,-0.16424324,-0.06940588,-0.071920976,-0.089100406,0.04880662,-0.55428547,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.23474105,-0.048288155,0.11874911,0.5564175,-0.08795058,-0.06418999,1.5555516,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,1.4956278,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.4898852,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.13200995,-0.0881886,-0.25760448,-0.06427042,-0.14094758,1.2488819,0.6559662,0.6494233,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.6487225,-0.06867951,-0.07638114,2.1161165,-0.6410997,-0.078358516,-0.16218084,0.74629486,-0.07587367,0.22032292,0.2877396,0.1442281,-0.04293071,-0.061940223,-0.16565828,-0.15422316,-0.28798902,-0.13498159,0.044213623,-0.09172271,0.52287835,-0.8493717,-0.07885677,0.6251542,-0.11066106,0.20184292,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.12891003,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.2539531,-0.042500064,-0.061702468,0.16519323,-0.07234395,-0.08606776,-0.16338083,-0.06940588,-0.071920976,-0.089100406,-0.009091972,0.18071282,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.6930065,-0.048288155,-0.0682051,-0.21879068,-0.08795058,-0.06418999,-0.115464665,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.04135339,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.014430628,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.16575246,-0.1666684,0.49397573,-0.06427042,-0.14094758,-0.1181239,-0.34475324,0.08600941,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.058047645,-0.06867951,-0.07638114,0.3897879,-0.059170716,-0.078358516,-0.16218084,0.4636701,-0.07587367,-0.236808,0.03376519,-0.09950205,-0.04293071,-0.061940223,-0.16565828,-0.052298587,1.5156375,-0.13498159,-0.02202572,-0.09172271,0.62880445,-0.33727118,-0.07885677,-0.09994909,-0.11066106,0.58242285,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.23830749,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.41926998,-0.042500064,-0.061702468,-0.27850154,-0.07234395,-0.08606776,0.011236453,-0.06940588,-0.071920976,-0.089100406,0.30112773,0.21388298,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.7610007,-0.048288155,-0.16100672,-0.23170516,-0.08795058,-0.06418999,1.0469099,-0.0583981,1.7058797,-0.08408102,-0.09370761,-0.21529208,0.09119685,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.021989048,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.04711408,-0.36573592,-0.23223607,-0.06427042,-0.14094758,-0.1181239,-0.4125605,0.0531082,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.09809482,-0.06867951,-0.07638114,-0.16077368,1.7160774,-0.078358516,-0.16218084,0.72499096,-0.07587367,-0.2633544,-0.019443117,0.07533424,-0.04293071,-0.061940223,-0.16565828,-0.08050349,-0.28798902,-0.13498159,0.63486695,-0.09172271,0.88403314,-1.030243,-0.07885677,-0.33913139,-0.11066106,0.951512,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.015823917,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.0028083064,-0.042500064,-0.061702468,-0.18768653,-0.07234395,-0.08606776,-0.37431398,-0.06940588,-0.071920976,-0.089100406,0.011225657,-0.14590958,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.42021024,-0.048288155,-0.3520966,-0.2610404,-0.08795058,-0.06418999,-0.20816718,-0.0583981,-0.11526267,-0.08408102,-0.09370761,1.1886177,-0.65429294,-0.1653577,2.123518,-0.1489025,-0.09391567,-0.42613387,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.18936372,-0.26412484,-0.9164785,-0.06427042,-0.14094758,-0.1181239,-0.43417278,-0.48748878,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.5305282,-0.06867951,-0.07638114,-0.17942026,-0.17422795,-0.078358516,-0.16218084,0.20524305,-0.07587367,-0.14583126,0.09677061,-0.23114924,-0.04293071,-0.061940223,-0.16565828,-0.21976238,1.8258197,-0.13498159,-0.5763258,-0.09172271,-0.45978636,0.46970916,-0.07885677,-0.26191762,-0.11066106,-0.44209075,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.11351547,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.02924083,-0.042500064,-0.061702468,-0.18351233,-0.07234395,-0.08606776,0.5889991,-0.06940588,-0.071920976,-0.089100406,-0.17714742,-0.25498575,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.2302197,-0.048288155,0.4566432,-0.17564122,-0.08795058,-0.06418999,0.11219466,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.15972503,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.20803449,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.05541668,0.358373,0.08562272,-0.06427042,-0.14094758,-0.1181239,0.5443948,0.012330396,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.39544374,-0.06867951,-0.07638114,0.22776869,0.119273044,-0.078358516,-0.16218084,-0.49593857,-0.07587367,0.14678524,-0.4116808,-0.16601808,-0.04293071,-0.061940223,-0.16565828,-0.28600058,-0.28798902,-0.13498159,-0.12487746,-0.09172271,0.20994094,-0.05332878,-0.07885677,0.9185591,-0.11066106,0.4124452,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.025670316,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.092277214,-0.042500064,-0.061702468,-0.20968856,-0.07234395,-0.08606776,-0.33267164,-0.06940588,-0.071920976,-0.089100406,-0.15753393,0.080730364,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.018423434,-0.048288155,-0.28325152,-0.24112332,-0.08795058,-0.06418999,-0.35651097,-0.0583981,-0.11526267,-0.08408102,-0.09370761,2.0794046,-0.45051813,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.05315267,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.31543058,-0.2571544,-0.19878046,-0.06427042,-0.14094758,-0.1181239,-0.19301409,0.0880986,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.42940348,-0.06867951,-0.07638114,-0.1899701,-0.18300839,-0.078358516,1.377741,-0.77563643,-0.07587367,-0.07392697,-0.26757616,-0.42177346,-0.04293071,-0.061940223,1.3178071,0.16208,-0.28798902,-0.13498159,-0.024350435,-0.09172271,-0.12301549,0.23599094,-0.07885677,-0.2853741,-0.11066106,-0.19598775,1
