rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRP2BP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.1791918,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.17854363,-0.042500064,-0.061702468,0.92865384,-0.07234395,-0.08606776,-0.07377817,-0.06940588,-0.071920976,-0.089100406,0.039493494,-0.26756728,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.58261806,-0.048288155,-0.066588126,-0.06961542,-0.08795058,-0.06418999,0.23164392,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,4.849765e-05,1.7176727,-0.17625973,-0.1489025,-0.09391567,-0.003098298,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.09363314,-0.030138152,-0.11088105,-0.06427042,-0.14094758,-0.1181239,-0.3469324,0.11994856,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.22887963,-0.06867951,-0.07638114,-0.2571436,0.038891412,-0.078358516,-0.16218084,0.77474105,-0.07587367,-0.16514081,10.229894,-0.092039905,-0.04293071,-0.061940223,-0.16565828,-0.119938105,-0.28798902,-0.13498159,0.049893185,-0.09172271,0.41167986,0.12752722,-0.07885677,-0.41686648,-0.11066106,0.7348931,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.06073366,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.020665038,-0.042500064,-0.061702468,1.8418019,-0.07234395,-0.08606776,-0.39314377,-0.06940588,-0.071920976,-0.089100406,0.639818,0.15347788,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.5055419,-0.048288155,0.112116285,-0.08376198,-0.08795058,-0.06418999,-0.09600338,-0.0583981,-0.11526267,-0.08408102,-0.09370761,2.6728935,0.40849096,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.29620782,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.33931962,-0.07082722,0.95111585,-0.06427042,-0.14094758,-0.1181239,0.08233936,0.05843391,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.25537145,-0.06867951,-0.07638114,3.8388696,0.034532215,-0.078358516,-0.16218084,1.2515523,-0.07587367,0.30433145,0.4566232,0.10422674,-0.04293071,-0.061940223,-0.16565828,-0.055667236,-0.28798902,-0.13498159,0.71053964,-0.09172271,-0.24486835,-0.5359244,-0.07885677,0.5682066,-0.11066106,0.12199654,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.17765413,-0.05562216,-0.07355285,-0.05803116,-0.0679732,2.0696442,0.15375695,-0.042500064,-0.061702468,-0.11420005,-0.07234395,-0.08606776,-0.30590385,-0.06940588,-0.071920976,-0.089100406,-0.19505376,0.37805736,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.030082017,-0.048288155,-0.30901062,-0.26074392,-0.08795058,-0.06418999,-0.103210256,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.5116445,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.32373482,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.15001898,-0.29949135,-0.020074995,-0.06427042,-0.14094758,-0.1181239,-0.13565281,0.06401634,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.4934297,-0.06867951,-0.07638114,-0.0069457763,0.97180265,-0.078358516,-0.16218084,-0.18760608,-0.07587367,-0.18158169,-0.08983373,-0.19803743,-0.04293071,-0.061940223,-0.16565828,0.09810396,-0.28798902,-0.13498159,-0.5118079,-0.09172271,-0.01923275,0.32159996,-0.07885677,-0.035158448,-0.11066106,0.2845951,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.19574983,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.14783008,-0.042500064,-0.061702468,-0.29999316,-0.07234395,-0.08606776,-0.16307592,-0.06940588,-0.071920976,-0.089100406,0.045498658,0.2348022,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.34901217,-0.048288155,-0.060037877,-0.14467524,-0.08795058,-0.06418999,-0.16293986,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.14777373,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.026224671,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.17023613,-0.33759904,-0.6834493,-0.06427042,-0.14094758,-0.1181239,-0.09598554,-0.028101005,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.5099678,-0.06867951,-0.07638114,-0.27440426,-0.10689843,-0.078358516,-0.16218084,0.44239038,-0.07587367,-0.32918885,0.0064118207,0.09277774,-0.04293071,-0.061940223,-0.16565828,-0.16488066,-0.28798902,-0.13498159,-0.39884686,-0.09172271,-0.17021802,-1.1107322,-0.07885677,-0.21892591,-0.11066106,0.22338454,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.18776156,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.12799068,-0.042500064,-0.061702468,-0.415477,-0.07234395,-0.08606776,-0.17912902,-0.06940588,-0.071920976,-0.089100406,-0.084084116,0.17687559,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.23083447,-0.048288155,-0.031758685,-0.020921081,-0.08795058,-0.06418999,-0.03620031,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.24126667,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.00078093284,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.14210269,-0.24335861,0.47552487,-0.06427042,-0.14094758,-0.1181239,-0.33995768,0.060072664,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.22403887,-0.06867951,-0.07638114,-0.059305526,0.09920054,-0.078358516,-0.16218084,0.6687755,-0.07587367,-0.24256366,-0.06730392,-0.07452863,-0.04293071,-0.061940223,-0.16565828,-0.0051897564,-0.28798902,-0.13498159,0.07283161,-0.09172271,-0.43017328,-0.5924264,-0.07885677,-0.30490595,-0.11066106,0.94680136,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.044703864,-0.05562216,-0.07355285,4.2809014,-0.0679732,-0.069158584,-0.30533746,-0.042500064,-0.061702468,0.014323081,-0.07234395,1.932162,-0.3959117,-0.06940588,3.8584313,-0.089100406,-0.026659947,0.07403189,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.607094,-0.048288155,-0.34284565,-0.24282493,-0.08795058,-0.06418999,-0.03062514,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.7214735,-0.1653577,-0.17625973,2.7654438,3.2713335,-0.1772905,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.4029962,-0.2638268,-0.32937464,-0.06427042,-0.14094758,-0.1181239,0.0003056486,-0.5902523,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.41704512,-0.06867951,-0.07638114,0.5848453,0.22523254,-0.078358516,-0.16218084,-0.23667009,-0.07587367,-0.19691618,0.47472596,-0.25011313,-0.04293071,-0.061940223,-0.16565828,0.16305323,-0.28798902,-0.13498159,-0.36236632,-0.09172271,-0.54885745,-0.22286846,-0.07885677,-0.32345086,-0.11066106,0.25646216,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.17641999,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.16780896,-0.042500064,-0.061702468,-0.19612084,-0.07234395,-0.08606776,-0.39218816,-0.06940588,-0.071920976,-0.089100406,-0.0460278,0.44557425,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.039351888,-0.048288155,-0.16725229,-0.15411206,-0.08795058,-0.06418999,0.049198594,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.07928471,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.11159596,-0.09467098,-0.11196494,-0.069542356,1.3954345,-0.026830342,0.0014303474,-0.5819745,-0.06427042,-0.14094758,-0.1181239,0.3296606,0.1795293,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.32979217,-0.06867951,-0.07638114,0.18211797,-0.13976474,-0.078358516,-0.16218084,0.4171514,-0.07587367,0.2105388,-0.106695995,-0.1097124,-0.04293071,-0.061940223,-0.16565828,0.16280404,-0.28798902,-0.13498159,-0.47478908,-0.09172271,-0.025855185,0.6182665,-0.07885677,-0.1613872,-0.11066106,-0.27600202,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.059678327,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.15490513,-0.042500064,-0.061702468,0.31118676,-0.07234395,-0.08606776,-0.10324836,-0.06940588,-0.071920976,-0.089100406,-0.04184619,-0.015921023,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.115496755,-0.048288155,-0.07067057,0.46659002,-0.08795058,-0.06418999,0.2548614,-0.0583981,-0.11526267,4.08542,-0.09370761,-0.21529208,0.019574566,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.096707694,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.10475749,-0.3566321,0.20838685,-0.06427042,-0.14094758,-0.1181239,-0.038356394,-0.086551696,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.44813445,11.672597,-0.07638114,-0.76723856,-0.029620687,-0.078358516,2.0027082,0.38457212,-0.07587367,-0.30620953,0.047447167,-0.05466397,-0.04293071,-0.061940223,-0.16565828,-0.043063987,-0.28798902,-0.13498159,0.032727927,-0.09172271,-0.3133305,-0.8348543,-0.07885677,-0.33861428,3.8981378,0.6814394,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.16564345,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.2944058,-0.042500064,-0.061702468,0.24142413,-0.07234395,-0.08606776,2.0193648,-0.06940588,-0.071920976,-0.089100406,3.9793868,-0.63728774,-0.062246185,-0.041330405,-0.06825314,-0.083192356,2.1777468,-0.048288155,2.4172888,0.4350419,-0.08795058,-0.06418999,0.007980322,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,3.72785,-0.1653577,-0.17625973,-0.1489025,-0.09391567,3.3576324,-0.09467098,-0.11196494,-0.069542356,-0.19387476,4.8311353,2.24076,2.44535,-0.06427042,-0.14094758,-0.1181239,3.8677135,5.7539477,-0.09939945,-0.12899014,-0.06859739,-0.08846551,4.568104,-0.06867951,-0.07638114,0.6683178,0.008317862,-0.078358516,-0.16218084,2.873464,-0.07587367,1.255705,2.2543159,2.808533,-0.04293071,-0.061940223,-0.16565828,2.0205095,-0.28798902,-0.13498159,2.7124777,-0.09172271,0.75834334,1.0717363,-0.07885677,5.047684,-0.11066106,0.42673364,1
