sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9995813965797424,9.693468018667772e-05,8.702553168404847e-05,0.00023459637304767966
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9919012188911438,0.0031088110990822315,0.0008966752211563289,0.004093325696885586
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9993822574615479,4.6525787183782086e-05,0.00038136556395329535,0.0001898854097817093
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9995194673538208,0.0002703967911656946,7.428151002386585e-05,0.00013591983588412404
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9998804330825806,7.06869614077732e-05,2.173889151890762e-05,2.7143001716467552e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9986023306846619,0.00019640938262455165,0.000102642246929463,0.0010986505076289177
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9932965636253357,0.0010951057774946094,0.0009171801502816379,0.004691168200224638
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9977242350578308,0.00024227742687799037,0.001141614862717688,0.0008918530074879527
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999704360961914,1.1409606486267876e-05,5.596764822257683e-06,1.2568425518111326e-05
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999597072601318,1.0047616342490073e-05,8.737449206819292e-06,2.1494051907211542e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999562501907349,5.526051154447487e-06,9.694842447061092e-06,2.8482634661486372e-05
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9997027516365051,0.00011616744450293481,4.644086220650934e-05,0.00013458487228490412
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9998088479042053,7.388864469248801e-05,4.54812943644356e-05,7.186368020484224e-05
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9994907379150391,0.00010447675595059991,0.00011662072938634083,0.00028814899269491434
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9998818635940552,8.52596258482663e-06,1.5729769074823707e-05,9.385220619151369e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.7546795606613159,0.0025633382610976696,0.1918279379606247,0.05092916265130043
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.999567449092865,7.687222023378126e-06,2.040215076704044e-05,0.0004044516244903207
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9997751116752625,0.0001490720605943352,2.1911890144110657e-05,5.387911369325593e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9823670387268066,0.008317703381180763,0.0021539810113608837,0.007161274552345276
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9914928078651428,0.0002211240353062749,0.005968473386019468,0.0023176041431725025
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9997544884681702,0.0001037560505210422,7.00319287716411e-05,7.175499922595918e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999696016311646,4.823623385163955e-06,8.247513505921233e-06,1.735371188260615e-05
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9976168870925903,0.00020554430375341326,0.0011884981067851186,0.0009890827350318432
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.998075008392334,4.31826374551747e-05,0.001537834177725017,0.0003439812280703336
