sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.999964996067753,4.86068624757697e-07,3.2855518584905e-05,1.6623450373686948e-06
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9998822189076874,2.1841703877252138e-05,8.475720002932928e-05,1.118218840593663e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999154661761747,4.824841122176751e-06,7.276528265412757e-05,6.943700048976015e-06
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999721269454392,4.333464019094391e-06,1.3865961844379028e-05,9.673628697306796e-06
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999992187250507,2.490062763088083e-07,3.896099828911895e-07,1.4265869009920235e-07
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999609461579091,1.4127426814774682e-06,3.4148875050693146e-05,3.492224358639985e-06
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9953381558988619,0.00035562836525712124,0.004174901348277767,0.0001313143876032644
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9996724282667272,4.413688030331766e-06,0.0003088977805427219,1.4260264699664545e-05
CPTAC:BRCA:01BR023,BRCA,BRCA,0.999999136303868,1.2710713494901408e-07,5.8474216274779e-07,1.5184683413685906e-07
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999986825379119,2.0735387986035048e-07,7.894968829593411e-07,3.2061132514840033e-07
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9998764973452268,2.303391015044352e-06,0.00011873329352980404,2.4659702283806064e-06
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999292268299522,1.989695144500139e-06,6.337088607379195e-05,5.412588829384852e-06
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999993568979775,1.1730682211215441e-07,4.1890658997393616e-07,1.0688861053669315e-07
CPTAC:BRCA:01BR031,BRCA,BRCA,0.999966254334079,3.9611830728385676e-06,2.337044496987804e-05,6.4140378781939226e-06
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999627548014002,1.079660717514756e-05,1.7382090036279163e-05,9.066501388499635e-06
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999902622080935,1.3196115280508626e-06,6.6993951328490695e-06,1.7187852455963664e-06
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9997540210013727,0.00014700207952820328,8.828653946505031e-05,1.0690379634269622e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999401871478588,2.9536979551911233e-05,1.2781912689588831e-05,1.749395989969407e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.8665665154400386,0.10243036967316083,0.029619707860701724,0.0013834070260987604
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9989779918256168,3.164513310339633e-05,0.0008919575776123829,9.840546366726266e-05
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999987718051676,1.3469920714270183e-07,9.696109201173996e-07,1.2388470509920515e-07
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999996431633957,9.111596456528501e-08,1.7506255527756328e-07,9.065808446364247e-08
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999992096637356,1.9641644533491315e-07,2.1761905803121053e-07,3.7630076102438805e-07
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9998774479937008,6.287368792415822e-05,5.4200607071285923e-05,5.477711303727241e-06
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999995379330088,1.03832372970062e-07,2.3835936450790625e-07,1.1987525371842873e-07
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999966930381646,2.907247108526819e-07,2.540756759305879e-06,4.754803650794985e-07
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999925172001498,3.532972218122389e-07,6.646712924529834e-06,4.827897039893691e-07
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999984124052075,4.3248697151541145e-07,7.864821402993319e-07,3.6862568088279323e-07
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999994347860813,1.481554327417715e-07,2.3475672675430553e-07,1.8230175925070054e-07
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999950443086414,3.505206921160844e-07,4.30135454007469e-06,3.0381612644451744e-07
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999990064240697,1.1324872997795585e-07,6.792643565787482e-07,2.0106284373828532e-07
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999990444160394,2.9261541849867486e-07,4.752968210384723e-07,1.876717211818784e-07
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999979668906619,4.402381832636129e-07,9.471443557926025e-07,6.457267992496714e-07
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999731553502917,1.558113354420808e-06,2.349066671157091e-05,1.7958696423495563e-06
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999964142300195,5.435032440203305e-07,2.4254001024835646e-06,6.168666341012603e-07
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9995276165461033,6.15983433961118e-06,0.00044734544062807584,1.8878178928909718e-05
CPTAC:BRCA:05BR043,BRCA,BRCA,0.999597966205611,1.789951133933021e-05,0.0002954147935305017,8.871948951910772e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9997144440170873,4.585682149595941e-05,0.00014643538233704526,9.326377907959546e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999966340834687,7.669003324352832e-07,1.6977307506523467e-06,9.012854481795427e-07
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999885741442932,9.451581711768448e-07,4.880491010542115e-06,5.600206525013341e-06
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999978266881233,3.595045171302214e-07,1.3660368129525208e-06,4.4777054661329824e-07
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999876678848236,8.247011807248833e-07,8.889725231297028e-06,2.617688764332206e-06
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999990868946917,3.353821168019923e-07,3.873735817204726e-07,1.9034960961773704e-07
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999970794609025,1.6480830744608418e-06,8.189837250064921e-07,4.534722980107365e-07
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999764526348186,7.987666327419715e-07,6.898205626258477e-06,1.5850392922310898e-05
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999927099048129,1.56970265459763e-06,4.447563063245989e-06,1.2728294693051317e-06
