sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.999068021774292,0.00031383955501951277,0.00046936015132814646,0.00014881594688631594
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9942575097084045,0.00023930422321427613,0.0019731430802494287,0.003530047135427594
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9971511363983154,0.0010025035589933395,0.0006610775599256158,0.0011853206669911742
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999598264694214,1.3934328308096156e-05,1.3219423635746352e-05,1.2981310646864586e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999600648880005,1.3923079677624628e-05,1.2981312465853989e-05,1.2981312465853989e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999603629112244,1.2981317013327498e-05,1.2981317013327498e-05,1.366790911561111e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9908303618431091,0.007705552037805319,0.0008632419048808515,0.0006008282070979476
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9963079690933228,0.0005568667547777295,0.0016260419506579638,0.0015091205714270473
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999610185623169,1.3010909242439084e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.999960720539093,1.3293128176883329e-05,1.2981322470295709e-05,1.2981322470295709e-05
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999045729637146,1.596674155734945e-05,3.665414624265395e-05,4.282470399630256e-05
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999408721923828,1.2981063264305703e-05,1.9201746908947825e-05,2.6981851988239214e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,LSCC,0.28965094685554504,0.0116901695728302,0.4510977268218994,0.24756117165088654
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9998985528945923,1.3454769941745326e-05,2.7544607291929424e-05,6.043194298399612e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9993762969970703,0.0003485633642412722,0.0002227349323220551,5.243643681751564e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.48262345790863037,0.2913797199726105,0.08027210086584091,0.14572474360466003
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9889703989028931,0.000239495187997818,0.008393567055463791,0.002396524418145418
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999532103538513,1.7407517589163035e-05,1.6098547348519787e-05,1.328405960521195e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9987183809280396,0.0009216027683578432,0.00021310197189450264,0.00014693746925331652
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.999630331993103,1.8053968233289197e-05,0.00014493431081064045,0.00020668267097789794
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999603033065796,1.2981316103832796e-05,1.3336924894247204e-05,1.3342405509320088e-05
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9978276491165161,0.0001637253153603524,0.001369469566270709,0.0006391941569745541
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9847040176391602,0.0006734812632203102,0.005483407527208328,0.00913911871612072
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9996023178100586,0.00025853453553281724,6.6962449636776e-05,7.222123531391844e-05
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999018311500549,5.9648962633218616e-05,2.2801808881922625e-05,1.5730931409052573e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999582767486572,1.4707378795719706e-05,1.3263033906696364e-05,1.3710921848542057e-05
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9877980947494507,0.000504464260302484,0.003226314205676317,0.008471054024994373
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9939992427825928,0.000105102444649674,0.001405041664838791,0.004490609746426344
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9975717663764954,0.00017550273332744837,0.0011031624162569642,0.0011496206279844046
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999591112136841,1.4718861166329589e-05,1.318403610639507e-05,1.2981300642422866e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9998387098312378,0.00012800769763998687,1.9110691937385127e-05,1.417502062395215e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9997954368591309,0.00014276344154495746,3.7855330447200686e-05,2.399758159299381e-05
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999546408653259,1.666200114414096e-05,1.5280671505024657e-05,1.3386235877987929e-05
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.999955415725708,1.4431478120968677e-05,1.6961970686679706e-05,1.3148247489880305e-05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9995967745780945,2.2361329683917575e-05,0.00015476456610485911,0.00022608169820159674
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999464154243469,2.1786287106806412e-05,1.5632245776942e-05,1.61903790285578e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9682250618934631,0.0005730412667617202,0.016440626233816147,0.014761296100914478
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9980345964431763,0.0005993737722747028,0.0007884279475547373,0.0005776207544840872
