sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.8759999999999999,0.014,0.034,0.076
CPTAC:BRCA:01BR008,BRCA,BRCA,0.764,0.066,0.078,0.092
CPTAC:BRCA:01BR009,BRCA,BRCA,0.782,0.028,0.092,0.098
CPTAC:BRCA:01BR010,BRCA,BRCA,0.8899999999999999,0.012,0.04,0.058
CPTAC:BRCA:01BR015,BRCA,BRCA,0.972,0.004,0.02,0.004
CPTAC:BRCA:01BR017,BRCA,BRCA,0.8779999999999999,0.018000000000000002,0.064,0.04
CPTAC:BRCA:01BR018,BRCA,BRCA,0.746,0.044000000000000004,0.116,0.094
CPTAC:BRCA:01BR020,BRCA,BRCA,0.818,0.02,0.098,0.064
CPTAC:BRCA:01BR023,BRCA,BRCA,0.992,0.0,0.006,0.002
CPTAC:BRCA:01BR025,BRCA,BRCA,0.962,0.0,0.02,0.018000000000000002
CPTAC:BRCA:01BR026,BRCA,BRCA,0.8799999999999999,0.014,0.055999999999999994,0.05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.8240000000000001,0.028,0.08800000000000001,0.06
CPTAC:BRCA:01BR030,BRCA,BRCA,0.982,0.0,0.008,0.01
CPTAC:BRCA:01BR031,BRCA,BRCA,0.744,0.032,0.136,0.088
CPTAC:BRCA:01BR032,BRCA,BRCA,0.824,0.026000000000000002,0.09000000000000001,0.06000000000000001
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9199999999999999,0.008,0.042,0.03
CPTAC:BRCA:01BR040,BRCA,BRCA,0.644,0.094,0.17800000000000002,0.084
CPTAC:BRCA:01BR042,BRCA,BRCA,0.7220000000000001,0.060000000000000005,0.11199999999999999,0.106
CPTAC:BRCA:01BR043,BRCA,BRCA,0.476,0.1,0.294,0.13
CPTAC:BRCA:01BR044,BRCA,BRCA,0.618,0.074,0.206,0.10200000000000001
CPTAC:BRCA:03BR002,BRCA,BRCA,0.996,0.002,0.002,0.0
CPTAC:BRCA:03BR004,BRCA,BRCA,0.99,0.002,0.004,0.004
CPTAC:BRCA:03BR005,BRCA,BRCA,0.988,0.002,0.002,0.008
CPTAC:BRCA:03BR006,BRCA,BRCA,0.718,0.062,0.128,0.092
CPTAC:BRCA:03BR010,BRCA,BRCA,0.992,0.002,0.002,0.004
CPTAC:BRCA:03BR013,BRCA,BRCA,0.938,0.006,0.022,0.034
CPTAC:BRCA:05BR001,BRCA,BRCA,0.8399999999999999,0.008,0.074,0.078
CPTAC:BRCA:05BR003,BRCA,BRCA,0.964,0.008,0.016,0.012
CPTAC:BRCA:05BR004,BRCA,BRCA,0.978,0.002,0.012,0.008
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9259999999999999,0.006,0.034,0.033999999999999996
CPTAC:BRCA:05BR009,BRCA,BRCA,0.978,0.002,0.004,0.016
CPTAC:BRCA:05BR016,BRCA,BRCA,0.976,0.004,0.008,0.012
CPTAC:BRCA:05BR026,BRCA,BRCA,0.962,0.006,0.018000000000000002,0.014
CPTAC:BRCA:05BR029,BRCA,BRCA,0.838,0.028000000000000004,0.076,0.057999999999999996
CPTAC:BRCA:05BR038,BRCA,BRCA,0.962,0.004,0.012,0.022000000000000002
CPTAC:BRCA:05BR042,BRCA,BRCA,0.71,0.06,0.15600000000000003,0.074
CPTAC:BRCA:05BR043,BRCA,BRCA,0.6880000000000001,0.04800000000000001,0.138,0.126
CPTAC:BRCA:05BR044,BRCA,BRCA,0.672,0.042,0.148,0.138
CPTAC:BRCA:05BR045,BRCA,BRCA,0.8620000000000001,0.034,0.044000000000000004,0.060000000000000005
