sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9887818992137909,0.0017439108663186431,0.0036403932514019743,0.005833812661272475
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9784098267555237,0.0047399508040371074,0.01060768278557589,0.0062425227068843014
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9786771684885025,0.002315330349489386,0.011168036721755925,0.007839485062817175
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9872112423181534,0.0013951734921704428,0.004567731433439803,0.006825875851603769
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9970123916864395,0.0011949493897214225,0.001076589053344179,0.000716078549159116
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9851717799901962,0.002128755344632083,0.00831332170787391,0.004386142387250658
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9613546431064606,0.005610849015283748,0.023995848518097773,0.009038629768838291
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9676863104104996,0.0028815363467344923,0.02320728609993239,0.00622486729736238
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9977580904960632,0.0006763327217094162,0.0008032448534023295,0.0007623429479899357
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9970525652170181,0.000538839902841759,0.0011734981680220358,0.0012350945155177318
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9911798238754272,0.001039650626477595,0.0051290404394421785,0.0026514855409054405
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9779902398586273,0.0036424976316311586,0.01240490022519225,0.005962350218794654
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9985325783491135,0.0004942267642484843,0.0007048884932627786,0.00026830778940523103
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9795624613761902,0.004333550035227063,0.01121489737806769,0.004889103362188507
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9798043221235275,0.004164732697859108,0.008573768555834249,0.007457190508318945
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9951540678739548,0.0011122459828101228,0.0022222790734076625,0.0015113771375165896
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9534839242696762,0.010713511099993411,0.027623653217233368,0.008178933536044042
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9672307670116425,0.009780620307537902,0.012236811205639242,0.010751791579764358
CPTAC:BRCA:01BR043,BRCA,BRCA,0.515441432595253,0.0741969714872539,0.3818492442369461,0.02851235070556868
CPTAC:BRCA:01BR044,BRCA,BRCA,0.916344627737999,0.010331564782973146,0.05998822383116931,0.013335577473299054
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9989730566740036,0.0002353172109985091,0.0005150132851818867,0.0002765934248719626
CPTAC:BRCA:03BR004,BRCA,BRCA,0.99888476729393,0.0003932789907227785,0.0003069607914683026,0.0004150059002365203
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9987164735794067,0.00019371515942290252,0.00032444005362997075,0.0007653519573969092
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9630406051874161,0.01148791891455403,0.01796345417824341,0.007508011547088245
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9985822588205338,0.0001985886939591952,0.000772748066415252,0.00044640595354039636
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9950264245271683,0.0006133907471070899,0.001543089462003877,0.002817064584965223
CPTAC:BRCA:05BR001,BRCA,BRCA,0.990876317024231,0.0008555609431457611,0.004890292617176328,0.003377811833789046
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9953332543373108,0.0007315615078731241,0.002956219419999684,0.0009789755252302967
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9984927624464035,0.00022545638908522125,0.0005610001214160221,0.0007207784880236545
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9960294663906097,0.000779678064162681,0.0010560645128023793,0.0021347850466084672
CPTAC:BRCA:05BR009,BRCA,BRCA,0.998150959610939,0.0002647710378700374,0.0007703245374361956,0.0008139618617877264
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9963583946228027,0.0005925219140641147,0.002281929487672585,0.0007671592677165329
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9976917505264282,0.0005054220359834716,0.0010802431252194822,0.0007225962516881346
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9852366745471954,0.0013445064050809918,0.009266738581800382,0.004152079529664121
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9966932982206345,0.0006567579381631106,0.0012612238673028742,0.0013887301750639125
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9682744145393372,0.005507012240968834,0.020611153109712177,0.005607424187218157
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9573418647050858,0.005547081246618291,0.023038711773551768,0.014072361042508419
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9650474935770035,0.004836229358943456,0.016650495354497252,0.013465769730089505
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9920786172151566,0.000950950047212018,0.003564968449779826,0.003405464265696878
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9881056398153305,0.0018117014697587308,0.006777887189457488,0.0033047813333766385
CPTAC:BRCA:06BR005,BRCA,BRCA,0.997043251991272,0.0006261139744818678,0.001041267782895261,0.0012893724073066437
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9954943358898163,0.00042324567770890553,0.0021201559005277204,0.001962251094852263
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9978500604629517,0.00030861395165082683,0.0006715965608297125,0.00116973906112261
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9940181970596313,0.002207277921570494,0.0012628326628494335,0.0025116664432509594
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9806947261095047,0.0014513543460452638,0.008091798722034582,0.009762093301105779
