sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9997105449438095,3.4942484035127563e-05,0.00010762650344986469,0.00014691761361973477
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9939050078392029,0.0011133657462778501,0.0030046721076359972,0.001976906190975569
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9834577590227127,0.0005180507359909825,0.01134684489807114,0.004677334742154926
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9998232573270798,2.191803241657908e-05,7.47782160033239e-05,8.006583084352314e-05
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999572187662125,1.3623437780552194e-05,1.5275220221155905e-05,1.389973181176174e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9993423670530319,6.382876472343924e-05,0.0003938039135391591,0.00020002493783977116
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9838332533836365,0.0027832034465973265,0.010466119041666389,0.002917393794632517
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9940772652626038,0.00012940294982399791,0.003444483270868659,0.002348834488657303
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999509900808334,1.3298095154823386e-05,1.9474926148177474e-05,1.623360572011734e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999561756849289,1.3254039458843181e-05,1.5995045032468624e-05,1.4587289570044959e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9993365854024887,4.1055438941839384e-05,0.0003647479461506009,0.0002575588569015963
CPTAC:BRCA:01BR027,BRCA,BRCA,0.999393492937088,0.0003506508155624033,0.00015330049336625962,0.00010258196971335565
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999599605798721,1.2981311556359287e-05,1.403404280608811e-05,1.3003418189327931e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9989873319864273,0.00010921897046500817,0.0005490829535119701,0.00035437601763987914
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9995561838150024,9.911513052429655e-05,0.00022732949582859874,0.0001173771438516269
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999158084392548,2.0564177702908637e-05,4.324361179897096e-05,2.040487765953003e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9920255988836288,0.0033924230447155423,0.0032425782264908776,0.0013393943881965242
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9884186089038849,0.0011539948518475285,0.0036428173843887635,0.0067845991579815745
CPTAC:BRCA:01BR043,BRCA,LSCC,0.3304976560175419,0.09703837474808097,0.5447196289896965,0.027744345366954803
CPTAC:BRCA:01BR044,BRCA,BRCA,0.877992644906044,0.00595071715360973,0.10154990758746862,0.01450675434898585
CPTAC:BRCA:03BR002,BRCA,BRCA,0.999960869550705,1.298132292504306e-05,1.3165203654352808e-05,1.2987239870199119e-05
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999610483646393,1.2981324744032463e-05,1.2981324744032463e-05,1.2981324744032463e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999496638774872,1.3071834700895124e-05,1.6294485021717264e-05,2.0970999685232528e-05
