sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9999887833378742,8.121023740047243e-07,1.2688649016823637e-06,9.135694850149752e-06
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9993229761423557,1.2648538874320208e-05,7.159459003730522e-07,0.0006636593728697574
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9999910353803768,4.4076134067412785e-08,3.6097863160555863e-07,8.559564857698295e-06
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999654057841293,2.272511278011695e-06,3.2127100037011246e-05,1.946045557634461e-07
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999975542507247,1.1438474020110703e-08,2.4340829838512032e-06,2.2781733404379197e-10
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999558007536102,1.908398852785285e-10,8.608572246662592e-06,3.559048330329101e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9999812819195875,6.773770555479267e-07,1.338343000077903e-09,1.803936501404783e-05
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999757831713055,5.351021242693311e-09,5.8286359480117915e-06,1.838284172519667e-05
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999976061753125,8.344305127060304e-09,2.3186528634692797e-06,6.682751889482472e-08
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999999108883253,1.1072635955596573e-08,5.021899556116513e-08,2.7820043057503645e-08
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999993835150235,1.2643121545596396e-10,8.615831551376014e-10,6.154969621966481e-07
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999927369841315,2.4964812394748553e-07,6.91275209079274e-06,1.0061565387175007e-07
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999999339734466,3.456032623987132e-11,5.385754404558424e-08,1.2134449071308733e-08
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999761957848482,4.789213286841203e-07,1.358037843322166e-06,2.1967255979767875e-05
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999643750499219,2.05692027207667e-08,2.7047849812448484e-06,3.289959589427665e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.953177569973017,2.7582845614644714e-05,0.03594297855530193,0.01085186862606644
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999548193549775,7.456320705736773e-09,1.1976272698401278e-07,4.505342597487734e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999908860085522,5.882713102349805e-06,9.44246780034404e-07,2.287031565609506e-06
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9999943001414305,5.55213966006118e-06,6.466294381604314e-10,1.4707227991134087e-07
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9984623269330671,8.51669075704352e-08,0.001204457721958182,0.00033313017806712783
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999998101505064,9.736043358978945e-09,1.7089823405797964e-07,9.215216061933242e-09
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999999655890853,1.5457808631291016e-13,5.528064006456825e-10,3.3857953742759234e-08
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999999138424788,1.2524920995472552e-08,7.27779061878646e-08,8.546941344378494e-10
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9987815804331562,3.4582091209432335e-08,0.0012178310517814068,5.539329709527741e-07
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999999760133703,3.678306215729929e-12,9.433411718452123e-10,2.3039610117377873e-08
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9993557309665677,1.8077229873344127e-07,0.0006440372082861209,5.10528473916924e-08
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.8951396200713289,5.779756689181793e-07,1.9135711251667172e-06,0.10485788838187725
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999997545429452,1.3454041260232666e-11,2.1647530731851305e-10,2.452271255300419e-07
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9999999999881053,3.087643945757697e-16,9.479040109420772e-12,2.4152911368274817e-12
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999864244591078,2.505909378374261e-06,7.634594255005928e-06,3.435037258971783e-06
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.999998187302407,2.337214017131384e-11,9.165540303570649e-07,8.961201904751788e-07
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999945823497359,1.0646195992572572e-07,8.330206529690339e-07,4.478167651144564e-06
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9998520530213943,9.65235213773329e-10,1.1302901118884999e-05,0.000136643112251731
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9999990782307208,1.4718661837034315e-09,7.3324030496686e-09,9.129650101268042e-07
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9026728564339427,8.094129841971466e-05,0.0027881289752286894,0.09445807329240884
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999863921801732,7.233843242527931e-10,1.3467160837762625e-05,1.3993560462249646e-07
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999599600764971,3.117103644713256e-12,4.245072865274916e-09,4.003567531289816e-05
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9994811795510266,0.0002539313785323232,0.00021411276076510185,5.077630967614998e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999999744588659,8.246423328467335e-11,9.374617941723422e-09,1.6084051968593915e-08
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9983450397614605,0.00015427738566679155,0.0014789007400618905,2.1782112810761894e-05
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999921161656288,2.2494096666317766e-06,1.7760000440763358e-06,3.858424660517581e-06
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999872592215362,5.829133289185768e-12,1.2634268561300089e-05,1.0650407343310269e-07
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999997375482939,2.3873500367315664e-13,2.621222735441441e-07,3.291938393645472e-10
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999958894436756,4.850737109461254e-10,3.146567726725908e-06,9.635035239369577e-07
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999810412158877,1.8347026552847312e-07,1.785108016966382e-05,9.242336770651993e-07
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9999198255760932,9.917702002554632e-10,7.925628602839341e-05,9.171461081893743e-07
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999999363883683,5.6322099033538574e-14,6.028690551180775e-08,3.3246698260153594e-09
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9998316231376055,1.9029193851938016e-08,0.00016834935109514472,8.482105400232787e-09
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999999962148238,5.014936238980283e-14,3.778886509455179e-09,6.239431088002939e-12
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999179092069629,8.330712527422306e-06,1.5569789506744757e-05,5.819029100300368e-05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999997158362396,1.2276223853678106e-10,4.976168024559948e-09,2.790648300481459e-07
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999998969196875,5.946938835543081e-12,3.946860833929039e-08,6.360575712062378e-08
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999983267227371,5.559768285716582e-09,6.393044663219014e-07,1.028413028236086e-06
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9983423844384276,6.343438924028023e-09,2.453474213461827e-06,0.0016551557439200676
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999810224597152,3.160788141484594e-10,1.4236819912861158e-07,1.883485600697152e-05
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999999669994324,5.1601869514281776e-11,3.578579259985314e-10,3.259110774441147e-08
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999488628332908,4.5524131811505676e-08,4.2326882092911146e-05,8.764760484443479e-06
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.995499367615489,8.547929078369701e-12,7.29154776267361e-06,0.004493340828200604
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9999889528022461,7.795091392074041e-06,1.273986120766266e-06,1.9781202410722674e-06
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9998193255669607,3.701465868924421e-08,9.440197653000172e-06,0.00017119722072734785
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999894899722295,1.036022777856327e-09,2.9572726320479025e-06,7.551719115597933e-06
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999949562396897,9.572662215789012e-13,1.7381859024451467e-10,5.0435855345838705e-06
