sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999884782088952,1.8617486335741867e-06,2.9662617542079778e-06,6.693780716811481e-06
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9998033482089181,0.000132220209603958,1.8953339587529303e-05,4.5478241890344886e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9996091254082017,1.253831803408142e-05,0.0002888337105335093,8.950256323080974e-05
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999719020616702,1.8830126554811925e-06,1.187297683740022e-05,1.4341948836957231e-05
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999793945442077,9.45068267136278e-07,1.799798806649711e-05,1.6623994586913558e-06
CPTAC:BRCA:01BR017,BRCA,BRCA,0.999899004241076,8.020536850185528e-06,9.086684410255526e-05,2.108377971202578e-06
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9937726823033093,0.0002174292363866992,0.005317998830817217,0.000691889629486665
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9870537308172496,3.4644806145232963e-06,0.01133988459021593,0.0016029201119200109
CPTAC:BRCA:01BR023,BRCA,BRCA,0.999819111449665,1.432832546632083e-08,2.9094410996213912e-05,0.00015177981101346594
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999989957103016,3.4007903025103894e-08,7.484847465616827e-07,2.217970489796743e-07
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9998971632115847,2.814697991057881e-06,8.368524416604435e-05,1.6336846258143e-05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999421960055546,3.056661814083617e-05,1.9372323927702475e-05,7.865052376924556e-06
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9998906106026049,5.492294037867941e-07,8.025875386321055e-05,2.8581414128131286e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9998640407495794,5.9578320913501195e-05,2.9726952047232675e-05,4.665397745988014e-05
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9990506860527849,0.00013474132837237003,0.00021364796109044117,0.0006009246577521531
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999284845799927,2.9979012169732346e-05,3.355407227379642e-05,7.982335563711608e-06
CPTAC:BRCA:01BR040,BRCA,BRCA,0.998466720895649,0.001464884854340752,4.610139046811747e-05,2.229285954209967e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9998367168426812,0.00012339513837726613,7.762614482454063e-07,3.911175749328521e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.4866696572567651,0.3719894235267058,0.14041810436990043,0.0009228148466287413
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9963890895922017,0.00038954953257895733,0.0031379847496993264,8.337612552005737e-05
CPTAC:BRCA:03BR002,BRCA,BRCA,0.999991845781381,1.984326774371196e-07,6.45801401968576e-06,1.4977719219728207e-06
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999943791650633,6.460034251465668e-08,1.4499116559851829e-06,4.10632293820005e-06
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9994347135383728,9.94574989770815e-08,0.00046687083604245476,9.831616808573867e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9994826168673926,0.0003636222324679726,0.00014755488702133617,6.206013118139043e-06
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999985170825161,5.9552584922099016e-09,7.820900768682084e-07,6.948721486470099e-07
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9998027348115174,1.605353360069623e-06,4.508856181660463e-05,0.0001505712733060247
