sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.999986469745636,7.0405785663751885e-06,2.03529612008424e-06,4.445687864063075e-06
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9734311103820801,0.008979259058833122,0.0050737857818603516,0.012515855021774769
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.994455873966217,0.0013204687274992466,0.0021359280217438936,0.0020877334754914045
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9972279071807861,0.0010397378355264664,0.0007867051754146814,0.0009456511470489204
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999999403953552,3.490566058417244e-08,1.8314858962753533e-08,2.2673507515946767e-08
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9829480051994324,0.0013807890936732292,0.0013882623752579093,0.014282922260463238
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9728720784187317,0.01428991835564375,0.004722652956843376,0.008115347474813461
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9255754947662354,0.00850658304989338,0.024161165580153465,0.041756730526685715
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,1.0,4.441061740578789e-09,4.414211662862044e-09,5.0064232759439165e-09
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9984745383262634,0.0005337815382517874,0.0005517781828530133,0.000439882482169196
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9990946650505066,0.0003162616631016135,0.00031251736800186336,0.00027655388112179935
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9953051805496216,0.001793858828023076,0.0011482390109449625,0.0017527181189507246
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999992847442627,2.6471457204024773e-07,8.078928459553936e-08,3.440754312578065e-07
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9593904614448547,0.003924987744539976,0.008410799317061901,0.028273744508624077
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9943514466285706,0.0002410162123851478,0.0015141190961003304,0.0038933856412768364
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.8046682476997375,0.013994403183460236,0.12179923057556152,0.05953811854124069
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9616581797599792,0.0037141270004212856,0.004878310952335596,0.029749378561973572
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9981491565704346,0.0009925643680617213,0.0003757095255423337,0.0004825942451134324
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9635692834854126,0.011701028794050217,0.005820997525006533,0.018908672034740448
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9732017517089844,0.00062407465884462,0.022718412801623344,0.003455755766481161
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9995225071907043,0.00019941531354561448,0.00014962148270569742,0.00012846628669649363
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9993240237236023,0.00020123193098697811,0.000211110629606992,0.00026365381199866533
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9786997437477112,0.005351177416741848,0.007000145502388477,0.008948925882577896
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9916834235191345,0.0002760266943369061,0.006360700819641352,0.0016798445722088218
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9996887445449829,5.448609954328276e-05,0.00013921836216468364,0.0001175396828330122
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9999697208404541,3.588968979784113e-07,1.4513316273223609e-05,1.5405528756673448e-05
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9423213005065918,0.008249952457845211,0.037023112177848816,0.012405645102262497
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9984710216522217,0.000441662356024608,0.00043446695781312883,0.0006528592784889042
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9954038262367249,0.0005924068973399699,0.002098172903060913,0.0019056223100051284
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999997019767761,2.8200767587804876e-07,1.2113291703030882e-08,2.9581986638049784e-08
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.998822033405304,0.0003291984321549535,0.0003819286939688027,0.0004668261099141091
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9980135560035706,0.0005668894737027586,0.00047367889783345163,0.0009458867716602981
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9895485043525696,0.0015687430277466774,0.0020659484434872866,0.006816811393946409
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9908793568611145,0.00043012507376261055,0.00415465934202075,0.00453585060313344
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9281326532363892,0.017755165696144104,0.020104896277189255,0.03400728851556778
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999998211860657,8.849572452618304e-08,4.112639118147854e-08,6.163278953863482e-08
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9988148212432861,0.00030091922963038087,0.00029025127878412604,0.0005940168048255146
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999848008155823,1.1178026397828944e-05,9.198317911796039e-07,3.120367637166055e-06
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9979060888290405,0.0006147063104435802,0.0005791648291051388,0.0009000666323117912
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9999985694885254,8.112132832138741e-07,2.818829329953587e-07,3.544776348007872e-07
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.997125506401062,0.00021998496958985925,0.00022307682957034558,0.002431448083370924
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9975931644439697,0.0007638688548468053,0.0008263998897746205,0.0008165531908161938
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999935626983643,1.9526147809756367e-07,5.104892807139549e-06,1.140800009125087e-06
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.986292839050293,0.002024482935667038,0.007673268206417561,0.004009399097412825
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9991764426231384,0.00013244803994894028,0.0002314746961928904,0.0004596536746248603
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9632165431976318,0.004204369615763426,0.027043215930461884,0.005535852164030075
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9969313144683838,0.00037679955130442977,0.0009144860086962581,0.001777411438524723
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9230354428291321,0.0015761750983074307,0.07137113064527512,0.004017254803329706
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999999403953552,8.588889599536742e-09,6.441891908792741e-09,2.469763948909076e-08
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9953494668006897,0.0015022566076368093,0.001701167318969965,0.0014470991445705295
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9984040260314941,0.00043896480929106474,0.0004722460580524057,0.0006847653421573341
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9989984035491943,0.0001379861932946369,0.00018157828890252858,0.0006820598500780761
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.998195230960846,0.0005661436007358134,0.000500190129969269,0.0007384131895378232
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.8057131171226501,0.005900592543184757,0.052849385887384415,0.13553690910339355
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9964844584465027,0.0004638870304916054,0.0016071998979896307,0.0014444421976804733
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9980575442314148,0.0005508995964191854,0.0006506748031824827,0.0007409108802676201
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9888845086097717,0.002277529798448086,0.0027622845955193043,0.006075705401599407
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9963321089744568,0.0004917476326227188,0.001249927212484181,0.0019262188579887152
