sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9919899016029592,0.0010880565617876175,0.001498929035823002,0.005423112799430178
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.8978526540339463,0.015648144221633686,0.021470950001570267,0.06502825174284976
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9910679412952086,0.0008893344212558479,0.0018755375958792325,0.006167186687656192
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9946053719725853,0.0008865129540549636,0.0025585504180618158,0.001949564655298049
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9981482121827678,0.0002878244629860495,0.0003694002645527266,0.0011945630896933576
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9953939484319653,0.0003889345934986303,0.001544541624909564,0.0026725753496265226
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9862223475094402,0.004044098911902219,0.003125459826137143,0.006608093752520625
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9857166806672518,0.0014176254095382703,0.005761794613717883,0.007103899309491765
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9989177328825344,0.00032727838668160364,0.0001526927486184686,0.0006022959821654301
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9992416784856308,0.00018824921177240084,0.00030335062485523394,0.0002667216777415205
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9989423734755793,0.00028022212204767606,0.0002461044984189293,0.0005312999039540898
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9978517216475921,0.00044606356049366105,0.0006672148682007465,0.001034999923713807
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9985585328822102,0.00022541408190256644,0.0002833366995893095,0.0009327163362978963
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9905670645214361,0.0005521375596259577,0.0023122603662863394,0.006568537552651809
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9949581963009503,0.00019345106160158505,0.001073047015262355,0.0037753056221857635
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.4618417758298435,0.020813044918933408,0.29060000149991017,0.22674517775131306
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9955679848609661,0.00013868174831627717,0.0005981398153881246,0.0036951935753295234
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9687609651134774,0.0071753073753152655,0.005447579539152334,0.018616147972054853
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.951715775571616,0.01943251238373242,0.01170044905187179,0.01715126299277972
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9262480192101613,0.0030832972027163255,0.028867324485955668,0.04180135910116688
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9960813394326543,0.0008004704867340701,0.000808425759634072,0.0023097643209775997
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.999305048342474,5.7200450917000897e-05,0.00013555838678725005,0.0005021928198216095
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9688951861758742,0.004380771048233808,0.01982436972407394,0.006899673051817963
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9818199248134467,0.0006216852943898059,0.006325624415855938,0.01123276547630734
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9975613506153471,9.246736520005538e-05,0.0006418726245304212,0.0017043093949224409
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9777695090696322,0.0006060871160181694,0.01618798214664417,0.005436421667705345
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9352730550639191,0.005067216573047138,0.03893575050310307,0.020723977859930628
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9993077732925072,0.00010047951183132965,0.0002380006500900808,0.00035374654557128004
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9621717049093464,0.0022738523506734246,0.012597092528593527,0.022957350211386673
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9963750994245616,0.0013336675327433596,0.0010955987391654627,0.0011956343035294983
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9977354341566421,0.00032270372431644447,0.0008305942287979833,0.0011112678902434254
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9982737962734003,0.00037275112570402997,0.0006238223758832009,0.0007296302250124571
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9819463829682972,0.0016874244096210206,0.008044711030004214,0.008321481592077514
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.939308280327495,0.004408807010614448,0.03129216625914579,0.024990746402744717
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9506935535318038,0.0035182919697781703,0.007761342749769708,0.03802681174864823
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9992638199503332,0.0002929506187912639,0.00011271881296811472,0.000330510617907332
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9979044438918421,0.00026398397561422935,0.00027411211658591927,0.0015574600159576812
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9945573320775343,0.0026246339381878017,0.0009366656513837893,0.0018813683328941185
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9986434381909042,0.0002706960281328132,0.0005288319846878071,0.0005570337962751905
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9938910689846342,0.0011663422536896339,0.0014592757726841696,0.0034833129889920026
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9985015648183304,0.0001422666735815675,0.0005172089136775749,0.0008389595944104204
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9985100785654248,0.0003543138299642198,0.0005945941854934698,0.000541013419117641
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9836018287642283,0.0008931950734259627,0.008089727179462125,0.0074152489828838266
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9869339843842493,0.0006929320842762134,0.004415272022595964,0.007957811508878686
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.995188352818135,0.0006474285018654016,0.001932321459608621,0.0022318972203911876
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.957737232408042,0.002487838006199932,0.026189728847343677,0.013585200738414361
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9889759076249784,0.000560213380512124,0.0025721640360196227,0.007891714958489908
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.8654529248428889,0.008315575695469668,0.10781596103013644,0.0184155384315049
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9989133941729204,0.0001355319568417074,0.00011271776165734505,0.0008383561085806709
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9962602706533864,0.0005846073655802376,0.0013440477792140482,0.001811074201819245
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9994700937756442,8.34282431567551e-05,0.00016020145281352683,0.000286276528385463
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9883098226679833,0.0003334980702211355,0.0012112682472488593,0.01014541101454685
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9987431639051337,0.00018547492325772692,0.00039148375646901615,0.0006798774151394702
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9095277433622716,0.0024349401982958364,0.01625181442649323,0.07178550201293922
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9808061648511179,0.0012752020050547806,0.008927991776737762,0.008990641367089299
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9958649077784381,0.0003224458136113264,0.0005838718421745247,0.0032287745657760395
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.996521986777891,0.0004137664184765875,0.0008822052704016688,0.0021820415332307695
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9723576385626365,0.0004973390925940906,0.003758067615761544,0.023386954729007977
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9958844665293447,0.00019527183436891059,0.0009539944534409753,0.0029662671828453785
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9972791413770322,0.00024176126359000728,0.0005809202070744385,0.001898177152303288
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9977363372243148,0.0006193011591990739,0.0003400381518125067,0.0013043234646736965
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9976771401667033,0.00024506470333796173,0.00027632077572101085,0.001801474354237766
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9975669823664625,0.0002722640135106951,0.0006702305335216608,0.0014905230865049819
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9478537290312516,0.0004619219601754502,0.008408072988172519,0.04327627602040046
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9992134004470395,4.9340288295814886e-05,0.00022461124660891078,0.0005126480180558129
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9961515817819364,0.0002851070444249252,0.0017173540235105235,0.0018459571501278631
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.7529991608409364,0.0020127663865750866,0.03324070268296104,0.21174737008952757
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9694392114761922,0.0008207776108482539,0.01077415298012335,0.018965857932836325
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9992955552947788,8.538621929267461e-05,0.0001621016661477028,0.0004569568197808002
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.983982534971359,0.0016877582836262617,0.010986066774825987,0.0033436399701888488
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9805311512461461,0.0005823179242896685,0.0027785033028727016,0.016108027526691545
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9879832155018173,0.0007959764496909303,0.00392445904470222,0.007296349003789618
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9918890786265557,0.0005993053412336989,0.0029488111814299266,0.004562804850780754
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9972657131934304,0.00011604707901211027,0.0004650012298320635,0.002153238497725442
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9945554972617385,0.0007557403581802463,0.0014537040567732032,0.003235058323307972
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9989387315549024,0.00015665574852960932,0.00024810689189799854,0.0006565058046698825
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9975414869630357,0.0004146239735871128,0.000815747640163036,0.0012281414232140433
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9983298313033865,0.0002497494972150401,0.00032397403249638583,0.001096445166902051
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9987196875460672,0.00022804982241779844,0.00023984039900422954,0.00081242223251066
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9449455446290334,0.000980913561172831,0.023172559864537503,0.03090098194525638
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9940940787967253,0.00017107661634157385,0.0009598008099534446,0.004775043776979878
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9970799417370426,0.0002608454275279542,0.0007261507847585179,0.0019330620506708622
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.996414788874399,0.00019074937783495683,0.0016133142409467261,0.001781147506819338
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9980631318222556,0.00021986786309993788,0.0005380151344099884,0.0011789851802344916
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9944800911114747,0.0010004101463680305,0.0018276738079314524,0.00269182493422581
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9909010288663725,0.001933908787402262,0.003363577332756364,0.003801485013468898
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9923187216046124,0.0015352505814516491,0.0034305264402569595,0.002715501373678705
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.974413779814202,0.007550784152928239,0.010106667396563192,0.007928768636306377
