sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9993073493242264,0.0001238599372754834,0.0003635928987932857,0.0002051840492640622
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9941097348928452,0.0006722345788148232,0.0027269548445474356,0.0024910952852224
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9983237236738205,0.00026823988991964143,0.0010974397009704262,0.0003105897285422543
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9991036206483841,0.00015475046348001342,0.00035260138065495994,0.00038906000190763734
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999543130397797,1.0936295780084038e-05,1.3794025562674506e-05,2.0951674741809256e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9990355521440506,0.00024711716650926974,0.0005174131001695059,0.0001999187734327279
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9789523333311081,0.002716522724767856,0.01186179824435385,0.006469331288826652
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9976310282945633,0.00014074774571781745,0.001838857504480984,0.0003893695102306083
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9998878240585327,1.4193737570167286e-05,5.000161831958394e-05,4.7974969220376806e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9998876601457596,2.436631052660232e-05,5.1693400337171624e-05,3.627187425081502e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9983301758766174,0.0002559835534157173,0.0012301274473429658,0.00018370435827819165
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9981687664985657,0.0001384534680255456,0.001322192885709228,0.0003705856070155278
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999559223651886,9.380332699038263e-06,1.993863452298683e-05,1.4739551147613383e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9993274807929993,0.00016188714471354615,0.00028598808785318397,0.00022462404376710765
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9979849010705948,0.00035410253804002423,0.0006265270749281626,0.0010344678630644921
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9998309165239334,4.1219077957066474e-05,7.083159835019615e-05,5.702530779672088e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9961451143026352,0.0017484692289144732,0.0012890307370980736,0.0008173809546860866
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9978359937667847,0.0016861585827427916,0.0002402746340521844,0.00023759714895277284
CPTAC:BRCA:01BR043,BRCA,BRCA,0.637740395963192,0.1350899557583034,0.21211760956794024,0.015052023925818503
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9898596704006195,0.0015406706770590972,0.006651799893006682,0.001947856737388065
CPTAC:BRCA:03BR002,BRCA,BRCA,0.999952107667923,5.889490353183646e-06,2.417684470401582e-05,1.78373148855826e-05
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999748766422272,3.6889115335725364e-06,8.34938145999331e-06,1.3094584232931084e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.999958872795105,6.011450352616521e-06,1.357552196168399e-05,2.1547794403886655e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9982840418815613,0.0007420240872306749,0.0007061682699713856,0.00026774990146805067
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999640434980392,6.999542620178545e-06,1.4791204421271686e-05,1.4184041901899036e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999223500490189,1.0339353480048885e-05,2.9798351761201047e-05,3.751207623281516e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9998892545700073,1.336714080935053e-05,7.741811032246915e-05,1.9962472606493975e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999316334724426,1.5840704008951434e-05,2.77545752851438e-05,2.4790527049844968e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999585300683975,5.732811530378967e-06,1.584906965490518e-05,1.9908338344976073e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999134540557861,1.4134909861240885e-05,4.9375797743778094e-05,2.3033924890114577e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999508261680603,5.481536334173143e-06,2.7159915134689072e-05,1.6533375628569047e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999435693025589,1.4253758308768738e-05,2.13651933336223e-05,2.0772865809703944e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9998582750558853,3.6415828162716934e-05,4.3587707750702975e-05,6.170085362100508e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9997390806674957,7.160857512644725e-05,0.00012094174826415838,6.838384092588967e-05
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9997752904891968,4.994862206331163e-05,0.00010862267663469538,6.609762590414903e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9922930002212524,0.0011967343507421901,0.005307577193889301,0.0012026870608679019
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9903094470500946,0.0019790202441072324,0.004791252578797867,0.0029202799196355045
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9954046756029129,0.0010475760936969891,0.002099577250191942,0.0014481696343864314
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9997927695512772,6.145284942249418e-05,6.994482646405231e-05,7.581602039863355e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9995474517345428,0.00010219871865047025,0.0001685415245447075,0.00018179281323682517
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9998437911272049,3.490666631478234e-05,4.9986017984338105e-05,7.13243405243702e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9998229742050171,2.393354998275754e-05,8.134073186738533e-05,7.175360269684461e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999230802059174,2.4410277319475426e-05,2.7283853341941722e-05,2.522195813980943e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9994319975376129,0.00034967417195730377,6.832955295976717e-05,0.00014999707400420448
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9987417012453079,6.726391802658327e-05,0.0003961242036893964,0.0007949248392833397
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9995028078556061,9.995220807468286e-05,0.00015308973979699658,0.0002441202059344505
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999573975801468,1.0944386758637847e-05,1.8549554056335182e-05,1.308222817897331e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999308735132217,2.3689542331339908e-05,2.3684880602559133e-05,2.1733445123572892e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.998462125658989,0.000269834552454995,0.0008103355175990146,0.0004576900500978809
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9996319264173508,8.7620333488303e-05,0.00016957341631496092,0.0001108693759306334
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999549090862274,8.037104521463334e-06,2.211146556874155e-05,1.4926615222066175e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9996212869882584,0.00017476908760727383,0.0001046105510340567,9.933621004165616e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999501407146454,8.415089325808367e-06,2.2271206262303167e-05,1.919468866162788e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999598264694214,6.114795041867183e-06,1.4735397485310386e-05,1.931901942953118e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9998548477888107,4.9843775741464924e-05,4.53492011729395e-05,4.996971006221429e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9998535811901093,4.1865512685035355e-05,5.4208921483223094e-05,5.035554397636588e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999395608901978,1.633465763006825e-05,1.4117159480520058e-05,2.9959580842842115e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9980222284793854,0.0004444010974111734,0.0008951932468335144,0.0006381727143889293
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9841429889202118,0.0037347208126448095,0.009385968558490276,0.0027362989203538746
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9998961538076401,1.9145896658301353e-05,4.138344115744985e-05,4.3321298335285974e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9995400011539459,6.142459778857301e-05,0.0002837609627022175,0.00011482347599667264
CPTAC:BRCA:11BR020,BRCA,BRCA,0.99943807721138,9.289797162637115e-05,0.0002959461762657156,0.00017309535724052694
CPTAC:BRCA:11BR022,BRCA,BRCA,0.999716192483902,0.00010048254716821248,9.160227818938438e-05,9.173679154628189e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9957095980644226,0.001164701006928226,0.0016777885757619515,0.0014479140445473604
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9578621536493301,0.008109079964924604,0.028312357753748074,0.0057164214085787535
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9998092353343964,3.4407246857881546e-05,6.728679545631167e-05,8.907768278731965e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9996273368597031,7.467060549970483e-05,7.58689866415807e-05,0.00022212798558030045
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9987913221120834,0.00036857112354482524,0.00036426072529138764,0.00047587282460881397
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999662190675735,9.741747248881438e-06,1.001271482437005e-05,1.4028701798451948e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9998049139976501,3.0367160888999933e-05,8.48300237521471e-05,7.988881884557486e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9998006969690323,4.788532442034921e-05,7.209065506685874e-05,7.932403241284192e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9915924370288849,0.003662886723759584,0.0026036533672595397,0.002141010307241231
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9974542111158371,0.00035208644476369955,0.0016850795454956824,0.0005086461023893207
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999471008777618,1.1835124837489275e-05,1.6687922425262514e-05,2.4366186153201852e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9927068799734116,0.0005655667191604152,0.004507819845457561,0.0022197110520210117
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9997757524251938,6.966208366065985e-05,7.241895809784182e-05,8.218161656259326e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9993582516908646,0.00027675091587298084,0.0001836292590269295,0.00018137102233595215
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9998529404401779,3.237963323954318e-05,5.201019143896701e-05,6.266213722483371e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9994363933801651,0.0001613374543012469,0.00016115006997097225,0.00024111525090120267
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9998420923948288,1.7102415768022183e-05,9.230973614648974e-05,4.8497620582566014e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9997452795505524,7.337921897487831e-05,6.879455349917407e-05,0.00011256251036684262
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9994503706693649,8.942925865085272e-05,0.00017630413276492618,0.0002838536929630209
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999142587184906,1.813743051570782e-05,2.673758535820525e-05,4.0829856970958645e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.999827578663826,3.581790201678814e-05,6.985849995544413e-05,6.672119707218371e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9997391551733017,6.968212028368725e-05,9.203693252857192e-05,9.912761834129924e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9992567747831345,0.00019073663861490786,0.0002915679542638827,0.0002609153452794999
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9994189143180847,9.331123465017299e-05,0.0003108819837507326,0.0001768833590176655
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9996427744626999,3.7754963159386534e-05,0.00017700570379020064,0.0001424548518116353
