sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9999829583099091,2.9501544018762715e-06,1.8421126822108894e-06,1.224942300676792e-05
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9994438352398002,0.00018662538613011044,9.734177095791352e-05,0.0002721976031118553
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9999966309071756,6.00333634603348e-07,5.266217718087312e-07,2.2421374179070425e-06
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999980710596492,1.0028344390145898e-06,5.009787738315172e-07,4.251271378796442e-07
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999990754076984,3.446792706877888e-07,2.1263616295278838e-07,3.672768679564604e-07
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999821938556632,5.236617849421342e-07,8.495222028651425e-07,1.6432960348980343e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9993645081802487,0.00033487666302462946,0.0002382719545228129,6.234320220398561e-05
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999453325105031,2.957061641614909e-06,2.2608841511294916e-05,2.9101586344002077e-05
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999996514882534,9.738468974449161e-08,8.995765027455742e-08,1.611694066172536e-07
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999996128289064,1.6563597003459586e-07,1.0712872336763162e-07,1.1440640034234545e-07
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999995459671321,1.8043162964411513e-07,1.3743451801207304e-07,1.3616672023755316e-07
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999968978796205,9.226825013469388e-07,5.096731797876705e-07,1.6697646983894542e-06
