sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.992818083874168,0.0005333023131803843,0.003314872436252618,0.003333741376398953
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9658131061731983,0.00543211278788912,0.01774713765033733,0.011007643388575194
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9748351487630219,0.002215414856244429,0.013480311157589246,0.009469125223144541
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9940296812165754,0.0005333241036662941,0.0019117386071826374,0.0035252560725756734
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9975723340144742,0.00039239945809291276,0.0009894342870415062,0.0010458322403914856
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9896724981618166,0.00128610969417067,0.005592046618285849,0.0034493455257267607
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9725502238855108,0.00539209035749046,0.012915868722836493,0.009141817034162282
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9845570700707618,0.0022990144700642586,0.008126818538713448,0.005017096920460594
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9967612714916396,0.0002813818802292253,0.0008607658636527499,0.002096580764478499
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9974281613012177,0.0002537043353340404,0.001047157716650171,0.001270976646798285
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9889911658064542,0.000708605553677447,0.00634210721093297,0.003958121428935457
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9762525078047841,0.0023507954181253583,0.012161180163341135,0.009235516613749353
CPTAC:BRCA:01BR030,BRCA,BRCA,0.99787353852393,0.00031424281559752713,0.0007348527330513869,0.0010773659274210447
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9767043789132837,0.0049978965442611795,0.009476869757226452,0.008820854785228736
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9665360016508538,0.0026990454348680645,0.01627286799347593,0.014492084920802152
CPTAC:BRCA:01BR033,BRCA,BRCA,0.990890377758437,0.0007236610361481322,0.003740187681154505,0.004645773524260435
CPTAC:BRCA:01BR040,BRCA,BRCA,0.8949926992172788,0.02700405990841303,0.061133231944188376,0.016870008930119893
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9438605551324971,0.011247137439397701,0.02390570629749266,0.020986601130612428
CPTAC:BRCA:01BR043,BRCA,BRCA,0.5788107725033599,0.08676185320887705,0.2923415745540588,0.042085799733704216
CPTAC:BRCA:01BR044,BRCA,BRCA,0.8181353063103796,0.014073351837265932,0.1473987982428464,0.020392543609508165
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9982431573312868,0.00011473976871748543,0.0005081100109314097,0.0011339928890643257
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9985551357159103,0.00018298250427205192,0.0004069255556900189,0.0008549562241277069
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9974494992919936,0.0001544989093601655,0.0005820340589174925,0.0018139677397286489
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9382503778672515,0.01308980278804313,0.038287248799499636,0.01037257054520568
CPTAC:BRCA:03BR010,BRCA,BRCA,0.998450011191798,0.00011481560298088151,0.00038529206430271015,0.0010498811409183982
