dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,232,1,0,1,0,0.5913086,0.4086914
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,523,1,0,1,0,0.60336834,0.3966317
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,564,0,0,0,0,0.58935547,0.41064453
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,248,1,0,1,0,0.6040039,0.3959961
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,531,0,0,0,0,0.60058594,0.39941406
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,63,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,376,0,0,0,0,0.6056166,0.3943834
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,302,0,1,0,1,0.46764347,0.53235656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,5,1,0,1,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,465,0,0,0,0,0.55308765,0.44691238
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,59,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,216,0,0,0,0,0.5546875,0.4453125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,500,1,0,1,0,0.5958486,0.4041514
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,327,0,0,0,0,0.606105,0.393895
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,81,1,0,1,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,13,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,420,1,0,1,0,0.552381,0.44761905
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,495,1,0,1,0,0.58203125,0.41796875
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,233,0,0,0,0,0.61489624,0.3851038
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,546,1,0,1,0,0.5698242,0.43017578
